filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
004563.png,Truck,639.58,152.43,671.76,187.5,-1.68,4.82,1.52,77.42
004567.png,Pedestrian,586.03,170.02,600.94,195.47,-3.07,-0.76,1.06,50.82
004574.png,Van,395.45,176.23,440.53,205.83,1.84,-13.47,2.23,50.81
004575.png,Car,105.7,199.36,201.5,238.65,-1.1,-19.2,2.6,30.52
004578.png,Car,878.0,189.7,1241.0,374.0,-2.08,3.74,1.65,6.21
004578.png,Car,695.79,175.88,749.41,218.58,-1.68,4.19,1.64,27.51
004581.png,Car,530.5,173.59,553.12,193.57,-1.5,-5.87,1.75,62.23
004583.png,Pedestrian,234.49,181.45,256.49,237.36,2.92,-12.06,1.89,24.04
004584.png,Pedestrian,992.58,154.4,1016.2,219.78,-2.59,12.09,1.11,20.6
004585.png,Car,999.39,172.65,1219.98,247.84,2.53,9.8,1.4,14.36
004588.png,Tram,341.52,119.86,441.69,222.96,-0.09,-7.67,1.38,26.08
004593.png,Car,689.94,171.78,853.15,228.54,-0.16,4.37,1.48,20.2
004596.png,Car,405.58,189.24,458.33,220.11,1.79,-8.63,2.18,35.13
004598.png,Car,1237.51,157.99,1241.0,335.42,-3.07,3.01,1.64,0.18
004603.png,Car,489.25,179.79,526.88,209.26,1.7,-5.7,1.96,40.47
004603.png,Car,654.42,175.42,699.78,209.33,-1.72,3.1,1.65,34.26
004608.png,Car,557.99,208.54,592.22,243.48,1.6,-1.76,3.42,36.86
004609.png,Car,365.59,185.57,482.33,264.03,1.81,-4.34,1.94,17.28
004610.png,Car,0.0,199.18,110.25,374.0,2.38,-6.21,2.01,5.63
004610.png,Car,80.87,198.14,317.41,322.28,2.07,-6.57,2.09,12.02
004614.png,Car,415.12,176.01,458.78,203.19,1.82,-11.23,1.9,46.99
004616.png,Car,0.0,144.58,193.77,374.0,-1.74,-4.85,1.64,5.16
004616.png,Car,494.06,178.85,556.74,205.13,-2.36,-5.07,1.87,42.87
004617.png,Car,417.32,180.87,480.49,216.95,2.02,-7.78,2.04,35.06
004617.png,Car,640.21,172.91,684.17,199.47,-1.27,3.09,1.52,42.52
004622.png,Car,696.44,176.78,845.73,280.91,-1.84,2.8,1.75,13.64
004624.png,Car,645.24,179.9,723.06,231.17,-1.87,2.28,1.75,23.32
004627.png,Pedestrian,25.08,158.83,94.08,309.07,1.06,-6.84,1.53,8.87
004631.png,Van,639.27,168.57,694.84,194.07,-0.92,4.42,1.58,55.56
004633.png,Car,468.44,174.71,544.71,202.76,0.15,-6.08,1.72,42.5
004633.png,Car,746.35,180.54,862.69,228.67,-0.33,6.58,1.83,24.73
004639.png,Car,664.96,180.36,724.87,225.23,-1.71,2.97,1.78,26.2
004640.png,Car,0.0,205.44,273.89,374.0,2.18,-3.43,1.76,3.96
004640.png,Car,758.02,167.88,828.3,202.51,3.01,11.18,1.78,44.32
004643.png,Car,0.0,162.59,265.64,346.49,-2.47,-6.23,1.79,8.24
004648.png,Car,233.15,182.85,323.57,227.92,-1.16,-12.98,1.55,28.55
004650.png,Car,667.94,189.97,799.15,241.32,-0.84,3.82,1.93,22.19
004651.png,Truck,40.55,0.0,321.08,374.0,2.17,-3.53,1.76,3.59
004652.png,Car,873.84,191.39,1241.0,374.0,-2.06,3.68,1.69,6.05
004653.png,Car,507.48,155.05,703.07,270.46,-0.95,0.05,1.74,15.1
004660.png,Car,474.89,152.68,503.62,169.31,1.88,-11.77,-0.38,70.51
004661.png,Car,97.68,178.92,188.95,211.65,-0.99,-21.7,1.72,33.68
004663.png,Car,495.09,180.64,532.89,209.65,1.67,-5.53,2.04,41.78
004666.png,Van,645.13,147.05,709.36,213.62,-1.66,3.02,1.78,34.08
004667.png,Van,767.6,148.52,817.84,190.35,-1.33,12.08,1.1,47.5
004668.png,Car,339.51,194.51,432.79,253.3,1.86,-6.2,2.07,20.2
004668.png,Car,400.11,190.95,471.62,234.73,1.82,-6.13,2.04,25.66
004668.png,Car,454.85,179.35,505.65,218.85,1.75,-6.09,2.06,34.1
004671.png,Tram,712.9,123.8,800.45,210.91,1.43,7.04,1.65,36.64
004677.png,Car,377.89,185.06,417.5,205.0,1.83,-15.63,2.29,53.21
004677.png,Truck,1061.24,125.25,1241.0,216.86,2.58,21.75,1.59,27.44
004680.png,Car,583.21,175.69,600.34,189.27,-1.58,-1.78,1.55,69.52
004681.png,Car,341.64,179.83,383.48,201.97,1.94,-18.47,2.11,53.94
004681.png,Car,367.6,181.0,407.46,199.32,1.92,-18.25,2.11,59.31
004682.png,Car,0.0,179.46,87.53,327.73,-0.78,-7.67,1.61,7.42
004682.png,Car,190.54,187.01,332.49,257.48,-1.15,-8.11,1.52,17.14
004682.png,Car,506.97,183.14,548.01,212.33,-1.46,-4.06,1.28,36.64
004682.png,Van,534.88,165.94,559.45,195.85,-1.53,-5.78,0.95,69.32
004684.png,Car,649.69,178.77,694.74,216.0,-1.49,2.84,1.86,32.69
004685.png,Car,126.31,202.43,429.81,374.0,1.96,-3.02,1.8,7.23
004685.png,Car,693.08,190.02,746.46,233.72,-1.71,4.08,2.19,27.48
004685.png,Car,680.94,191.32,723.57,225.47,-1.7,4.28,2.38,34.08
004686.png,Car,522.17,181.15,568.65,224.22,-1.61,-2.58,1.43,28.69
004686.png,Van,339.36,173.13,396.71,213.48,-1.35,-12.6,1.38,37.99
004690.png,Car,564.7,173.76,616.66,224.05,-1.56,-0.69,1.66,24.95
004693.png,Tram,164.4,106.56,441.27,240.52,1.91,-9.84,1.77,27.1
004694.png,Truck,21.48,0.0,478.9,375.0,-1.0,-3.57,1.54,5.06
004697.png,Car,592.79,178.9,619.03,204.84,-1.58,-0.32,2.07,48.21
004704.png,Car,960.52,180.9,1068.73,229.08,-2.16,13.74,1.51,23.97
004704.png,Pedestrian,221.52,153.27,236.48,197.14,-2.68,-16.46,0.72,30.93
004707.png,Car,153.58,183.19,298.0,247.39,2.04,-10.56,1.87,20.16
004707.png,Car,670.87,175.61,763.13,213.83,-0.94,4.49,1.61,30.13
004710.png,Car,0.0,192.04,423.8,374.0,-1.14,-2.93,1.67,6.16
004710.png,Cyclist,594.43,168.55,606.86,207.05,1.59,-0.47,1.62,34.66
004712.png,Van,361.85,134.63,515.86,244.86,-1.2,-4.26,1.64,18.89
004712.png,Pedestrian,1138.99,156.54,1186.75,266.93,2.45,8.56,1.43,11.22
004713.png,Car,253.47,171.49,439.64,244.78,0.36,-6.1,1.59,16.87
004713.png,Car,413.65,169.75,499.98,212.67,0.26,-6.21,1.57,29.26
004713.png,Car,626.08,171.76,647.93,188.64,-1.65,2.32,1.35,63.14
004714.png,Car,0.0,203.05,73.17,249.0,2.29,-21.05,2.53,24.6
004719.png,Car,363.96,177.61,445.2,224.99,1.87,-6.73,1.38,24.89
004720.png,Cyclist,991.5,146.93,1029.3,216.28,-1.6,10.56,0.89,18.51
004720.png,Pedestrian,485.98,169.36,532.71,277.66,0.12,-1.44,1.46,10.9
004725.png,Car,0.0,201.84,120.82,252.31,2.23,-17.95,2.36,23.28
004725.png,Car,396.83,183.49,434.41,206.12,1.85,-14.49,2.41,53.88
004730.png,Car,483.03,182.07,541.72,219.21,1.72,-4.02,1.81,30.09
004730.png,Car,700.16,158.19,778.73,191.77,2.97,7.62,1.09,42.89
004735.png,Car,0.0,212.92,241.63,374.0,2.23,-5.94,1.96,7.98
004740.png,Pedestrian,678.45,176.75,721.62,260.53,-1.66,2.05,1.62,15.22
004741.png,Car,448.33,196.11,520.26,266.37,1.6,-3.4,2.33,19.66
004742.png,Car,525.13,176.78,553.85,201.31,-1.49,-4.74,1.06,50.14
004745.png,Van,671.34,133.52,740.14,211.48,-1.64,3.73,0.98,26.75
004747.png,Pedestrian,573.04,152.43,626.54,272.81,0.81,-0.28,1.45,11.74
004750.png,Car,564.71,173.44,599.44,200.21,-1.71,-1.75,1.6,43.62
004752.png,Car,667.09,172.15,730.14,191.22,2.81,7.2,1.46,58.86
004752.png,Truck,596.61,151.62,675.4,192.52,3.11,2.32,1.73,65.65
004755.png,Cyclist,1035.5,140.54,1232.25,336.68,-2.2,5.25,1.49,7.46
004756.png,Car,388.9,188.92,505.05,262.6,-1.39,-3.33,1.41,15.51
004757.png,Pedestrian,853.01,164.87,890.35,251.56,-0.35,5.49,1.63,15.19
004758.png,Car,845.07,173.99,1067.17,317.51,-1.21,4.58,1.55,9.42
004758.png,Car,280.32,181.92,383.46,230.37,2.06,-9.81,1.9,25.71
004763.png,Car,526.4,173.28,558.44,199.51,1.65,-3.78,1.44,40.5
004764.png,Car,406.01,188.94,483.67,239.89,-1.42,-5.06,1.92,22.32
004764.png,Car,614.14,178.71,648.59,207.64,-1.66,1.19,1.97,42.4
004765.png,Truck,654.44,139.85,762.63,232.28,1.79,3.44,1.74,24.05
004767.png,Car,352.49,177.33,396.76,197.19,1.98,-18.25,1.83,56.09
004771.png,Car,487.55,177.44,535.24,196.74,0.12,-8.08,1.92,59.24
004774.png,Car,645.01,181.23,688.14,219.61,-1.64,2.34,1.89,31.02
004781.png,Car,0.0,201.56,128.46,255.0,0.82,-16.34,2.31,21.13
004786.png,Pedestrian,236.94,166.52,283.61,302.7,-1.85,-4.6,1.54,9.48
004786.png,Cyclist,969.09,174.2,1016.08,216.6,-0.57,17.16,1.57,31.33
004787.png,Car,377.81,177.82,492.64,222.75,-2.96,-6.21,1.71,25.76
004789.png,Car,610.75,166.7,640.7,193.49,-1.54,1.53,0.68,43.52
004789.png,Car,456.66,173.33,511.08,209.89,1.76,-4.93,1.12,30.52
004789.png,Car,583.62,165.45,606.81,187.22,-1.53,-0.41,0.4,53.95
004790.png,Car,0.0,197.62,372.17,374.0,2.08,-3.78,1.72,6.6
004790.png,Car,799.23,186.63,1241.0,374.0,-1.98,2.62,1.58,5.44
004792.png,Car,80.8,194.7,271.46,278.53,2.05,-9.03,1.95,15.41
004793.png,Car,860.31,186.18,1224.0,374.0,-2.03,3.74,1.66,7.01
004796.png,Pedestrian,300.37,172.25,337.04,272.45,0.31,-5.24,1.72,12.8
004801.png,Car,656.7,176.04,705.52,212.96,-1.7,3.02,1.66,31.67
004802.png,Cyclist,959.27,171.38,977.18,210.56,1.52,15.95,1.64,32.2
004804.png,Pedestrian,622.61,152.26,677.27,244.31,0.6,0.82,1.27,14.64
004805.png,Car,512.54,174.61,553.89,200.31,1.75,-3.93,1.04,42.03
004806.png,Car,297.77,179.21,369.61,204.18,2.74,-18.69,2.04,48.85
004806.png,Car,934.95,167.3,995.63,187.89,2.7,26.77,1.11,54.46
004807.png,Car,892.05,162.7,1209.71,277.26,-0.34,7.1,1.61,12.14
004807.png,Car,7.36,178.12,205.65,254.01,0.77,-11.03,1.69,15.83
004809.png,Car,407.79,182.47,489.89,218.71,2.01,-6.88,1.86,31.15
004810.png,Car,207.2,198.24,409.41,313.33,1.96,-4.48,1.84,11.2
004813.png,Car,249.3,182.4,447.54,315.05,1.88,-3.77,1.79,11.0
004813.png,Truck,471.93,135.0,555.58,220.54,1.77,-3.98,1.85,31.13
004817.png,Car,397.36,187.16,495.91,262.69,1.77,-4.0,2.02,18.08
004818.png,Van,331.25,155.47,465.4,205.31,-2.84,-11.64,1.72,39.89
004823.png,Car,777.42,139.72,968.06,321.21,-1.81,3.39,1.71,10.13
004825.png,Pedestrian,897.73,167.95,942.67,271.64,-1.19,4.91,1.38,11.47
004825.png,Pedestrian,563.27,170.74,579.11,222.12,1.65,-1.06,1.44,25.93
004827.png,Pedestrian,917.41,159.2,963.41,262.92,-0.42,5.86,1.56,12.73
004828.png,Car,346.96,184.98,444.46,241.36,1.91,-6.22,1.86,21.2
004828.png,Car,652.81,170.92,700.63,191.6,-2.31,5.12,1.43,55.87
004833.png,Car,0.0,211.13,142.29,271.16,2.22,-15.69,2.59,20.75
004834.png,Car,317.91,186.84,505.98,329.03,1.84,-2.65,1.85,10.36
004834.png,Car,673.78,193.44,796.18,290.16,-1.76,2.21,1.97,13.85
004834.png,Car,465.92,190.83,539.97,247.68,1.72,-3.04,2.0,20.82
004836.png,Cyclist,237.43,163.23,370.69,351.34,1.91,-3.06,1.57,7.31
004838.png,Car,0.0,204.86,227.68,353.77,2.15,-6.76,1.86,9.25
004838.png,Car,345.81,176.48,413.03,214.48,1.89,-10.87,1.86,34.24
004839.png,Car,497.76,178.42,556.18,226.03,-1.45,-2.98,1.81,26.28
004842.png,Car,1019.1,172.81,1241.0,374.0,-2.25,3.02,1.57,2.43
004843.png,Van,301.03,164.72,415.97,234.39,-1.25,-7.9,1.4,23.27
004844.png,Pedestrian,962.86,141.29,1034.53,319.23,2.56,4.42,1.45,7.75
004846.png,Car,1013.87,157.86,1185.56,269.87,-1.77,8.81,1.52,13.45
004851.png,Misc,870.93,199.38,1025.64,374.0,1.1,3.19,1.74,7.1
004852.png,Misc,288.76,168.02,342.0,213.05,1.95,-18.7,2.47,45.86
004853.png,Car,535.53,179.85,561.82,203.27,1.58,-3.95,1.88,46.36
004855.png,Car,81.89,179.88,247.66,232.4,-2.49,-12.88,1.66,20.92
004856.png,Car,567.85,186.57,703.28,272.84,1.89,0.66,1.79,15.08
004856.png,Car,730.23,184.31,787.18,224.19,1.76,5.63,1.81,27.21
004857.png,Car,592.45,175.2,627.69,207.35,-1.55,0.01,1.66,36.21
004859.png,Car,409.37,176.6,481.86,225.21,1.81,-5.7,1.71,25.22
004863.png,Tram,498.85,149.49,551.4,204.32,-1.48,-6.27,2.16,55.58
004866.png,Car,430.9,177.69,525.81,223.55,-2.2,-5.0,1.79,26.94
004867.png,Car,508.98,182.25,557.24,214.38,-1.41,-3.52,1.82,33.22
004877.png,Car,363.25,184.05,462.11,221.33,-2.96,-7.91,1.88,29.01
004880.png,Car,9.69,173.14,120.34,216.22,-0.91,-20.66,1.56,27.47
004882.png,Car,0.0,200.19,94.6,356.42,-2.36,-8.16,1.86,7.75
004882.png,Cyclist,832.27,165.32,860.4,212.36,-1.88,8.4,1.37,25.81
004882.png,Cyclist,808.11,166.08,830.57,205.04,-1.84,8.96,1.35,31.05
004883.png,Car,205.5,198.84,288.33,241.48,2.0,-15.56,2.79,31.05
004884.png,Car,528.27,178.9,559.76,202.67,1.67,-4.14,1.8,45.57
004885.png,Misc,526.79,169.68,554.47,200.37,-1.5,-5.01,1.09,53.87
004887.png,Car,0.0,182.89,390.54,374.0,1.94,-3.18,1.62,6.33
004890.png,Car,575.94,174.75,617.13,211.51,1.58,-0.59,1.52,30.32
004892.png,Car,624.12,174.38,675.12,223.4,-1.67,1.49,1.9,28.87
004893.png,Car,321.64,190.52,367.87,210.4,1.93,-20.81,2.85,56.76
004894.png,Car,966.84,175.95,1106.56,219.99,2.67,16.2,1.74,27.61
004897.png,Pedestrian,800.67,163.81,832.34,234.25,1.3,5.26,1.54,18.51
004899.png,Car,0.0,173.03,89.55,241.84,2.31,-16.56,1.8,19.54
004900.png,Misc,16.99,180.37,90.74,229.48,2.32,-23.81,2.35,30.9
004902.png,Car,799.41,188.21,1092.86,369.43,-1.96,3.53,1.81,8.48
004902.png,Car,498.86,190.26,564.01,243.65,1.71,-2.47,2.1,23.13
004904.png,Van,780.24,130.97,857.39,214.49,-1.46,7.37,1.32,25.16
004906.png,Car,30.72,203.27,301.0,346.08,2.06,-5.75,1.93,9.81
004906.png,Car,500.25,182.65,547.96,223.8,1.66,-3.54,1.99,29.97
004908.png,Car,294.81,185.06,435.2,260.47,1.91,-5.6,1.82,16.94
004910.png,Van,434.63,157.02,623.59,272.29,-1.11,-1.35,1.58,13.54
004910.png,Car,123.72,181.55,392.84,293.69,-0.8,-5.69,1.69,12.26
004916.png,Car,942.76,172.76,1119.01,234.66,-2.11,10.54,1.41,18.6
004917.png,Misc,234.85,161.6,312.86,222.73,2.02,-16.62,2.35,35.82
004919.png,Car,0.0,185.11,99.68,245.96,2.67,-15.77,1.83,18.49
004920.png,Car,456.71,174.35,533.23,205.26,0.16,-6.53,1.8,41.08
004921.png,Cyclist,849.99,143.28,941.89,275.32,-1.93,4.33,1.45,11.18
004924.png,Pedestrian,647.71,143.23,666.38,203.27,-1.89,1.48,0.67,21.12
004924.png,Pedestrian,533.84,138.11,563.17,225.83,1.28,-1.29,0.93,15.14
004926.png,Car,435.82,184.82,515.92,231.26,1.8,-4.44,1.81,24.32
004929.png,Car,200.73,183.43,289.42,224.03,-1.17,-13.63,1.34,27.2
004931.png,Pedestrian,477.82,177.32,489.16,204.07,1.77,-8.98,2.2,51.17
004932.png,Car,661.27,183.05,729.91,235.58,-1.74,2.71,1.92,23.91
004934.png,Car,194.32,178.26,395.54,272.7,0.46,-5.92,1.79,13.66
004934.png,Car,775.27,174.94,949.83,243.92,-0.26,6.37,1.75,18.62
004938.png,Car,147.77,182.79,398.58,275.49,0.49,-5.89,1.71,12.75
004941.png,Car,132.91,182.02,276.07,246.99,2.07,-11.15,1.87,20.11
004943.png,Car,344.43,180.12,471.32,229.84,-2.8,-6.5,1.77,23.26
004944.png,Pedestrian,624.23,159.05,631.39,178.21,3.11,2.36,-0.23,67.43
004945.png,Car,437.39,177.5,504.94,205.93,-0.14,-7.69,1.76,39.78
004946.png,Car,0.0,189.2,330.49,374.0,-1.03,-3.45,1.59,4.79
004947.png,Cyclist,686.09,160.96,705.87,215.37,1.39,2.99,1.46,25.44
004948.png,Car,387.48,184.82,490.59,257.42,-1.35,-4.53,2.06,19.57
004948.png,Car,515.38,185.23,547.51,208.41,1.68,-5.36,2.34,49.54
004953.png,Cyclist,462.28,174.0,502.9,256.37,1.7,-2.91,1.79,16.37
004953.png,Car,639.71,176.15,671.72,202.44,-1.56,2.78,1.73,43.95
004956.png,Car,923.08,175.16,992.89,199.67,2.9,20.84,1.58,43.37
004957.png,Car,531.32,178.77,562.75,206.34,1.64,-3.67,1.88,42.19
004957.png,Car,558.22,177.67,578.23,194.44,1.63,-3.8,1.93,65.82
004959.png,Car,650.56,184.81,705.28,224.01,-1.7,2.5,1.83,27.64
004960.png,Car,772.15,151.29,839.15,174.37,2.82,13.89,-0.45,49.01
004961.png,Misc,267.32,226.43,468.21,317.94,1.97,-3.32,1.8,10.22
004963.png,Pedestrian,813.52,148.95,875.52,315.26,-1.99,2.66,1.45,8.35
004963.png,Van,445.76,157.09,504.38,214.26,1.67,-5.0,1.19,28.96
004964.png,Pedestrian,364.54,168.3,394.87,249.68,0.32,-5.15,1.63,15.66
004964.png,Car,365.13,177.73,453.99,212.72,-0.63,-9.19,1.74,33.15
004964.png,Car,521.29,176.82,552.99,195.57,1.92,-6.04,1.84,59.96
004966.png,Car,666.57,179.59,826.26,284.01,-1.85,1.95,1.51,11.48
004968.png,Pedestrian,1020.1,168.03,1028.43,207.27,2.18,19.17,1.58,33.33
004971.png,Car,203.82,187.19,459.0,361.12,1.88,-3.07,1.77,8.72
004972.png,Car,317.02,163.08,387.34,226.21,1.54,-6.82,1.08,18.85
004975.png,Car,872.3,181.11,1038.11,265.66,1.15,6.61,1.62,14.35
004977.png,Car,655.03,180.13,688.7,206.77,1.65,4.19,2.19,48.51
004978.png,Car,200.02,187.12,368.14,281.05,2.0,-6.4,1.91,14.54
004978.png,Car,637.82,178.01,662.04,196.46,-1.4,3.3,1.9,59.45
004982.png,Car,598.1,170.54,637.56,211.7,-1.58,0.31,1.7,33.48
004983.png,Pedestrian,744.87,164.72,770.19,234.87,1.39,3.95,1.32,18.25
004984.png,Car,415.93,181.07,522.25,258.38,-1.38,-2.66,1.41,14.97
004984.png,Car,582.48,172.91,639.13,224.57,-1.57,0.29,1.27,23.61
004984.png,Car,306.19,184.63,422.88,244.21,1.87,-6.05,1.45,18.77
004985.png,Car,300.11,194.95,414.97,265.7,1.89,-5.96,2.0,17.34
004987.png,Car,713.36,173.94,769.73,198.98,-2.13,8.91,1.73,49.35
004990.png,Car,726.77,184.36,833.01,261.03,-1.75,3.47,1.69,15.45
004990.png,Car,416.58,178.62,525.78,218.0,-2.9,-5.61,1.77,29.23
004992.png,Car,656.34,173.58,733.85,204.84,-0.9,4.32,1.54,36.46
004994.png,Car,357.64,191.12,475.74,274.64,1.79,-3.78,1.79,14.51
004998.png,Cyclist,679.38,169.81,688.37,199.09,-1.58,4.61,1.62,45.31
004999.png,Car,445.33,184.8,520.86,229.11,1.79,-4.39,1.83,25.39
005001.png,Car,250.36,196.31,436.69,318.75,1.86,-3.74,1.78,10.66
005006.png,Car,458.59,162.56,485.44,187.1,1.63,-9.58,0.97,50.15
005008.png,Car,646.62,184.44,679.73,211.08,-1.49,3.1,1.36,40.02
005009.png,Car,596.46,174.92,663.98,240.16,-1.57,0.5,1.69,19.57
005009.png,Tram,702.95,147.58,729.99,185.37,1.53,11.25,1.27,77.16
005010.png,Car,944.92,154.98,1106.1,224.35,2.79,12.79,1.55,22.5
005011.png,Pedestrian,704.7,167.39,718.89,206.99,-1.71,4.69,1.57,33.56
005014.png,Cyclist,534.86,174.49,550.22,209.2,1.64,-3.58,1.88,38.06
005014.png,Car,740.21,171.71,1005.25,354.03,-1.87,2.63,1.63,8.25
005019.png,Car,0.0,190.12,242.87,299.31,-1.03,-7.88,1.54,11.94
005023.png,Car,172.34,196.17,300.07,268.82,1.87,-8.97,2.09,17.55
005023.png,Car,66.56,204.39,208.31,269.64,2.06,-13.03,2.44,20.13
005026.png,Car,375.44,181.64,507.59,266.05,-1.35,-3.28,1.64,14.68
005026.png,Pedestrian,334.04,166.15,367.13,274.36,-1.23,-4.52,1.72,12.45
005027.png,Pedestrian,350.67,156.72,396.33,272.12,-2.0,-3.83,1.44,11.73
005027.png,Pedestrian,281.65,158.22,308.65,224.44,-1.17,-8.53,1.17,19.5
005027.png,Car,1033.73,183.19,1154.59,229.31,-2.24,16.36,1.51,23.87
005027.png,Pedestrian,223.64,153.27,234.97,197.14,-2.68,-16.46,0.72,30.94
005028.png,Car,460.87,178.19,489.03,196.77,1.77,-13.92,2.41,74.57
005029.png,Car,856.57,167.37,943.29,207.62,2.2,11.55,1.32,28.78
005031.png,Pedestrian,897.0,149.45,958.66,322.02,-1.58,3.24,1.36,7.35
005033.png,Car,614.95,180.95,672.46,218.88,1.84,1.43,1.82,30.04
005035.png,Car,375.22,182.05,463.67,216.41,-2.91,-8.38,1.86,31.8
005035.png,Car,408.39,180.55,482.54,212.81,-2.92,-8.48,2.01,37.22
005036.png,Van,33.83,136.43,444.14,374.0,1.94,-2.94,1.64,6.74
005036.png,Car,629.27,173.17,679.67,202.38,-0.95,2.48,1.6,40.34
005038.png,Van,755.4,14.21,1241.0,374.0,-1.97,2.92,1.57,6.68
005043.png,Car,515.34,178.85,548.45,198.38,1.92,-6.22,1.99,57.65
005044.png,Car,754.05,171.67,803.58,207.57,1.76,7.46,1.46,31.84
005046.png,Car,635.19,174.45,690.69,194.85,-0.86,3.83,1.53,51.98
005048.png,Car,1223.73,163.63,1241.0,202.89,-0.44,26.64,1.16,28.18
005049.png,Car,758.41,186.66,1019.3,356.08,-1.88,2.95,1.73,8.62
005051.png,Car,725.64,162.54,754.24,182.06,-1.88,12.34,0.87,68.71
005057.png,Car,0.0,195.82,148.55,374.0,-2.41,-6.66,1.75,6.88
005058.png,Car,0.0,191.37,184.74,321.05,-1.03,-8.07,1.55,10.28
005058.png,Car,0.0,189.13,82.1,270.11,-0.93,-11.74,1.52,12.93
005058.png,Van,404.12,163.98,445.95,207.06,-1.47,-11.74,1.29,46.54
005061.png,Pedestrian,1101.98,150.65,1134.64,238.56,0.96,9.5,1.22,13.55
005064.png,Car,639.42,168.48,657.52,184.4,-1.62,4.29,0.35,69.56
005065.png,Pedestrian,662.54,171.09,682.76,224.47,-1.57,2.4,1.46,24.9
005067.png,Car,508.51,175.37,552.14,212.19,-1.48,-3.67,1.2,34.35
005069.png,Van,732.34,165.6,759.76,191.61,-1.55,9.94,1.33,52.62
005071.png,Car,426.81,182.68,463.9,204.85,1.82,-11.0,2.07,48.32
005078.png,Pedestrian,359.16,165.46,392.83,261.79,1.95,-4.37,1.5,13.46
005078.png,Pedestrian,373.95,168.78,395.33,216.26,1.83,-8.07,1.25,25.26
005079.png,Car,733.32,193.38,950.66,330.25,-1.91,3.1,1.88,10.81
005082.png,Pedestrian,338.97,169.51,370.97,269.71,1.8,-4.55,1.54,13.04
005083.png,Van,270.25,186.43,352.11,252.52,1.71,-9.09,2.21,22.15
005085.png,Pedestrian,134.85,163.37,194.25,328.32,0.97,-5.1,1.67,8.14
005085.png,Pedestrian,165.18,154.21,226.43,317.73,1.29,-4.99,1.65,8.72
005086.png,Pedestrian,1001.22,147.74,1043.22,260.17,1.8,6.55,1.21,11.49
005088.png,Car,740.51,173.12,933.15,264.3,-1.06,4.38,1.5,13.73
005088.png,Car,712.97,167.91,869.96,243.94,-0.94,4.38,1.53,17.31
005089.png,Car,204.33,189.94,433.44,334.99,-1.23,-3.3,1.55,8.97
005090.png,Van,1046.29,54.15,1241.0,276.02,-0.82,9.5,1.24,10.08
005093.png,Car,64.0,198.82,151.1,230.2,2.23,-27.73,3.02,39.95
005093.png,Tram,473.17,160.79,514.73,192.55,-1.46,-12.86,2.07,81.51
005096.png,Car,739.13,177.49,907.25,257.84,-1.04,4.31,1.5,14.48
005096.png,Car,259.91,182.61,371.81,234.28,2.08,-9.79,1.91,24.29
005099.png,Car,280.32,184.23,389.16,246.88,1.99,-8.45,2.11,22.43
005099.png,Tram,714.23,155.41,748.25,189.09,-1.63,13.75,1.71,83.42
005101.png,Misc,267.22,163.89,336.48,219.85,1.99,-16.58,2.42,38.96
005112.png,Car,445.15,172.65,495.79,204.09,1.35,-6.65,1.08,34.68
005113.png,Car,593.51,170.92,627.09,203.25,-1.57,-0.02,1.59,39.03
005116.png,Pedestrian,1053.48,164.16,1108.48,266.29,0.99,8.41,1.62,12.96
005116.png,Van,657.39,170.73,702.1,217.14,-1.64,3.34,2.06,35.51
005118.png,Car,577.75,178.03,636.05,234.38,-1.53,-0.07,1.78,22.4
005122.png,Car,650.53,196.46,757.56,238.39,-0.81,3.58,2.32,27.36
005125.png,Car,0.0,192.23,263.12,348.57,2.16,-6.54,1.91,9.77
005126.png,Car,0.0,205.29,260.15,374.0,2.38,-3.7,1.74,3.61
005126.png,Car,501.16,179.1,562.14,229.67,1.69,-2.75,1.87,25.84
005127.png,Car,878.58,170.85,966.35,219.11,-1.31,10.51,1.42,24.17
005127.png,Car,1041.91,160.69,1145.89,230.81,-1.42,12.59,1.36,18.72
005128.png,Car,409.23,187.34,507.93,260.39,1.72,-3.35,1.77,16.36
005128.png,Car,655.92,182.04,712.56,224.43,1.45,2.61,1.77,26.46
005131.png,Pedestrian,1061.49,139.33,1095.65,242.52,2.58,8.42,1.08,12.67
005132.png,Car,395.39,185.27,507.21,233.84,2.07,-5.2,1.87,24.16
005135.png,Van,730.35,131.7,970.15,317.47,-1.84,2.89,1.56,9.92
005137.png,Car,0.0,205.13,187.56,374.0,2.24,-5.72,1.82,6.62
005138.png,Car,530.25,181.92,558.4,202.8,-1.49,-4.4,1.15,50.14
005145.png,Car,0.0,187.79,304.62,314.5,-2.51,-6.35,1.72,9.5
005148.png,Van,554.36,165.34,680.79,227.25,0.11,0.26,1.64,22.64
005149.png,Car,0.0,182.58,84.28,252.75,2.05,-15.29,1.87,18.2
005157.png,Car,720.76,183.99,895.27,307.23,-1.83,2.64,1.65,10.51
005157.png,Car,462.82,183.38,518.25,226.24,1.73,-4.89,2.07,29.75
005157.png,Cyclist,563.48,176.49,574.33,202.62,1.64,-2.99,2.12,52.31
005159.png,Car,584.83,176.41,623.44,214.87,-1.56,-0.27,1.81,32.99
005162.png,Car,70.41,189.29,359.41,294.44,0.5,-5.88,1.71,10.91
005162.png,Car,250.28,178.66,422.47,260.58,0.42,-5.9,1.81,15.64
