filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
000785.png,car,0.0,2,2.16,54.41,185.7,194.04,236.17,50.47,139.63,4.09,-15.45,1.87,23.18,1.57,185,1.1078968,2.0625494,91,1.8219571,4.4162846,1.9347587
004245.png,Misc,0.0,0,2.75,468.15,158.94,537.74,197.66,38.72,69.59000000000003,5.09,-8.36,1.87,56.44,2.6,196,6.698273,7.8345265,536,7.7315426,8.945048,7.771137
000246.png,car,0.0,0,-1.59,571.3,177.37,609.7,212.39,35.01999999999998,38.40000000000009,3.84,-0.9,1.23,35.13,-1.61,200,4.454885,5.007132,584,4.749612,9.262153,4.765196
000674.png,car,0.0,2,1.82,373.04,187.73,453.86,244.25,56.52000000000001,80.82,3.52,-5.67,1.92,21.01,1.56,243,2.4593284,2.775381,373,2.5077052,5.4347034,2.4804804
006204.png,car,0.0,0,2.02,105.53,192.27,325.63,296.14,103.86999999999998,220.1,4.22,-6.81,1.86,12.95,1.55,252,1.2886101,2.105107,119,1.5737209,6.427795,1.5924172
002808.png,car,0.0,0,-1.7,584.26,179.88,612.83,202.97,23.090000000000003,28.57000000000005,3.3,-0.9,2.18,53.58,-1.72,201,6.7452583,7.918615,590,7.81437,9.596018,7.839808
000979.png,train,0.0,0,-1.51,528.31,151.79,565.49,194.19,42.400000000000006,37.180000000000064,15.21,-5.89,1.9,69.65,-1.6,161,7.0598383,7.7663994,533,7.7096877,8.77171,7.718123
003237.png,car,0.0,0,-1.59,587.27,195.58,665.24,262.24,66.66,77.97000000000003,3.38,0.31,1.96,17.43,-1.57,226,2.0296574,2.4706051,661,2.2229304,6.715902,2.233062
006753.png,car,0.0,1,-2.63,110.22,179.63,331.67,272.82,93.19,221.45000000000002,3.23,-7.01,1.71,13.11,-3.12,271,0.994358,1.6687616,110,1.6069171,3.597104,1.5812575
005732.png,car,0.0,0,-1.5,657.27,179.12,706.11,220.35,41.22999999999999,48.84000000000003,3.75,2.97,1.85,29.68,-1.4,219,3.4085763,4.058535,705,3.6628711,9.502177,3.669209
004489.png,car,0.0,0,-0.2,818.21,177.6,1129.99,274.19,96.59,311.78,4.56,6.01,1.61,12.59,0.23,195,1.4032928,2.2345946,1002,1.6065856,7.1615095,1.6389066
007335.png,truck,0.0,0,-1.55,563.81,138.15,624.12,211.22,73.07,60.31000000000006,10.81,-0.8,1.91,40.44,-1.57,164,4.043238,4.793176,608,4.5227036,8.679649,4.540543
004577.png,car,0.0,0,-1.78,717.34,162.62,773.99,207.7,45.079999999999984,56.64999999999998,4.44,6.56,1.62,35.49,-1.6,198,4.5493727,5.0726724,761,4.769346,9.296937,4.7941117
000754.png,car,0.0,2,-1.67,640.45,172.33,680.83,210.91,38.579999999999984,40.379999999999995,4.61,2.73,2.01,40.13,-1.6,209,4.354973,5.6264024,679,3.7827241,8.890246,3.9965477
003951.png,car,0.63,0,2.34,0.0,172.65,112.08,269.28,96.62999999999997,112.08,4.11,-12.42,1.71,14.36,1.64,181,1.6944498,2.0688434,0,1.956142,4.086769,1.9505538
006169.png,car,0.0,1,2.48,508.82,167.42,563.4,190.45,23.03,54.579999999999984,3.73,-5.18,1.2,50.65,2.38,189,6.139759,6.710314,562,6.6576233,7.207025,6.6677527
005692.png,car,0.0,0,-1.27,484.08,150.14,571.97,216.91,66.77000000000001,87.89000000000004,5.35,-3.22,1.66,29.4,-1.38,159,3.3973687,3.7859128,530,3.6316242,6.086491,3.66712
002964.png,car,0.0,0,1.8,403.33,183.66,479.7,233.81,50.150000000000006,76.37,3.86,-5.65,1.91,24.46,1.57,232,2.7577956,3.3483002,403,3.1098335,6.126257,3.135467
004770.png,car,0.0,0,1.33,785.38,178.56,888.02,245.6,67.03999999999999,102.63999999999999,3.91,5.6,1.67,18.41,1.62,244,1.8295546,2.0927231,887,2.0375152,2.8582175,2.0506675
000991.png,car,0.0,1,1.7,518.65,179.79,559.57,207.68,27.890000000000015,40.92000000000007,4.06,-3.72,1.76,38.15,1.6,206,4.3514338,5.1766596,518,4.7107806,7.229482,4.5681467
004972.png,car,0.28,0,2.33,1077.64,157.86,1223.0,229.14,71.27999999999997,145.3599999999999,4.57,16.23,1.27,20.15,3.0,188,2.2028737,2.5781145,1222,2.375836,3.6076167,2.4313953
005239.png,car,0.0,0,1.74,473.96,187.51,497.51,203.58,16.07000000000002,23.55000000000001,3.67,-11.53,2.79,67.07,1.57,198,7.368961,7.7673326,494,7.657711,9.053871,7.6821604
003194.png,car,0.0,1,-1.91,797.5,184.2,1026.73,322.65,138.45,229.23000000000002,3.52,3.74,1.66,9.7,-1.55,318,0.99908155,1.235808,1025,1.0975785,3.6290972,1.1176431
003971.png,person,0.0,0,-0.92,958.75,134.63,998.39,243.17,108.53999999999999,39.639999999999986,0.36,6.33,1.03,11.98,-0.44,141,1.7078836,1.9316514,997,1.9086093,2.3781452,1.9060012
003492.png,train,0.0,2,-0.49,587.93,101.09,797.45,218.34,117.25,209.5200000000001,6.69,3.17,1.12,25.09,-0.38,105,2.4045918,3.0732396,611,3.0086815,4.182917,3.0205183
003461.png,car,0.0,0,-0.4,294.13,173.56,421.54,222.55,48.99000000000001,127.41000000000003,3.62,-7.95,1.23,23.56,-0.72,196,2.9117417,3.5079744,320,3.127071,6.6434846,3.1592877
003767.png,car,0.0,0,-1.28,375.24,180.97,404.22,198.49,17.52000000000001,28.980000000000018,3.09,-20.33,2.32,66.64,-1.57,197,7.79876,8.415874,384,8.354042,9.055887,8.381666
000149.png,car,0.0,1,0.19,391.75,183.02,456.09,206.9,23.879999999999995,64.33999999999997,3.94,-12.41,2.22,48.16,-0.06,205,3.2413268,4.5595913,403,4.5243444,5.660817,4.563866
001172.png,car,0.0,2,1.74,586.81,179.17,617.43,202.78,23.610000000000014,30.620000000000005,3.39,-0.54,2.04,50.54,1.73,193,6.1593404,6.7134023,586,6.445274,7.7116313,6.394197
002182.png,car,0.43,0,-0.93,0.0,176.93,198.41,323.86,146.93,198.41,3.95,-7.73,1.56,10.08,-1.57,215,1.0148007,1.5580305,0,1.2397803,7.2960787,1.246252
003493.png,car,0.0,0,1.66,530.39,175.27,552.72,192.07,16.799999999999983,22.33000000000004,4.38,-6.34,1.74,67.06,1.57,191,8.998759,9.60657,551,9.610958,9.906017,9.624501
006381.png,person,0.0,1,-2.23,593.01,172.87,601.67,202.88,30.00999999999999,8.659999999999968,0.42,-0.76,1.68,40.71,-2.25,182,4.9877577,5.752203,597,5.0723257,9.168848,5.09733
003799.png,car,0.0,1,1.76,429.99,148.86,514.84,213.35,64.48999999999998,84.85000000000002,4.41,-4.07,1.12,21.83,1.57,211,2.5844464,3.6770854,451,2.5528018,8.696573,2.5983732
000622.png,car,0.0,0,-1.59,744.69,184.88,762.98,199.59,14.710000000000008,18.289999999999964,4.31,15.38,2.8,77.34,-1.4,198,8.315006,8.840177,746,8.820524,9.478339,8.829976
001650.png,Misc,0.0,0,-1.78,782.17,169.91,935.62,304.64,134.73,153.45000000000005,2.37,3.26,1.61,9.96,-1.47,225,1.1360204,1.3682381,912,1.2118555,3.7912753,1.2273991
005547.png,car,0.0,1,0.22,484.7,180.31,545.91,198.44,18.129999999999995,61.20999999999998,4.49,-7.43,1.97,56.64,0.09,180,5.4022427,6.936365,498,6.555205,9.355049,6.772221
004603.png,car,0.0,2,-1.76,672.41,181.87,740.15,226.98,45.109999999999985,67.74000000000001,3.89,3.31,1.8,25.75,-1.63,225,2.9024649,3.324819,737,2.6638057,5.3956537,2.7731252
006761.png,person,0.0,1,2.37,758.12,168.77,795.81,278.58,109.80999999999997,37.68999999999994,0.35,2.27,1.45,10.1,2.58,210,1.2756026,1.4422286,794,1.3622301,5.0209193,1.3629519
001693.png,car,0.0,2,1.67,446.99,160.11,502.62,214.96,54.849999999999994,55.629999999999995,4.99,-5.21,1.27,30.08,1.49,201,3.272928,4.052809,460,3.0003734,8.023484,3.1596508
005419.png,car,0.0,1,1.74,440.78,157.93,556.82,254.88,96.94999999999999,116.04000000000008,6.4,-2.74,1.84,19.18,1.6,221,1.7257113,2.834602,440,2.065438,9.426438,1.9085323
003407.png,car,0.0,1,-2.69,95.06,184.02,373.12,270.77,86.74999999999997,278.06,4.44,-7.03,1.73,13.7,3.12,269,0.8532542,1.9346566,224,1.5796018,4.807534,1.5015792
002397.png,car,0.0,2,-1.32,368.93,187.67,431.72,219.94,32.27000000000001,62.79000000000002,3.65,-8.69,1.36,30.28,-1.59,195,1.9385592,3.6692243,368,2.2305076,7.1095557,1.9904188
003655.png,car,0.0,0,1.67,487.23,177.61,514.61,197.74,20.129999999999995,27.379999999999995,3.94,-8.43,1.87,55.89,1.52,189,6.8330975,7.372281,494,7.1612835,9.498825,7.2075496
006219.png,car,0.0,0,-1.55,572.36,174.05,609.72,210.03,35.97999999999999,37.360000000000014,3.05,-0.92,1.74,35.24,-1.57,209,4.2449865,4.567066,593,4.515209,8.134023,4.518366
005173.png,truck,0.0,0,-1.57,634.71,135.3,694.5,207.51,72.20999999999998,59.789999999999964,10.81,3.1,1.75,40.88,-1.49,155,4.0225596,4.590387,689,4.4688883,7.6380434,4.4816275
002209.png,car,0.0,2,-2.82,655.66,177.78,757.31,211.75,33.97,101.64999999999998,4.38,4.4,1.74,33.31,-2.69,204,3.198006,4.8085575,713,3.8704813,5.4819174,3.8004785
000730.png,car,0.0,0,1.57,542.71,179.33,567.69,201.6,22.269999999999982,24.980000000000018,4.47,-3.71,1.86,48.65,1.5,190,5.6490684,5.989591,543,5.932782,7.9761305,5.9353833
001323.png,person,0.0,0,2.4,1078.3,136.31,1156.71,316.95,180.64,78.41000000000008,0.86,5.57,1.43,7.77,3.01,315,0.6560074,1.0282627,1155,0.8939188,1.633911,0.9619196
003998.png,car,0.0,0,1.77,639.07,172.75,673.04,194.89,22.139999999999986,33.969999999999914,3.77,3.29,1.52,51.32,1.83,186,5.421686,5.870223,649,5.728508,8.132697,5.724822
005674.png,car,0.0,0,-1.58,587.94,176.67,670.34,254.52,77.85000000000002,82.39999999999998,3.69,0.37,1.66,16.44,-1.56,216,1.847004,2.4062605,664,2.033638,9.418575,2.0371633
001754.png,car,0.0,2,1.73,413.98,175.54,480.44,222.92,47.379999999999995,66.45999999999998,4.3,-6.05,1.74,27.11,1.51,221,2.7486613,3.7354271,416,2.957716,6.7293224,2.845231
004900.png,Misc,0.04,1,2.28,0.0,212.81,270.69,273.0,60.19,270.69,5.82,-11.13,2.03,17.42,1.72,272,1.8363359,2.059641,269,2.0584712,2.7734253,2.0460815
003740.png,person,0.0,0,1.1,746.85,158.67,786.48,267.07,108.4,39.629999999999995,0.92,2.75,1.64,13.09,1.3,176,1.4354957,2.1911612,771,1.7287366,6.0745854,1.838554
004720.png,person,0.0,1,0.09,505.68,165.71,547.07,274.96,109.24999999999997,41.39000000000004,0.93,-1.15,1.49,11.49,-0.0,194,1.2761644,2.4331477,538,1.4175828,9.371737,1.4362686
000034.png,car,0.0,1,-2.99,466.96,184.85,522.12,207.02,22.170000000000016,55.160000000000025,3.5,-7.84,2.28,49.04,3.13,201,4.001882,5.467118,478,5.4648857,6.6584225,5.4790897
005801.png,person,0.0,0,-0.28,781.32,152.64,849.05,296.0,143.36,67.7299999999999,1.1,2.67,1.42,9.02,0.0,209,1.0810764,1.4345132,813,1.1929407,3.1407316,1.2679855
002594.png,Misc,0.0,0,-1.36,355.12,222.92,475.51,300.32,77.4,120.38999999999999,2.52,-3.21,1.92,12.12,-1.61,265,1.3649557,1.5803596,391,1.4648226,3.03281,1.4769542
006301.png,car,0.0,0,-1.44,493.57,185.03,580.03,243.32,58.28999999999999,86.45999999999998,4.09,-1.86,1.68,19.08,-1.53,217,2.2004945,2.5220678,495,2.3569174,4.371875,2.3772027
004303.png,car,0.0,0,1.76,440.0,169.79,466.63,189.32,19.53,26.629999999999995,3.76,-13.92,1.43,64.2,1.54,183,8.148461,8.681204,463,8.610954,9.602262,8.626512
004137.png,car,0.0,1,-1.86,752.53,182.56,925.06,293.36,110.80000000000001,172.52999999999997,3.5,3.48,1.68,11.75,-1.58,290,1.2673613,1.6399113,924,1.315046,4.675453,1.2942758
004335.png,bicycle,0.0,1,2.11,280.87,179.59,305.26,208.9,29.310000000000002,24.389999999999986,1.63,-19.55,2.19,44.46,1.7,202,5.2734485,6.0112557,298,5.7383423,6.3847423,5.507845
003660.png,truck,0.0,0,-1.54,569.62,141.14,628.61,212.65,71.51000000000002,58.99000000000001,10.81,-0.47,2.02,41.21,-1.55,166,4.3544064,5.093491,612,4.833317,9.138628,4.868802
000111.png,car,0.0,0,-1.59,591.97,174.6,640.35,220.36,45.76000000000002,48.379999999999995,3.69,0.16,1.65,26.69,-1.58,184,3.176957,3.8340979,632,3.4897757,9.576786,3.4878993
005654.png,car,0.0,0,-1.85,736.06,183.54,904.99,299.9,116.35999999999999,168.93000000000006,3.7,3.02,1.66,11.24,-1.59,298,1.2401007,1.4699534,903,1.3831701,3.0932276,1.3984337
002725.png,person,0.0,0,3.08,778.12,154.19,838.3,300.51,146.32,60.17999999999995,1.06,2.56,1.45,9.28,-2.95,210,1.1629877,1.4547259,808,1.3187983,2.4887333,1.3834896
003547.png,car,0.0,2,-1.7,637.55,179.61,681.33,212.65,33.03999999999999,43.780000000000086,3.62,2.26,1.8,34.26,-1.64,211,3.8998897,4.882696,666,3.748153,7.9425106,3.8757963
005113.png,truck,0.0,2,-1.93,693.71,156.93,764.25,188.46,31.53,70.53999999999996,12.34,11.56,1.48,71.83,-1.78,176,4.7009563,6.297108,763,6.4307737,8.812429,6.247891
006929.png,car,0.0,1,0.51,80.05,198.64,261.29,260.66,62.02000000000004,181.24,3.94,-11.77,2.25,19.42,-0.03,259,1.2507293,2.435894,120,2.3092659,3.7289693,2.3279212
001733.png,car,0.0,1,-1.66,634.65,179.26,673.28,211.63,32.370000000000005,38.629999999999995,3.62,2.24,1.96,38.07,-1.61,210,4.8186545,5.7049785,672,5.066457,8.715196,5.118048
004903.png,person,0.14,0,-1.53,534.62,138.78,613.28,369.0,230.22,78.65999999999997,1.22,-0.26,1.56,5.55,-1.57,226,0.6898721,1.0054932,565,0.7674119,2.787439,0.81329876
006237.png,car,0.0,0,1.93,341.75,183.81,426.15,235.9,52.09,84.39999999999998,4.11,-8.24,2.16,26.54,1.63,234,2.8910367,3.533854,425,3.3358145,6.6813626,3.3550847
005479.png,car,0.0,0,1.38,672.74,181.02,780.69,255.84,74.82,107.95000000000005,4.28,2.54,1.71,16.9,1.53,219,1.910852,2.3870726,775,2.1056163,8.182347,2.137172
001162.png,car,0.0,1,-1.61,408.25,175.15,432.33,197.13,21.97999999999999,24.079999999999984,5.1,-16.19,2.0,61.39,-1.87,196,4.3391724,7.7651753,431,7.7383165,9.678732,7.817555
005625.png,car,0.63,0,-2.5,0.0,190.78,207.45,361.82,171.04,207.45,3.73,-6.46,1.72,7.28,3.08,259,0.73176146,0.8926359,0,0.8508234,2.0343232,0.8635211
001464.png,car,0.0,3,-0.46,871.65,155.43,1022.55,212.7,57.26999999999998,150.89999999999998,5.85,15.56,1.77,33.6,-0.03,192,2.8606503,3.9557738,944,2.8264904,7.7368364,2.954983
006139.png,person,0.0,1,1.26,632.12,142.21,670.12,267.15,124.93999999999997,38.0,0.89,0.75,1.22,10.51,1.33,209,1.34118,1.6083254,638,1.4016248,3.8582656,1.3965164
006049.png,car,0.0,0,-1.74,690.22,165.04,731.75,199.91,34.870000000000005,41.52999999999997,4.44,6.25,1.63,45.23,-1.61,183,5.786439,6.2230263,700,5.9547405,8.911042,5.984445
003633.png,car,0.0,2,-2.87,305.64,182.43,459.2,232.27,49.84,153.56,4.44,-7.27,1.83,23.2,3.11,231,1.7262136,2.539803,305,2.3601832,5.3702316,2.4065237
006543.png,car,0.0,2,-2.55,828.13,176.1,900.09,204.7,28.599999999999994,71.96000000000004,3.51,13.76,1.68,39.29,-2.22,196,4.2038965,5.6484566,887,4.3427725,6.9053736,3.5617862
003334.png,car,0.0,0,-1.54,533.81,175.09,631.5,268.12,93.03,97.69000000000005,3.67,-0.51,1.61,13.95,-1.58,217,1.4954772,2.0474715,535,1.6017764,8.296362,1.6131603
003460.png,car,0.0,0,1.75,493.94,177.41,532.84,204.21,26.80000000000001,38.900000000000034,3.35,-5.45,1.71,40.78,1.62,191,2.30876,3.1767867,493,2.6580207,5.798487,2.7720163
003816.png,car,0.0,0,1.8,425.82,181.39,464.25,201.37,19.980000000000018,38.43000000000001,4.75,-12.28,2.05,53.91,1.58,196,6.531962,7.092981,442,6.9699507,8.351762,7.0078635
004340.png,car,0.0,3,1.71,456.3,173.15,494.77,213.47,40.31999999999999,38.46999999999997,5.78,-9.61,2.78,51.87,1.53,212,5.630661,6.3232584,477,6.229187,8.727152,6.2379847
001285.png,car,0.0,1,2.0,236.7,194.84,309.81,227.72,32.879999999999995,73.11000000000001,4.15,-17.13,2.66,36.85,1.57,226,4.0237865,5.615312,288,5.3902335,7.6512313,5.5285115
004331.png,car,0.99,3,2.38,0.0,190.15,360.24,374.0,183.85,360.24,4.45,-2.84,1.75,2.78,1.63,373,0.33424556,0.8018642,1,0.5675257,4.4006524,0.626892
000535.png,car,0.0,1,-1.64,602.52,172.56,636.64,202.88,30.319999999999993,34.120000000000005,3.18,0.72,1.1,36.83,-1.62,187,4.705519,5.639605,603,5.265366,7.9822836,5.334257
000410.png,car,0.71,1,-0.86,0.0,152.31,43.87,209.57,57.25999999999999,43.87,4.73,-27.37,1.6,31.32,-1.57,166,1.6840776,4.0433555,40,4.213163,7.029735,3.5003166
001564.png,car,0.0,0,-1.58,619.46,177.14,633.64,191.52,14.380000000000024,14.17999999999995,3.41,1.93,0.62,74.33,-1.56,182,8.799112,9.125456,621,9.160402,9.388687,9.141932
000873.png,car,0.0,0,-1.59,549.94,181.95,567.18,195.51,13.560000000000002,17.239999999999895,3.56,-5.01,2.15,69.89,-1.66,194,8.189664,8.663846,566,8.684571,9.471764,8.668558
001912.png,person,0.0,1,-2.67,538.51,159.51,566.67,232.57,73.06,28.159999999999968,1.23,-1.21,1.32,18.33,-2.74,195,2.2155793,2.3107362,538,2.2638679,2.8220134,2.282595
002737.png,person,0.0,2,2.09,209.34,169.08,227.68,229.35,60.26999999999998,18.340000000000003,0.41,-11.92,1.7,21.93,1.6,216,1.1458743,1.567904,222,1.2325346,2.9780922,1.4228559
001441.png,person,0.0,0,-2.85,360.08,154.09,435.41,328.77,174.67999999999998,75.33000000000004,1.01,-2.25,1.5,7.4,-3.14,327,0.86717284,1.1661996,361,1.0600829,1.6292742,1.1234838
002353.png,truck,0.0,0,-1.59,632.69,150.48,686.42,208.52,58.04000000000002,53.729999999999905,12.34,2.69,1.82,41.98,-1.53,155,4.0405083,4.560412,681,4.4159327,9.127484,4.427654
004569.png,person,1.0,0,-0.86,1222.89,140.42,1223.0,153.94,13.52000000000001,0.10999999999989996,0.96,10.96,0.94,11.81,-0.13,152,1.9249852,1.9816289,1222,1.9394107,2.1992748,1.9562187
004631.png,car,0.0,1,1.77,443.11,175.65,463.04,191.37,15.719999999999999,19.930000000000007,2.95,-15.08,1.75,69.37,1.56,190,2.8077521,6.7658796,452,7.2047653,9.026102,7.037049
006429.png,car,0.11,0,1.92,166.86,181.05,476.48,374.0,192.95,309.62,3.73,-2.6,1.72,7.36,1.59,354,0.6683753,0.95757055,219,0.86762714,4.786249,0.88348866
004993.png,car,0.32,1,-0.96,0.0,181.69,208.3,308.29,126.60000000000002,208.3,4.12,-8.39,1.6,11.44,-1.58,278,1.1459119,1.9430888,114,1.286256,7.098677,1.3376383
004817.png,truck,0.0,0,1.73,517.11,154.26,571.78,212.82,58.56,54.66999999999996,7.05,-3.87,2.26,43.85,1.65,199,5.0460806,5.704373,529,5.373211,9.030644,5.4357896
003885.png,car,0.0,1,2.52,484.31,171.34,548.92,198.35,27.00999999999999,64.60999999999996,3.73,-5.61,1.48,43.42,2.39,197,5.4962387,6.324036,547,6.277235,6.9391236,6.2558055
000161.png,car,0.0,2,1.76,431.93,188.51,493.07,227.55,39.04000000000002,61.139999999999986,4.02,-5.89,2.06,29.06,1.57,224,3.4346495,3.9318361,431,3.5686932,6.5961223,3.4872482
000480.png,car,0.0,1,2.06,196.1,190.3,289.39,235.77,45.47,93.28999999999999,3.58,-14.3,2.32,28.23,1.59,234,2.7673705,3.8538883,219,3.6105738,7.1034317,3.6039567
000127.png,car,0.0,1,2.89,962.32,163.86,1054.59,189.16,25.299999999999983,92.26999999999987,4.63,24.11,0.96,43.86,-2.89,163,4.530214,6.117151,966,5.786909,8.465199,5.928507
000667.png,car,0.11,0,-1.21,120.27,185.44,434.76,374.0,188.56,314.49,3.81,-3.18,1.8,7.69,-1.59,276,0.6947652,1.0023514,120,0.8253474,4.340971,0.83937466
001015.png,car,0.0,0,-1.82,705.13,172.3,828.78,256.34,84.03999999999996,123.64999999999998,3.54,3.05,1.53,14.9,-1.62,255,1.5108501,1.9657726,827,1.8330989,4.9344645,1.8500098
000108.png,car,0.0,0,-1.58,568.94,172.64,674.17,273.99,101.35000000000002,105.2299999999999,3.05,0.14,1.68,13.49,-1.57,210,1.3239282,1.9506985,669,1.5450306,8.815584,1.5451255
005773.png,car,0.0,1,0.85,219.75,182.22,296.06,211.82,29.599999999999994,76.31,3.67,-18.71,2.02,38.28,0.4,199,3.2960157,5.3626475,232,5.1676645,8.390643,5.237273
006945.png,car,0.0,0,-1.83,641.42,179.82,769.98,264.01,84.19,128.56000000000006,3.42,1.65,1.53,13.83,-1.72,183,1.5802875,1.9395521,695,1.6826495,4.480507,1.7076428
000804.png,car,0.0,0,-1.58,586.23,174.97,613.33,201.77,26.80000000000001,27.100000000000023,3.64,-0.7,1.81,46.72,-1.59,200,5.926414,6.2938075,612,6.1999335,8.05618,6.216761
006919.png,car,0.0,1,-2.7,176.98,172.92,379.26,254.29,81.37,202.28,4.25,-8.25,1.93,18.09,-3.12,184,1.6199852,2.5645947,182,2.125794,7.1192937,2.1346335
006528.png,person,0.0,0,2.87,809.88,177.21,852.69,219.97,42.75999999999999,42.81000000000006,1.19,7.01,1.48,23.0,-3.12,207,2.9225333,3.7659276,848,3.2127986,5.811656,3.4928524
007032.png,car,0.0,0,-1.7,671.71,172.71,726.88,218.57,45.859999999999985,55.16999999999996,4.21,3.48,1.72,29.04,-1.58,203,3.490019,4.051536,721,3.6637125,7.936342,3.69327
000004.png,car,0.0,0,1.96,280.38,185.1,344.9,215.59,30.49000000000001,64.51999999999998,4.01,-15.71,2.16,38.26,1.57,214,4.338298,5.166085,343,4.956101,7.588317,4.9689665
002982.png,car,0.0,1,2.9,452.02,168.25,520.99,192.53,24.28,68.97000000000003,4.22,-8.09,1.24,47.16,2.73,191,3.7101176,5.2525973,511,3.7748077,9.082048,3.9226003
001856.png,car,0.0,1,-1.41,444.19,178.7,530.52,241.17,62.47,86.32999999999998,4.12,-3.1,1.59,18.7,-1.57,240,2.0609624,2.7783515,444,2.2424834,5.405366,2.2641501
004506.png,car,0.0,0,-1.55,584.88,176.54,623.63,215.15,38.610000000000014,38.75,4.5,-0.25,1.81,32.88,-1.56,199,4.2787294,4.8348265,607,4.5325875,9.0746765,4.544863
007003.png,car,0.0,2,0.16,450.97,154.55,552.39,203.98,49.42999999999998,101.41999999999996,5.81,-6.5,1.82,43.58,0.01,202,3.1621573,5.2669578,450,4.57152,9.572379,4.537337
000303.png,person,0.0,2,2.49,1154.82,161.01,1175.94,231.95,70.94,21.12000000000012,0.34,14.27,1.51,18.64,3.13,161,1.0964292,1.2371259,1165,1.1448604,3.346277,1.149668
006018.png,car,0.97,0,-1.98,1094.09,187.69,1241.0,374.0,186.31,146.91000000000008,3.31,3.58,1.6,3.33,-1.2,373,0.42199898,0.78022325,1239,0.71038514,4.1357594,0.7075772
007128.png,truck,0.0,1,-1.68,640.76,152.0,673.89,187.81,35.81,33.129999999999995,7.97,4.89,1.52,75.9,-1.62,186,5.805139,8.609851,672,8.472933,9.470655,7.7736616
000535.png,bicycle,0.0,2,1.26,580.52,155.76,621.75,225.75,69.99000000000001,41.23000000000002,1.81,-0.16,1.35,22.09,1.25,187,2.6570618,6.62874,603,2.0486798,9.229725,3.0095248
004712.png,person,0.0,0,-2.06,993.2,159.32,1030.1,246.57,87.25,36.899999999999864,0.83,8.01,1.44,14.47,-1.56,179,1.8532317,2.027942,1002,1.9718229,2.4712188,1.9956788
006244.png,car,0.0,0,1.59,49.07,191.12,88.29,220.48,29.359999999999985,39.220000000000006,3.83,-29.18,2.46,38.92,0.95,213,4.893427,5.22882,65,5.138242,7.770519,5.1453724
007039.png,car,0.0,2,1.86,397.48,185.52,452.66,220.83,35.31,55.18000000000001,3.4,-8.18,2.03,32.03,1.61,209,4.021142,4.40843,397,4.1387944,6.6175585,4.1083994
006595.png,car,0.0,2,1.81,407.45,178.1,478.19,225.51,47.41,70.74000000000001,4.0,-6.14,1.82,26.74,1.58,218,3.3512647,3.8558125,407,3.4126196,6.909063,3.2375016
004567.png,person,0.0,1,-3.07,586.03,170.02,600.94,195.47,25.44999999999999,14.910000000000082,1.44,-0.76,1.06,50.82,-3.09,177,5.662288,6.6432786,594,6.514191,9.270371,6.5504885
006429.png,car,0.45,0,-2.03,794.85,188.67,1241.0,374.0,185.33,446.15,3.34,2.58,1.74,5.43,-1.61,372,0.5362581,0.7995558,978,0.663002,2.874582,0.6985092
007300.png,person,0.0,0,0.91,1112.12,147.98,1146.46,239.38,91.4,34.340000000000146,0.55,10.1,1.27,14.06,1.52,238,1.8712945,2.769623,1145,2.1189744,7.357289,2.2334673
003009.png,person,0.0,0,1.1,842.93,198.28,884.02,291.95,93.66999999999999,41.09000000000003,0.61,3.27,1.52,9.53,1.42,233,1.2364045,1.6185136,860,1.30883,4.4132667,1.3125792
005648.png,car,0.0,2,1.73,473.2,167.31,546.69,222.27,54.96000000000001,73.49000000000007,4.33,-3.17,1.47,23.36,1.6,81,2.4786675,4.4762597,1222,2.5850952,9.460279,2.6668844
002194.png,car,0.0,0,-1.57,586.4,183.37,641.66,228.75,45.379999999999995,55.25999999999999,3.38,0.08,1.73,23.9,-1.57,199,2.916335,3.5773816,638,3.159554,9.20921,3.1678014
006953.png,car,0.0,1,-1.25,330.33,168.69,394.61,209.1,40.41,64.28000000000003,3.95,-12.12,1.1,35.72,-1.57,208,3.6441236,6.4818606,330,5.698411,8.824574,5.0799613
001305.png,truck,0.0,1,-1.81,662.53,166.55,717.28,197.63,31.079999999999984,54.75,12.34,7.86,2.35,73.02,-1.7,196,5.2231812,7.518086,716,7.3832226,9.324116,7.4719887
