filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005822.png,car,651.25726,167.92262,710.3099,214.82753,-1.7,31.15,clone,204,3.7170494,709,1.885865,59.05264,46.90491
005823.png,car,518.44855,182.13661,554.91876,211.12843,1.66,38.54,clone,201,5.098062,535,4.749979,36.470210000000066,28.99182000000002
005823.png,car,364.56955,182.72913,485.1095,272.9278,1.83,15.1,clone,271,2.2127402,484,1.7249048,120.53995000000003,90.19866999999999
005824.png,person,995.21985,155.34,1135.1515,368.81607,1.46,5.24,clone,349,0.9042705,1073,0.5356586,139.93165,213.47607000000002
005824.png,person,876.7188,191.35443,971.9565,373.1822,1.48,5.61,clone,201,1.04274,938,0.6049229,95.23770000000002,181.82777000000002
005824.png,person,594.33545,173.13084,608.67035,220.01599,-1.61,26.62,clone,200,3.4674358,594,3.2407367,14.334899999999948,46.88514999999998
005824.png,person,570.1984,172.57407,587.25824,223.17618,1.61,24.21,clone,198,3.1988165,572,3.0799623,17.05984000000001,50.60210999999998
005825.png,person,774.3183,150.21556,816.60657,257.09863,1.47,11.88,clone,223,1.8441294,808,1.4794892,42.28827000000001,106.88307
005825.png,person,826.3666,160.49274,854.02203,219.0582,-1.06,23.32,clone,200,2.7167833,853,2.2846782,27.655430000000024,58.56546
005825.png,person,725.2708,157.37392,747.87115,227.33119,2.5,16.81,clone,214,2.1075642,730,1.8226295,22.600349999999935,69.95727
005825.png,person,665.19885,155.05577,686.94836,228.07343,2.64,17.67,clone,170,3.0340822,675,2.127433,21.749509999999987,73.01766
005825.png,person,670.20996,153.85384,704.682,236.89041,2.7,16.59,clone,235,2.4733822,691,2.1242585,34.47203999999999,83.03657000000001
005825.png,car,607.10834,158.98337,627.6385,180.0943,-1.59,78.89,clone,179,9.043794,607,8.250983,20.530160000000024,21.110929999999996
005826.png,car,341.87805,194.52745,415.96057,221.53328,-0.17,42.64,clone,206,6.3829265,414,4.299336,74.08252000000005,27.005830000000003
005827.png,car,582.5255,172.2479,615.79175,198.42542,-1.58,47.09,clone,177,6.5891557,605,6.189219,33.266250000000014,26.177520000000015
005827.png,car,310.07895,185.7388,389.5968,230.29846,1.88,25.59,clone,227,3.8455498,314,2.1578932,79.51784999999995,44.55966000000001
005827.png,car,440.09427,179.57144,471.7543,201.96649,1.7,48.94,clone,199,5.9476256,441,4.050084,31.660030000000006,22.395049999999998
005828.png,car,161.0306,183.46657,431.03873,355.40433,1.88,8.13,clone,320,1.0848314,276,0.81865287,270.00813,171.93776000000003
005828.png,car,415.62518,181.25613,487.0712,232.92934,1.63,22.06,clone,231,2.9681878,415,1.2789485,71.44601999999998,51.67320999999998
005829.png,car,751.9916,149.24034,994.6735,283.04654,1.17,10.48,clone,231,1.3826777,932,1.1458808,242.68190000000004,133.8062
005829.png,car,246.10957,198.08247,427.80374,301.7296,1.87,11.42,clone,277,1.4483243,257,1.2018698,181.69417,103.64713
005829.png,car,414.42563,192.8924,493.45587,245.22525,1.71,19.73,clone,235,2.5521882,414,1.6251919,79.03023999999999,52.33284999999998
005829.png,car,579.9142,169.4724,619.1601,201.06102,-1.62,41.74,clone,189,5.8546615,595,5.047601,39.245900000000006,31.58862000000002
005830.png,truck,572.88885,127.58285,639.1294,212.56029,-1.56,34.49,clone,138,3.5885804,623,3.2149975,66.24054999999998,84.97744000000002
005830.png,car,0.13021927,192.74457,51.317974,232.1712,2.31,27.25,clone,227,3.9620655,80,3.4832032,51.18775473,39.42662999999999
005830.png,car,62.68033,191.74287,150.01279,226.01578,2.23,34.13,clone,225,4.6234407,87,3.3830833,87.33246,34.272909999999996
005830.png,car,138.18956,188.93571,212.93443,220.6494,2.12,38.75,clone,219,5.1656694,178,4.0023913,74.74486999999999,31.713690000000014
005830.png,car,200.40926,186.64215,261.84506,216.40442,2.06,44.54,clone,205,5.950003,200,4.722547,61.4358,29.76227
005830.png,car,248.31812,188.13918,298.6081,210.56865,2.02,49.63,clone,205,6.4694085,250,5.3926744,50.289979999999986,22.42946999999998
005831.png,car,578.65674,177.77103,637.33325,226.241,-1.57,24.21,clone,213,3.910272,594,3.0672758,58.67651000000001,48.46997000000002
005831.png,car,4.138793,182.31992,332.92255,334.97946,-2.04,8.28,clone,333,1.0821111,4,0.6763994,328.783757,152.65954000000002
005831.png,car,424.42307,165.26784,492.09918,233.5846,-2.22,18.67,clone,210,2.191062,424,1.3554796,67.67611,68.31675999999999
005831.png,car,466.34146,165.69598,507.6958,212.84016,-2.28,32.39,clone,200,2.8115609,466,2.2672253,41.354340000000036,47.144180000000006
005831.png,car,189.72081,156.22801,444.9445,280.84885,-2.18,11.15,clone,247,1.4021947,200,0.8783108,255.22369,124.62084000000002
005831.png,truck,79.42143,134.74965,266.64832,191.72815,2.09,25.22,clone,190,2.6706412,165,1.0351576,187.22689000000003,56.9785
005832.png,truck,541.6516,137.1063,602.8853,210.57681,-1.59,37.8,clone,150,4.122266,560,3.7480662,61.2337,73.47050999999999
005832.png,car,0.24224591,191.59659,91.26182,223.88385,2.21,31.19,clone,222,4.2949147,1,3.710775,91.01957409,32.28726
005832.png,car,82.78754,188.89273,162.49985,219.22722,2.11,36.84,clone,208,4.987656,82,3.957027,79.71231,30.334489999999988
005832.png,car,137.25691,187.65228,190.73628,215.02083,2.02,41.76,clone,208,5.839627,137,4.5888906,53.47936999999999,27.36855
005832.png,car,182.16777,183.90901,240.80618,210.95158,2.03,47.79,clone,209,6.565207,224,5.3046656,58.63841000000002,27.042570000000012
005832.png,car,233.56638,183.8133,279.58994,206.23201,2.03,54.5,clone,205,7.177105,233,5.762576,46.02356,22.418710000000004
005833.png,car,477.23456,179.47842,538.12103,221.26857,1.7,27.58,clone,216,4.0730333,495,3.2797585,60.88647000000003,41.79015000000001
005833.png,car,262.43716,182.27101,310.56613,207.98012,-1.15,45.16,clone,206,6.068999,262,5.6155496,48.12896999999998,25.70911000000001
005833.png,car,527.68066,178.68474,556.8432,201.83185,1.66,47.37,clone,200,5.9176793,527,3.389616,29.162540000000035,23.147109999999998
005833.png,car,364.5531,180.7592,387.90634,197.72668,-1.23,63.32,clone,196,8.17994,375,7.9007664,23.353240000000028,16.967479999999995
005833.png,car,388.09155,180.71721,410.23108,196.18005,1.86,68.9,clone,195,8.720962,388,8.256267,22.139530000000036,15.46284
005833.png,car,560.76025,178.66765,577.6371,191.61479,1.62,66.32,clone,190,7.9704924,560,7.0883875,16.87684999999999,12.94713999999999
005833.png,car,581.12946,176.5659,618.9214,208.89542,-1.56,34.14,clone,200,4.8806076,608,4.4070163,37.791939999999954,32.32952
005834.png,car,574.11127,177.95302,609.5486,209.52545,-1.57,39.17,clone,200,5.7439833,582,5.06946,35.437329999999974,31.572429999999997
005834.png,car,152.0166,193.34534,399.80566,320.37625,-1.18,9.61,clone,298,1.4597564,152,0.6788525,247.78905999999998,127.03091000000003
005834.png,car,406.6681,185.63722,485.83228,238.81148,-1.35,20.72,clone,208,2.7969885,456,2.5465093,79.16418000000004,53.174259999999975
005834.png,car,348.62943,179.44017,409.16476,222.35829,-1.3,29.09,clone,221,4.269289,348,1.3008047,60.53532999999999,42.918120000000016
005834.png,car,470.22455,177.37218,511.55655,220.50577,-1.42,30.83,clone,219,3.8466709,470,2.6225872,41.331999999999994,43.13359000000003
005834.png,car,505.86325,179.72177,532.35626,208.69318,-1.45,40.02,clone,207,5.188852,506,3.9476953,26.493010000000027,28.97141000000002
005835.png,person,259.7606,156.24817,327.6002,316.5432,0.43,7.89,clone,202,1.0468664,261,0.84869707,67.83959999999996,160.29503000000003
005836.png,person,208.44522,159.155,243.18803,249.6722,-2.54,14.3,clone,217,1.8814125,217,1.7915761,34.74280999999999,90.5172
005836.png,person,236.7845,158.59488,274.71823,246.11075,-2.52,14.93,clone,188,1.9690157,240,1.8128529,37.93373,87.51587
005836.png,car,1057.4191,174.30815,1103.4734,200.56598,1.89,49.28,clone,188,6.37078,1079,5.7601666,46.05430000000001,26.257829999999984
005837.png,person,481.9434,170.61635,512.8516,256.52896,-1.77,14.69,clone,255,2.503145,484,1.7920862,30.908199999999965,85.91260999999997
005837.png,person,460.4393,166.81082,488.67123,255.20445,-1.6,14.5,clone,230,2.0535057,469,1.7685153,28.231929999999977,88.39363
005837.png,person,1084.8827,152.58957,1184.0731,305.32413,2.26,8.32,clone,229,1.1726243,1183,1.0533504,99.19039999999995,152.73456000000002
005837.png,person,666.84644,169.57277,682.1198,214.68016,1.24,23.66,clone,183,3.1670234,679,2.8271213,15.273360000000025,45.10739000000001
005837.png,person,690.1747,168.54758,711.8544,223.32463,1.16,23.48,clone,222,3.2110145,697,2.0234861,21.679700000000025,54.77705
005838.png,car,1148.1755,189.52705,1202.7467,222.82668,0.87,24.45,clone,219,3.966101,1148,3.2823122,54.57119999999986,33.29963000000001
005838.png,car,1068.7092,188.97516,1160.8975,237.21123,-2.26,23.76,clone,236,3.2332408,1095,1.7450191,92.18830000000003,48.23607000000001
005838.png,car,600.8029,175.67525,635.2071,206.14978,-1.64,36.83,clone,198,4.909784,624,4.3280325,34.404199999999946,30.474529999999987
005838.png,bicycle,1180.8131,268.33667,1223.9727,328.02426,-0.21,6.88,clone,270,1.0381774,1205,0.96504676,43.159599999999955,59.68759
005838.png,person,190.04756,160.10039,205.98065,193.39629,-1.57,30.0,clone,173,4.4703674,190,4.262697,15.933089999999993,33.29589999999999
005838.png,person,113.24444,152.03822,139.6828,222.36206,2.14,18.29,clone,183,3.0173662,135,2.5358434,26.43835999999999,70.32384000000002
005838.png,person,81.34461,151.77342,110.245895,221.52554,2.11,18.19,clone,197,2.9004579,93,2.5452135,28.901285,69.75212000000002
005839.png,car,758.3089,163.55418,787.2482,180.88817,-0.79,60.79,clone,163,6.9410486,786,4.9978876,28.939300000000003,17.33399
005839.png,car,548.8612,193.56773,720.6504,351.48352,-1.59,8.06,clone,305,1.2421217,681,0.872298,171.78919999999994,157.91579
005839.png,car,560.7954,176.31337,640.8744,206.62119,-1.6,15.38,clone,205,3.152475,633,1.0780847,80.07900000000006,30.30782000000002
005840.png,car,1.0849482,225.32281,286.76004,367.33792,-0.86,3.35,clone,366,0.83839893,26,0.36892778,285.6750918,142.01511
005840.png,person,804.87195,155.8134,860.17194,307.62164,-0.3,8.5,clone,172,1.6861804,859,1.0329384,55.29998999999998,151.80824
005840.png,person,838.16644,148.11076,916.195,310.39932,-0.33,7.88,clone,210,1.821498,880,0.99722326,78.02856000000008,162.28856
005840.png,person,298.52615,166.77057,351.14096,272.36194,0.37,11.63,clone,269,2.619656,298,1.4677532,52.614810000000034,105.59137000000001
005840.png,person,271.1126,169.54427,308.07126,278.94095,0.46,11.0,clone,277,1.8174747,271,1.303895,36.95866000000001,109.39667999999998
005840.png,car,446.6315,172.80247,481.77402,197.18245,1.65,44.06,clone,191,5.83329,456,5.3645616,35.14251999999999,24.37997999999999
005840.png,car,728.74274,167.24588,819.81305,197.72899,-2.58,33.49,clone,177,5.1477094,818,1.0519036,91.07030999999995,30.48311000000001
005841.png,car,540.5902,175.61308,566.7091,194.48494,-1.49,66.94,clone,180,8.391005,556,7.9668574,26.118900000000053,18.871859999999998
005841.png,truck,581.4639,162.79701,607.58826,191.918,-1.58,76.3,clone,169,7.834143,599,7.411667,26.124360000000024,29.120990000000006
005841.png,car,357.50198,177.4259,388.62,191.66496,1.92,72.48,clone,183,5.96301,369,5.6854544,31.11802,14.239059999999995
005842.png,car,509.75122,170.17776,591.5505,232.38887,-1.38,22.89,clone,231,3.128885,590,2.6182399,81.79928000000007,62.21110999999999
005842.png,car,0.14270009,236.36804,122.72063,305.31354,-1.97,16.94,clone,304,2.1532364,121,1.8512479,122.57792991,68.94549999999998
005842.png,car,1126.0194,155.68605,1237.606,267.52863,-0.74,8.42,clone,261,1.1764034,1236,1.0264634,111.58660000000009,111.84258000000003
005842.png,car,896.3341,150.50922,1158.2826,246.26094,-0.52,11.63,clone,231,1.5302113,1157,1.1203743,261.94849999999997,95.75172
005842.png,car,578.3237,168.34299,621.9261,206.81598,1.66,33.69,clone,205,4.6458554,578,2.9281704,43.60239999999999,38.47299000000001
005842.png,car,624.8248,166.44505,648.6794,184.43758,1.63,62.45,clone,183,8.83636,632,8.026594,23.854600000000005,17.992529999999988
005843.png,car,735.9022,148.09966,972.0952,317.26572,-2.58,1.61,clone,251,1.1571429,971,0.53341734,236.19299999999998,169.16606
005843.png,car,695.9464,176.42189,779.00604,258.75632,1.34,14.15,clone,227,1.8357989,778,1.2112623,83.05963999999994,82.33443000000003
005843.png,car,637.1143,175.8655,707.75366,225.20683,-1.78,23.03,clone,219,3.2600493,706,2.0134115,70.63936000000001,49.34133
005843.png,car,0.020242296,206.42084,40.42754,262.2962,-1.26,17.1,clone,254,2.4099123,0,2.1861305,40.407297704,55.87536
005843.png,Misc,111.13111,196.48347,158.41394,259.99594,-1.41,16.8,clone,258,2.278501,111,2.1039457,47.28282999999999,63.51247000000001
005843.png,car,411.73773,184.68561,469.1372,225.9779,-1.52,25.56,clone,198,3.8477194,421,3.2163396,57.39947000000001,41.29229000000001
005843.png,car,559.73254,176.47276,599.5435,204.53368,-1.75,42.0,clone,195,5.9448857,576,5.27938,39.81096000000002,28.06092000000001
005844.png,car,285.5845,170.16531,612.83594,295.417,3.06,10.86,clone,288,2.014609,350,1.1957034,327.25144000000006,125.25168999999997
005844.png,car,1136.5969,185.86281,1241.797,301.1342,-1.69,9.74,clone,252,1.2251279,1239,1.029835,105.20010000000002,115.27139000000003
005844.png,car,748.14825,172.20523,857.24725,234.84103,1.94,18.75,clone,219,2.8485847,792,2.1630878,109.09900000000005,62.63579999999999
005844.png,car,1114.8379,169.36198,1188.6647,231.28578,-1.63,19.35,clone,230,2.1252584,1177,1.0747916,73.82680000000005,61.9238
005844.png,car,878.4812,164.40335,951.5586,208.47092,1.82,28.57,clone,188,4.176126,913,3.4908328,73.07740000000001,44.06757000000002
005844.png,car,935.90607,164.4426,973.0837,200.16452,1.79,32.9,clone,188,4.639613,935,3.7134883,37.17763000000002,35.72192000000001
005845.png,car,152.33363,198.17975,228.93022,227.42387,-1.12,32.91,clone,73,3.7603447,261,2.6468468,76.59658999999999,29.24411999999998
005845.png,car,92.82676,195.8137,147.20192,221.74374,-1.06,32.71,clone,220,4.722997,142,3.10865,54.37516000000001,25.93003999999999
005846.png,person,1052.6664,164.5545,1080.611,250.73227,2.53,13.66,clone,206,1.8244721,1075,1.7628634,27.944600000000037,86.17777000000001
005846.png,person,945.844,167.80399,972.8508,237.55467,-2.01,16.56,clone,190,2.2905517,956,2.0642955,27.0068,69.75067999999999
005846.png,person,832.33264,184.79565,900.51764,235.50076,2.8,17.99,clone,214,2.975756,874,2.3150442,68.18500000000006,50.70511000000002
005846.png,car,362.98615,181.7431,408.1734,214.40584,-2.65,33.95,clone,210,4.178604,407,2.6735833,45.187250000000006,32.662740000000014
005847.png,car,1052.9165,196.52342,1241.8267,371.03503,2.24,3.98,clone,370,0.7237105,1240,0.3777683,188.91020000000003,174.51161000000002
005847.png,car,0.11989454,228.43483,79.20624,370.54367,-2.34,6.03,clone,289,0.94438297,0,0.71098644,79.08634545999999,142.10884000000001
005847.png,car,89.30404,198.35886,326.87195,281.85843,-2.72,13.13,clone,233,1.7591537,260,1.5977571,237.56791000000004,83.49957
005847.png,car,342.0486,189.82648,455.02948,232.83838,-2.9,25.14,clone,231,3.4403667,432,2.2709172,112.98087999999996,43.0119
005848.png,car,518.7925,176.3666,739.5602,371.49234,-1.58,7.02,clone,247,1.2081755,722,0.67050993,220.7677,195.12574
005848.png,car,375.7085,184.6611,413.10495,205.82092,1.84,53.05,clone,199,7.2897725,400,6.835673,37.39644999999996,21.159819999999996
005848.png,car,332.81467,184.95183,373.66956,208.11844,1.92,52.05,clone,201,7.5644875,340,6.6119566,40.85489000000001,23.16660999999999
005848.png,car,420.2412,181.07419,456.8004,202.75497,1.8,53.65,clone,196,7.29254,442,6.732125,36.55920000000003,21.68078
005848.png,car,172.72572,192.16005,315.80032,245.04033,0.58,20.41,clone,206,3.3046293,181,2.4469476,143.0746,52.88028
005848.png,car,1160.3583,171.35617,1242.0333,209.45583,2.52,32.78,clone,208,4.5845227,1241,3.6931517,81.67499999999995,38.09966
005849.png,car,0.4160613,197.97195,269.39893,370.95535,2.19,5.58,clone,369,0.9251972,0,0.51307815,268.9828687,172.98340000000002
005849.png,car,0.068016425,183.02457,46.00817,219.64899,2.31,23.32,clone,4,2.880841,1121,0.68191785,45.940153575,36.624419999999986
005849.png,car,51.402634,183.64821,149.68918,202.02615,2.17,29.89,clone,201,4.147231,122,1.1118519,98.28654599999999,18.377939999999995
005849.png,car,162.64333,187.0745,237.37805,211.51755,2.08,35.16,clone,210,3.7593207,183,0.7907805,74.73472000000001,24.44305
005849.png,car,476.65424,179.85779,540.4305,222.2332,1.71,28.39,clone,212,4.4499006,495,3.5855935,63.776260000000036,42.37541000000002
005849.png,car,547.64746,178.7252,571.88446,196.73625,1.66,63.83,clone,189,7.853503,568,7.2850266,24.236999999999966,18.01105000000001
005849.png,car,575.5028,179.52086,630.78564,222.95691,-1.56,27.2,clone,210,4.344315,612,3.454568,55.282839999999965,43.436049999999994
005850.png,car,196.8852,193.05275,396.70636,253.51524,0.39,19.04,clone,252,2.5952437,395,2.1121166,199.82116000000002,60.46249
005850.png,car,498.636,180.5134,540.9457,200.27885,-3.0,53.98,clone,199,6.4099007,498,5.163576,42.309699999999964,19.765450000000016
005851.png,car,388.88492,192.366,430.39813,227.36145,1.54,35.35,clone,215,5.0199685,390,4.3222404,41.51320999999996,34.99544999999998
005851.png,car,0.73294234,234.63815,279.24573,371.3305,2.4,1.97,clone,367,0.64535993,126,0.3365798,278.51278765999996,136.69234999999998
005852.png,car,0.16764785,202.68771,115.08216,250.93542,2.23,21.45,clone,249,3.0980976,114,2.479941,114.91451215000001,48.247709999999984
005852.png,car,279.91156,185.07222,341.20547,215.67882,1.97,37.22,clone,214,5.53114,340,4.734473,61.29390999999998,30.606600000000014
005852.png,car,398.64194,180.79433,435.07535,205.91763,1.85,51.05,clone,204,6.187596,421,5.3125362,36.43341000000004,25.1233
005852.png,train,459.11133,155.45763,544.214,200.49492,1.73,62.05,clone,173,7.116158,459,5.764494,85.10267000000005,45.03729000000001
005853.png,car,570.97894,179.92372,642.9139,233.34935,-1.61,22.21,clone,201,3.7969956,636,2.7327697,71.93496000000005,53.425629999999984
005853.png,car,0.11831217,202.33543,116.54477,372.327,-1.76,5.73,clone,291,0.95234823,0,0.60494155,116.42645783,169.99157
005853.png,car,194.73831,182.37933,361.3288,267.99844,1.14,13.5,clone,266,2.2191932,199,1.149128,166.59049,85.61911
005853.png,car,355.35342,195.18292,517.6267,294.3582,-1.36,11.2,clone,276,1.6202002,435,1.2537706,162.27328,99.17528000000001
005853.png,car,450.48663,184.56285,536.73615,253.10345,-1.47,16.62,clone,249,1.8531476,453,1.2659343,86.24951999999996,68.54060000000001
005853.png,car,366.87625,179.53879,454.56125,209.9268,0.93,23.39,clone,208,3.9773169,443,1.4007912,87.68499999999995,30.38800999999998
005853.png,car,539.08093,179.8493,578.36414,205.14093,-1.52,44.46,clone,204,6.6114035,539,2.9628358,39.283210000000054,25.291629999999998
