filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
003717.png,car,662.81354,175.82751,685.5356,202.29567,-1.6,50.14,clone,0.7428527848184364,201,4.137879,5.7650685,684,5.554664,9.510272,5.5991864,22.722060000000056,26.46816000000001
007382.png,car,257.4223,179.57516,398.73376,229.45761,-0.25,22.26,clone,0.8632063267322753,186,2.7258806,3.2213347,281,2.8717093,6.240617,2.8894918,141.31146,49.88244999999998
005315.png,car,363.97092,177.12274,447.32465,221.36586,-2.82,27.52,clone,0.7263219976806667,211,2.0878766,3.3408468,363,3.4129183,4.50218,3.4040306,83.35373000000004,44.243120000000005
001476.png,car,0.41661653,279.0742,250.60649,372.95853,2.28,3.8,clone,0.6574987551676882,371,0.42573014,0.5960001,18,0.53091943,1.6014416,0.5408185,250.18987347,93.88432999999998
003968.png,car,933.31274,162.97972,995.66705,191.75821,-2.01,38.95,clone,0.660460127257887,189,1.3268373,4.283685,981,5.136344,7.2036886,4.54742,62.354310000000055,28.778490000000005
005687.png,car,378.93515,176.73756,504.74597,268.0479,1.78,14.17,clone,0.822445751596615,258,0.9829312,1.7070245,496,1.599019,5.6255054,1.5892631,125.81081999999998,91.31034000000002
003268.png,car,147.72874,179.43411,365.02783,289.16278,1.99,11.79,clone,0.916689967593344,265,1.2542131,2.063137,245,1.4528812,8.09604,1.4676914,217.29909,109.72867
007035.png,car,358.62665,186.57536,434.72723,226.97586,-2.84,26.05,clone,0.5894062910107302,201,2.9722729,3.1764197,358,3.0696113,3.8913875,3.0420737,76.10058000000004,40.40050000000002
005190.png,Misc,80.310524,204.23871,249.63602,321.6132,-2.72,8.03,clone,0.7943095301233243,315,0.9078053,1.2214756,80,0.98121333,2.5808501,0.99332434,169.325496,117.37449000000001
005564.png,car,792.16736,178.06702,1000.3454,323.49326,-1.8,8.56,clone,0.8429798679113852,184,0.8631696,1.0869973,941,0.9635383,2.6913328,0.9806446,208.17804,145.42624
004636.png,car,645.66675,172.23534,678.5276,196.98643,-1.62,45.76,clone,0.6313025810965696,195,5.5505705,6.4359217,677,6.097986,8.974316,6.1504307,32.86085000000003,24.751090000000005
002738.png,car,580.73145,171.36859,637.0127,223.4545,-1.59,23.79,clone,0.8392554357320982,184,2.7729757,3.2700279,633,3.021725,9.284428,3.024931,56.28125,52.085909999999984
005818.png,person,419.1036,175.88577,433.54556,216.68839,1.84,33.66,clone,0.7078290114376913,208,4.2021074,4.733661,421,4.4047203,6.967638,4.457928,14.441960000000051,40.80261999999999
005976.png,car,452.65894,184.54237,509.46017,206.24193,0.25,47.23,clone,0.7592303313252455,184,4.3048935,5.7537165,464,5.1752634,9.040534,5.4183993,56.80123000000003,21.69955999999999
000273.png,car,630.9616,164.64241,668.2632,188.31995,-2.43,46.73,clone,0.5894869472337082,174,4.6427116,4.872961,639,4.83545,5.5214176,4.8456616,37.30160000000001,23.677539999999993
003288.png,car,267.86777,164.55232,423.38937,247.49095,-2.78,17.16,clone,0.7798109229939164,246,1.6806524,2.2843838,268,1.8571742,6.634366,1.8277268,155.52159999999998,82.93862999999999
007125.png,train,505.32593,154.4916,549.9229,200.2804,-1.49,59.48,clone,0.8375465337727424,165,6.059521,6.514361,526,6.3304634,8.70495,6.3746347,44.59697,45.78879999999998
005881.png,car,408.93796,176.93166,543.84375,276.82007,-1.38,12.56,clone,0.8490894710722439,220,1.4085166,1.5869966,512,1.4780302,5.1759963,1.4845331,134.90579000000002,99.88841
006169.png,car,627.76465,164.61826,717.9138,224.36517,-1.88,21.16,clone,0.8702124476362237,188,2.429775,3.0448394,710,2.6509986,7.0772853,2.6762557,90.14915000000008,59.746910000000014
005352.png,car,721.27203,174.66951,850.70636,235.42429,-1.0,20.47,clone,0.9490508983536068,179,2.4468334,3.499804,774,2.836403,8.854035,2.8546968,129.43433000000005,60.75478000000001
003283.png,car,648.68616,168.83072,702.4333,209.69803,-1.82,30.83,clone,0.8983715412659024,182,3.5902314,4.3164964,669,3.7931223,8.588739,3.8296325,53.74714000000006,40.867309999999975
003564.png,car,668.01196,181.0451,777.01843,228.68677,-0.16,24.98,clone,0.7550243186782422,227,1.2514718,2.9267895,764,2.8497927,5.523653,2.8646517,109.00646999999992,47.641670000000005
000603.png,car,654.6207,179.01396,679.77014,208.04344,-1.63,40.74,clone,0.6598054545176303,206,3.9247246,4.899701,678,4.65593,6.8941765,4.635863,25.149439999999913,29.029480000000007
002535.png,car,561.09357,181.26334,612.28577,230.05249,-1.55,24.59,clone,0.8546934240718917,207,3.1104815,3.378529,596,3.226027,7.9885745,3.2331085,51.19219999999996,48.78915000000001
007262.png,car,572.4331,177.61371,602.7006,202.75938,-1.57,44.83,clone,0.7407577410107341,194,5.836717,6.283314,600,6.1028614,8.736819,6.136904,30.26750000000004,25.145669999999996
001787.png,car,568.5035,173.20526,618.80536,211.99939,-1.56,32.59,clone,0.7590649115616278,203,4.0807595,4.593672,579,4.2856827,9.394706,4.2986584,50.30185999999992,38.794129999999996
004562.png,person,570.91626,178.17258,610.29193,245.33376,2.3,15.76,clone,0.643367170381687,208,2.0655987,2.8167102,583,2.224326,7.099351,2.4176593,39.375670000000014,67.16118
004909.png,car,627.999,171.6292,660.5399,199.58115,-1.66,53.34,clone,0.5907650054496836,189,6.6854563,7.7068295,640,7.2621536,9.847984,7.4783196,32.540899999999965,27.95195000000001
000538.png,car,712.1643,168.78162,730.67096,183.53508,-1.51,74.99,clone,0.6476240632616326,182,8.646076,9.3449335,729,9.360412,9.671785,9.3615265,18.50666000000001,14.75345999999999
004432.png,car,392.1039,188.64697,610.9887,273.73935,-0.56,12.77,clone,0.86196673816894,272,1.0963798,1.5155056,609,1.4669248,2.4237604,1.476321,218.88479999999998,85.09237999999999
001569.png,car,345.80994,187.10979,388.9969,214.94785,1.89,41.42,clone,0.8578366284353891,213,4.9839807,5.662788,372,5.327355,8.855502,5.3716135,43.18696,27.838059999999984
001798.png,car,542.94305,182.12454,576.3114,205.61403,1.65,42.61,clone,0.8582897405226522,199,5.5076585,6.3959913,549,5.939932,9.762429,6.024057,33.36835000000008,23.489490000000018
001659.png,car,417.8862,180.30698,456.6583,202.91837,1.8,53.63,clone,0.6510598952376235,196,6.6369834,7.172755,443,7.1133184,8.00753,7.147138,38.77210000000002,22.61139
003557.png,car,329.24377,188.35303,488.8574,292.56525,1.86,12.51,clone,0.9290740874614988,279,1.3876865,1.6778439,391,1.5327148,5.2361736,1.5561184,159.61363,104.21222
003565.png,car,673.0819,189.91653,748.7589,254.02898,-1.73,16.25,clone,0.6351527407843343,227,1.8629826,2.579116,747,1.9365692,9.096166,1.9124806,75.67700000000002,64.11245
002407.png,car,685.4024,166.95174,885.0203,238.28123,3.08,18.12,clone,0.8830674273078458,178,1.8635782,2.736149,866,2.0868778,7.817464,2.1114733,199.61790000000008,71.32948999999999
005360.png,car,119.03683,182.76485,322.77762,300.19156,2.03,10.76,clone,0.7528651143297557,279,1.1376678,1.5560814,119,1.3717129,4.663643,1.3702801,203.74079,117.42670999999999
006625.png,car,226.24023,197.55055,279.76358,224.25659,-1.13,38.26,clone,0.5709615062893806,197,2.7344587,3.2385476,275,3.2555459,4.0192685,3.2692192,53.52334999999999,26.70604
004877.png,car,235.63103,193.43185,376.92484,253.2389,-2.84,17.02,clone,0.7095412896579983,239,1.5601745,2.2868645,235,2.158751,5.324114,2.1633549,141.29381,59.807050000000004
002406.png,car,950.97296,184.67448,1005.69147,225.79254,-1.57,28.75,clone,0.7302238211743655,201,2.6749022,4.0772686,358,3.7067902,6.4434853,3.7036006,54.71851000000004,41.118060000000014
002599.png,car,0.3438651,189.65129,206.17451,289.94775,-0.97,12.03,clone,0.9064513967805616,261,1.3192898,1.7930977,21,1.4823608,7.2085886,1.4993666,205.8306449,100.29646
004486.png,car,478.1889,167.75078,535.54675,212.55675,1.71,25.84,clone,0.8606859849251969,200,3.2513509,3.8174944,493,3.430967,9.173577,3.4498425,57.357849999999985,44.80597
004747.png,person,589.1726,160.9996,651.4472,297.68576,0.76,9.41,clone,0.809422099911551,296,1.1887798,1.7434217,593,1.3650354,8.839242,1.3734053,62.274599999999964,136.68616000000003
000104.png,car,742.3246,186.08908,764.2348,204.15768,1.73,52.53,clone,0.5931278548199973,203,5.8614526,6.8410525,743,6.856702,7.973204,6.846023,21.910199999999918,18.068600000000004
000453.png,car,1.110574,225.99156,286.1947,367.10535,-0.86,3.35,clone,0.7907533709780336,366,0.36862698,0.8566859,27,0.5569023,3.6576056,0.61617845,285.084126,141.11379
004755.png,car,299.3467,194.07858,453.0402,280.22903,1.82,13.11,clone,0.8585774107076466,279,1.0943909,1.8441981,299,1.6562008,5.9258027,1.6688054,153.69350000000003,86.15045000000003
004401.png,car,1.237061,235.40356,364.10162,371.7312,2.07,4.33,clone,0.9034891898665072,370,0.4637161,0.68602425,26,0.63335717,1.6938437,0.63375556,362.86455900000004,136.32764
004373.png,car,374.53516,173.83694,500.7254,265.3534,1.83,14.39,clone,0.8147328561038323,238,1.6248736,1.9513916,433,1.7530706,5.927929,1.7821333,126.19023999999996,91.51646000000002
003577.png,car,537.1973,172.47992,585.1243,205.02664,1.77,32.36,clone,0.7523396246734424,203,3.0655375,4.3686585,537,4.2692356,7.18805,4.273464,47.92699999999991,32.54671999999999
006489.png,car,725.14575,175.68483,767.60443,220.66556,-1.27,24.61,clone,0.5361574202251411,205,2.5904043,3.0207655,738,2.6774075,6.016586,2.6559663,42.45867999999996,44.980729999999994
003284.png,car,81.40768,165.31013,197.92487,231.39766,1.36,17.26,clone,0.8186796093126925,206,1.992938,2.669116,196,2.2407503,7.1531963,2.2637033,116.51719,66.08753000000002
005764.png,car,0.7565205,196.63266,337.9876,370.84494,2.02,7.82,clone,0.9394570066585372,345,0.7437118,1.0073513,88,0.9306036,3.4727466,0.93328035,337.23107949999996,174.21228000000002
005682.png,car,337.63718,178.90665,460.18997,242.90479,-2.07,15.41,clone,0.6889006970001953,241,1.3785049,2.084349,337,1.9159126,7.9205246,1.9188312,122.55279000000002,63.99813999999998
005148.png,car,951.7851,175.723,1086.7909,217.55621,2.67,27.62,clone,0.9162531065680314,177,1.7704673,3.9211833,955,3.589901,7.9292645,3.6241262,135.0057999999999,41.83320999999998
005691.png,car,1006.22815,168.3384,1241.664,370.26746,-1.46,5.75,clone,0.936909543305922,282,0.5972578,0.82250667,1240,0.6661198,3.121548,0.68189,235.43584999999996,201.92906000000002
006143.png,car,669.09204,174.96527,756.1346,236.69016,-1.69,19.59,clone,0.8586697981249787,195,2.153672,2.7821262,746,2.3950686,8.977055,2.4267173,87.04255999999998,61.72488999999999
003570.png,car,1.0666239,208.47145,398.2583,370.20117,-1.05,4.28,clone,0.8947099908108763,359,0.3434311,0.83110553,32,0.54392254,5.294757,0.5643817,397.1916761,161.72972
001012.png,car,653.22736,184.20834,702.6288,222.1126,1.47,25.93,clone,0.7118285230044334,91,2.872248,3.5217297,829,3.3343263,8.687154,3.3090248,49.40143999999998,37.904259999999994
007164.png,car,450.36945,184.26302,486.4668,207.35036,1.71,49.64,clone,0.855580887651145,206,5.5367293,6.863384,480,6.5116754,9.1293545,6.708111,36.097350000000006,23.087339999999983
004616.png,car,0.025484473,155.58269,166.85364,371.50455,-1.74,5.16,clone,0.8111961946308632,334,0.4972638,0.7401695,0,0.62585753,3.6381557,0.6402814,166.828155527,215.92185999999998
003550.png,car,587.92664,167.44011,624.30084,196.69128,1.63,39.11,clone,0.740535861064111,189,4.854676,5.4898896,601,5.067459,8.633477,5.1435738,36.37419999999997,29.251170000000002
002980.png,car,591.67566,177.08286,634.14233,215.04984,-1.58,30.22,clone,0.7635471885419609,188,3.9105465,4.579707,630,4.2026443,9.482738,4.201958,42.46667000000002,37.96697999999998
001083.png,car,629.9126,173.11162,657.53516,192.66927,-1.62,57.03,clone,0.6236605015623189,183,6.1828218,7.5057354,651,7.049925,9.81059,7.2508607,27.62256000000002,19.557650000000024
007342.png,car,239.33464,173.91956,413.83682,347.69476,1.9,8.13,clone,0.6221008781812183,332,0.58574986,1.0184913,239,0.95246154,3.29444,0.95442593,174.50217999999998,173.77519999999998
005414.png,car,520.8369,180.73366,740.1767,371.35147,-1.58,7.02,clone,0.8948523185283725,198,0.6083372,1.1713129,701,0.7480243,9.763996,0.7592112,219.33979999999997,190.61781000000002
005774.png,car,581.41394,174.58144,621.03625,207.41109,-1.54,34.06,clone,0.785883897565812,197,4.244648,4.778212,609,4.5582743,9.461226,4.57379,39.62230999999997,32.829650000000015
001559.png,car,35.871315,187.46341,126.09449,221.6369,2.15,31.85,clone,0.8586372868982105,210,3.6508195,4.132672,35,4.082426,5.6994,4.0822387,90.223175,34.17348999999999
001693.png,car,516.8168,163.85225,557.6106,200.64822,1.56,38.19,clone,0.7942529223948958,180,3.9663641,4.4257174,528,4.0967875,7.9119625,4.1235595,40.79380000000003,36.79597000000001
002874.png,car,841.2072,168.12704,1063.5448,305.91132,-1.2,9.52,clone,0.931894113843871,230,1.0734321,1.2993357,952,1.183649,7.456429,1.1964214,222.33759999999995,137.78428
000146.png,car,33.223507,243.46638,335.15115,371.3468,-0.94,3.12,clone,0.6451762472371158,370,0.39455593,0.6450003,93,0.5794207,1.7280232,0.609626,301.927643,127.88041999999999
004997.png,car,1105.644,200.90636,1241.7589,328.70285,0.86,7.24,clone,0.718275612078456,292,0.8742853,1.0941716,1240,1.0447339,3.4835808,1.0444946,136.11490000000003,127.79649
004214.png,car,373.7928,172.34656,467.07297,244.9817,-1.34,19.48,clone,0.8493945072735044,174,2.2135422,2.7569005,432,2.4655194,8.999673,2.4730957,93.28017,72.63513999999998
004099.png,car,400.36014,181.16321,450.4274,214.61707,1.87,32.21,clone,0.6781936862861848,206,3.9631352,4.7563796,400,4.2365093,8.140552,4.251603,50.067259999999976,33.45386000000002
001440.png,car,380.10626,177.046,477.47693,215.24376,-2.9,31.48,clone,0.7483488445972668,177,3.4161518,4.1973557,381,4.006834,6.8246,4.031249,97.37066999999996,38.19776000000002
001539.png,car,221.00557,199.74165,307.29813,237.45914,2.02,31.76,clone,0.9282632941063969,236,3.709261,4.7020655,306,4.488573,8.041974,4.434447,86.29256000000001,37.71749
005721.png,car,486.0845,176.56749,527.1374,204.83986,1.84,45.8,clone,0.7226869730618223,188,3.145497,6.2943745,526,6.4483786,7.951194,6.4672146,41.052899999999966,28.272369999999995
006328.png,car,682.86084,181.57214,783.1781,249.16125,-1.76,15.97,clone,0.7016739921580751,248,1.8515539,2.4555414,782,1.9141583,4.0539145,1.8723052,100.31725999999992,67.58911
006767.png,car,471.59625,185.10603,511.2033,224.88911,-1.46,26.2,clone,0.5189244075808064,188,2.9714983,3.3221197,471,3.218104,5.887904,3.238615,39.607050000000015,39.783079999999984
004404.png,car,444.53693,172.84209,478.79492,194.8673,1.63,50.34,clone,0.8090777003694092,189,6.1444454,6.718621,456,6.5282106,8.49925,6.5922503,34.25799000000001,22.025209999999987
004999.png,car,422.7518,188.34196,496.81223,239.43782,1.83,19.97,clone,0.6259022051670372,233,2.2127151,2.7580566,422,2.662529,4.0259423,2.6537583,74.06043,51.09585999999999
001679.png,car,505.3694,172.01924,585.7887,244.30055,-1.53,17.69,clone,0.9478968454286548,232,1.99652,2.3772182,571,2.102139,9.452904,2.1167119,80.41929999999996,72.28130999999999
005903.png,car,28.721352,208.04045,213.01576,357.3835,0.7,7.61,clone,0.7417770984918395,339,0.61833054,0.92336965,28,0.885298,1.5880823,0.89393365,184.294408,149.34305000000003
003444.png,car,764.4497,165.19995,831.93646,209.49934,-1.89,29.21,clone,0.7193330425142093,184,3.4068406,3.7340765,785,3.5664763,5.0010176,3.6198902,67.48676,44.29938999999999
000539.png,car,304.77374,180.51892,342.7218,199.0246,1.99,52.38,clone,0.6836071744080391,194,6.404258,7.2544456,304,6.977645,8.459563,7.0631466,37.94806,18.505679999999984
002160.png,person,1109.1494,154.51968,1194.8949,355.8795,-2.02,5.6,clone,0.7406790659647694,333,0.51553726,0.7502128,1118,0.7533037,1.0680381,0.75211143,85.74549999999999,201.35982
002741.png,car,111.81715,195.92352,463.9132,371.66794,-1.19,8.11,clone,0.9383863304202728,342,0.72886986,1.0064466,284,0.82463133,3.6011956,0.86072904,352.09605,175.74442
001530.png,car,417.08475,180.53732,456.9282,203.02809,1.8,53.63,clone,0.6478467770387987,196,6.7607417,7.2760973,443,7.218449,8.140002,7.2430935,39.84345000000002,22.490769999999998
000472.png,car,649.089,172.42596,682.0055,200.3261,-1.56,45.16,clone,0.7025422388717673,197,4.584799,6.0912504,681,5.5163593,9.439064,5.4588404,32.91649999999993,27.900139999999993
005811.png,car,53.10182,200.18384,252.0003,292.4488,-1.17,13.69,clone,0.8990406295677004,291,1.3624403,1.8640828,251,1.5267699,8.618984,1.5443423,198.89848,92.26496
003335.png,car,817.8179,176.19302,1000.4808,287.31796,-1.17,10.92,clone,0.8691940522948843,220,1.2753513,1.6689441,905,1.38392,8.76487,1.3963652,182.66290000000004,111.12494000000004
002832.png,car,514.5456,174.91298,549.442,189.87643,1.98,63.07,clone,0.7494613694753697,174,7.193267,8.458272,548,8.538985,9.123464,8.517783,34.89639999999997,14.963449999999995
004038.png,car,319.69394,202.48148,459.95724,283.07208,1.81,13.3,clone,0.9003704452857342,245,1.5032324,1.7516522,339,1.6717237,3.1387641,1.694791,140.26330000000002,80.59060000000002
002683.png,car,443.3838,174.10033,476.29892,199.17485,1.8,46.39,clone,0.6992898487454254,198,5.237005,6.170999,443,5.9237156,8.759823,5.976807,32.91512,25.07451999999998
003471.png,truck,518.44354,142.40042,567.9665,206.63945,-1.53,60.61,clone,0.6964669330246401,179,3.795664,6.5104127,518,6.812952,8.714401,6.5856075,49.52296000000001,64.23903000000001
000516.png,car,181.29166,174.709,243.60298,206.49771,-1.06,38.11,clone,0.8627376133814824,205,4.858993,5.391646,181,5.202674,7.302208,5.223077,62.311319999999995,31.78871000000001
001992.png,car,1.0243573,213.19945,329.82,371.5108,2.17,3.74,clone,0.9465686777875376,370,0.42318815,0.6984173,97,0.60278744,1.864194,0.6074362,328.7956427,158.31135
002332.png,car,456.98196,183.26054,520.9978,233.82698,1.76,23.05,clone,0.6624263539541493,223,2.6465073,3.1981142,456,2.760994,7.381762,2.728029,64.01583999999997,50.56644
002439.png,car,438.07196,198.51166,544.492,276.73407,1.72,14.45,clone,0.8648941158420697,254,1.6579602,2.0421996,463,1.7688419,6.98128,1.8025753,106.42003999999997,78.22240999999997
002691.png,car,174.28087,187.54434,349.7965,302.63144,-1.99,10.26,clone,0.7129202808847098,219,0.9045502,1.344458,181,1.2086488,4.6859975,1.2102616,175.51563,115.08709999999999
003063.png,car,20.777428,196.89339,139.38116,243.11195,-1.04,26.56,clone,0.9124697314912172,206,2.0071344,3.7411678,20,3.4453816,7.268392,3.4906898,118.603732,46.21856
007123.png,car,850.1022,178.1684,1098.5596,286.6452,-0.44,10.72,clone,0.8710908551940507,273,1.0216864,1.3120351,1097,1.0869484,3.7420373,1.1257131,248.4574,108.4768
002137.png,car,175.51158,207.48885,431.79596,371.4514,1.85,7.85,clone,0.8936489112304257,342,0.7049426,1.0424474,181,0.91268367,4.1703877,0.9310752,256.28437999999994,163.96254999999996
004802.png,car,728.8004,189.03313,773.7561,223.82057,1.76,26.97,clone,0.6735942420033167,211,2.6385946,3.4688978,728,3.4259677,7.3109083,3.4222448,44.95569999999998,34.787440000000004
003804.png,car,701.28925,190.80266,810.0344,265.44293,-1.77,14.67,clone,0.8986268784962007,220,1.7472688,2.0834813,807,1.8831465,6.710811,1.8927426,108.74514999999997,74.64026999999999
004836.png,person,639.3161,171.47572,651.202,205.82556,1.34,35.05,clone,0.6083549156269756,204,4.347257,4.868671,650,4.8204603,5.4722886,4.839897,11.885899999999992,34.34984
