filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
007088.png,car,721.45087,170.6146,821.5671,229.94812,-1.76,18.23,clone,820,227,2.52563,2.1545146,2.2890968,4.9124913,2.3556542,100.11622999999997,59.33351999999999
007088.png,car,573.3949,177.98506,618.9279,210.29854,-1.48,33.01,clone,575,195,4.263601,3.7097654,3.9394217,6.5898533,4.0242424,45.533000000000015,32.31348
007088.png,car,601.6623,176.22139,631.12103,203.30804,-1.45,42.03,clone,607,198,5.3324294,4.2211847,4.529642,7.803892,4.488276,29.45873000000006,27.08664999999999
007089.png,car,486.79663,189.48714,556.4053,239.27327,1.67,22.39,clone,491,218,3.3561287,2.655492,2.926651,8.553433,2.996073,69.60867000000002,49.786129999999986
007089.png,car,654.9207,181.2481,713.4705,224.40085,-1.67,27.88,clone,711,208,4.12056,3.4067233,3.683243,7.675588,3.8357422,58.549800000000005,43.15275
007089.png,car,551.6715,187.20049,580.4228,216.04013,-1.51,40.99,clone,551,212,5.4596043,3.9436152,5.394314,8.209363,5.327859,28.751300000000015,28.839640000000003
007090.png,car,327.10214,179.76111,449.34967,218.54138,0.36,27.94,clone,387,181,3.643015,2.3147469,3.3379533,6.5822797,3.380909,122.24752999999998,38.78027
007091.png,car,738.8245,179.85728,933.2776,310.58328,1.32,10.07,clone,844,286,1.3815769,1.095895,1.2165756,4.6662974,1.2286677,194.45310000000006,130.726
007091.png,car,423.92804,189.12616,536.73444,257.46182,1.77,16.72,clone,427,226,2.2399228,1.8961531,2.0661473,4.006539,2.1027868,112.80639999999994,68.33565999999999
007091.png,car,689.02924,188.12115,760.4849,253.28113,-1.77,16.88,clone,759,228,2.296961,1.861818,2.095641,5.843628,2.089609,71.45566000000008,65.15997999999999
007091.png,car,670.165,185.54855,707.9812,233.0229,1.46,22.35,clone,706,232,3.6922872,2.7439868,3.0091896,7.331599,3.0323093,37.81619999999998,47.47434999999999
007091.png,car,524.8213,183.82918,556.2885,218.74992,1.64,31.6,clone,524,217,4.157275,2.7988675,3.3172925,7.827962,3.4901268,31.467200000000048,34.920739999999995
007092.png,person,839.4939,167.18182,863.8411,239.53195,-1.88,17.08,clone,844,186,2.3961792,2.0359507,2.1680622,3.7486176,2.1878476,24.34719999999993,72.35013000000001
007092.png,person,816.32104,166.7925,846.8297,241.52461,-1.83,17.07,clone,844,186,2.2287378,2.023683,2.1353192,7.1096935,2.1322985,30.508659999999963,74.73211
007093.png,car,0.85612655,213.66832,414.36902,372.01477,2.08,6.42,clone,37,371,0.879931,0.5799661,0.8494487,1.9926044,0.84066325,413.51289345,158.34645
007093.png,car,392.72675,197.00781,529.9022,301.4162,1.95,12.6,clone,392,285,1.6431524,1.3843929,1.5483847,3.3038304,1.5565337,137.17545,104.40839
007093.png,car,519.61053,196.47357,613.8683,259.7894,1.87,18.26,clone,519,242,2.62921,1.9183913,2.3010979,6.7270145,2.3145857,94.25776999999994,63.315830000000005
007093.png,car,766.04706,174.67061,806.9273,204.83755,-1.34,44.96,clone,710,168,6.3418126,5.5158257,6.096887,7.9062734,6.21738,40.88023999999996,30.166939999999983
007093.png,car,806.237,174.58383,835.4885,196.13528,1.74,54.61,clone,834,174,7.054475,2.2882607,7.3886137,8.130842,7.314743,29.251500000000078,21.55144999999999
007094.png,person,1078.5132,196.12138,1241.275,369.99557,1.29,3.13,clone,1133,349,0.72692055,0.38695157,0.46543065,1.7852838,0.56463134,162.7618,173.87419
007094.png,person,578.6,174.67703,592.0814,220.30305,-1.59,25.0,clone,578,201,3.8655891,3.274247,3.5814028,8.475908,3.6014059,13.481400000000008,45.62602000000001
007094.png,person,550.50085,170.29654,571.5887,229.46437,1.64,21.52,clone,559,196,2.8628163,2.692955,2.8155253,3.51593,2.8235037,21.087850000000003,59.16783000000001
007094.png,person,730.0273,170.89485,747.3428,216.30818,1.45,29.14,clone,736,197,4.3906937,3.7872474,4.0497646,5.9228063,4.2012897,17.315500000000043,45.41333
007094.png,person,753.5652,172.25763,769.9658,216.54372,1.39,29.07,clone,758,199,4.0358396,3.8351645,3.9871244,4.5526667,3.9940894,16.40059999999994,44.28609
007094.png,person,1047.0886,155.02524,1095.9727,260.248,-0.59,12.17,clone,1089,202,1.7382866,1.5752065,1.6716337,2.2551382,1.6739043,48.88409999999999,105.22276
007095.png,car,500.0081,175.41222,572.4502,224.8507,1.7,22.12,clone,537,216,3.1809208,2.674005,2.8120642,7.8909416,2.8403378,72.44209999999998,49.43848
007095.png,car,692.8328,173.34773,736.78827,213.8312,1.48,32.17,clone,713,204,4.7183404,4.037003,4.2648706,9.137776,4.318665,43.95546999999999,40.48346999999998
007095.png,car,575.3441,175.72803,614.76526,205.53152,1.69,39.13,clone,575,203,5.3201756,4.2078066,5.030186,8.594182,5.07046,39.421159999999986,29.80349000000001
007096.png,car,631.0412,176.90613,658.9787,200.19429,-1.64,46.54,clone,657,198,6.045652,4.6615953,5.9385214,8.208149,5.925043,27.9375,23.288160000000005
007096.png,car,654.29376,173.87192,698.37244,207.35962,-1.69,33.08,clone,669,201,4.754232,4.1073356,4.3486576,9.027515,4.3715315,44.07867999999996,33.48770000000002
007096.png,car,735.9072,172.54184,886.44696,272.81598,-1.85,13.29,clone,874,194,1.8497281,1.3461593,1.6026747,6.2122126,1.6160295,150.53976,100.27414000000002
007096.png,car,933.0412,206.12698,1241.3663,370.72363,-2.19,4.71,clone,1230,365,1.0232291,0.47631994,0.65861964,5.850576,0.6685469,308.3250999999999,164.59665
007096.png,truck,712.53564,127.43152,813.5795,203.75105,-1.8,34.33,clone,812,175,4.472463,3.2370355,3.9777038,8.057995,3.9682288,101.04386000000011,76.31952999999999
007097.png,car,455.2184,179.58578,545.37054,243.19124,-1.4,17.8,clone,505,182,2.4397461,2.0097904,2.1652412,9.602768,2.1729853,90.15214000000003,63.605459999999994
007097.png,car,521.81464,176.62173,564.82355,212.45528,-1.48,28.33,clone,521,202,3.8450005,2.934883,3.4454877,7.753135,3.1836383,43.0089099999999,35.833549999999974
007097.png,car,599.14813,170.97784,641.46185,204.79085,-1.56,32.75,clone,612,194,4.518315,3.9443653,4.182274,9.08515,4.238664,42.31371999999999,33.81301000000002
007097.png,car,566.9966,171.29909,595.8467,195.45407,-1.5,42.73,clone,566,194,5.5518727,4.265959,5.549958,8.48248,5.5432935,28.85010000000011,24.154979999999995
007098.png,car,569.23584,175.16084,618.5308,213.15598,-1.55,32.76,clone,583,204,4.7157435,4.1668534,4.3604374,9.615652,4.3782587,49.294959999999946,37.99513999999999
007098.png,train,496.0547,151.16673,545.65356,202.07378,-1.48,53.23,clone,503,157,5.474683,4.807972,5.244779,8.586346,5.3301444,49.598859999999945,50.90705
007098.png,car,257.223,192.71164,334.3351,229.11543,1.94,29.91,clone,333,228,4.2014804,3.4575965,3.8573976,8.855223,3.8711748,77.1121,36.403790000000015
007098.png,car,385.13138,184.60576,420.29337,210.42377,1.86,47.12,clone,419,184,6.1268106,4.9063435,6.0486135,8.454455,6.045359,35.16199,25.818009999999987
007099.png,car,585.5891,170.22668,652.258,224.94214,-1.6,22.06,clone,640,184,3.651744,2.7182424,2.9560938,9.261655,3.0346234,66.66890000000001,54.71546000000001
007099.png,car,6.3962417,185.7535,281.65775,327.74203,-1.97,8.86,clone,6,326,1.0766182,0.67357534,1.0420604,4.2172594,1.0444382,275.2615083,141.98853
007099.png,car,239.36464,183.61263,389.42566,280.43353,-2.05,11.76,clone,239,248,1.5958852,1.1363759,1.4087446,4.8371863,1.4017142,150.06101999999998,96.82090000000002
007099.png,car,340.7774,175.93526,446.41644,227.14319,1.08,19.65,clone,340,223,3.127559,2.0907524,2.5386853,8.405204,2.5547855,105.63904000000002,51.207930000000005
007099.png,car,463.48694,181.83769,555.18805,245.05377,-1.42,17.35,clone,485,198,2.3318288,2.0396492,2.142644,4.2543015,2.1642008,91.70110999999997,63.21607999999998
007099.png,car,428.40674,171.60277,508.43814,213.22256,0.91,29.48,clone,485,198,4.191658,2.8682997,3.6709268,8.838531,3.4048855,80.03139999999996,41.619789999999995
007099.png,car,708.4311,177.05342,761.0259,252.8999,-1.73,17.8,clone,760,202,1.7987962,1.4252026,1.7178911,4.4597297,1.7349797,52.594799999999964,75.84648000000001
007099.png,car,678.9266,170.98605,735.3479,220.87317,-1.74,23.79,clone,734,219,3.173273,2.148639,2.4915485,7.16911,2.5437608,56.421299999999974,49.88711999999998
007099.png,car,644.589,175.43025,676.353,196.92598,-1.66,41.86,clone,644,189,5.542835,4.578776,5.5168867,7.2069035,5.5365376,31.763999999999896,21.49573000000001
007100.png,car,1084.6296,179.44325,1241.4355,262.4074,2.49,12.87,clone,1134,230,1.8914014,1.5615141,1.6779073,3.6493468,1.6924481,156.80590000000007,82.96414999999999
007100.png,car,141.15594,184.06393,236.90936,230.98886,1.33,22.86,clone,184,218,2.8001878,2.59134,2.716176,3.599488,2.725577,95.75342,46.92492999999999
007100.png,car,0.0126497,180.84726,89.37471,282.75897,-2.32,13.28,clone,1,205,1.6440883,1.4077607,1.5250722,3.8227365,1.5353882,89.3620603,101.91170999999997
007101.png,car,548.14856,175.37967,598.514,218.80737,-1.59,27.79,clone,552,200,4.439695,3.3506515,3.6366405,9.210269,3.6998773,50.365440000000035,43.42769999999999
007101.png,car,1.7995517,240.19667,395.93292,371.7003,-1.04,3.9,clone,80,370,0.66373616,0.37668714,0.5347914,2.567316,0.5551849,394.13336830000003,131.50363000000002
007101.png,car,294.01874,188.73601,504.19705,327.3145,-1.31,8.87,clone,294,326,1.4678305,0.82741374,0.99795645,8.055652,1.0353106,210.17831,138.57849000000002
007101.png,car,202.12726,179.81755,346.53885,256.0433,1.03,14.8,clone,221,255,2.4291377,1.3883936,1.8411686,7.7520976,1.7385554,144.41159000000002,76.22574999999998
007101.png,car,395.20673,177.33237,433.66595,193.88773,0.86,25.42,clone,395,192,5.282354,3.3746297,4.034547,8.529348,4.230278,38.459220000000016,16.555360000000007
007101.png,car,472.52487,178.70001,526.74,212.53111,-2.28,38.24,clone,472,211,4.6183887,3.921187,4.2065444,5.9488597,4.2719426,54.21512999999999,33.83110000000002
007101.png,truck,764.8241,0.33013523,1241.029,370.0868,-2.08,5.53,clone,1233,28,0.66326004,0.30834892,0.5652307,3.295032,0.5928489,476.20489999999995,369.75666477
007101.png,car,659.6298,181.57065,739.2487,243.13628,-1.68,18.87,clone,726,195,2.5241868,2.1968944,2.3645453,5.281407,2.3677645,79.61889999999994,61.56563
007101.png,car,637.01685,181.24796,673.733,220.11401,-1.69,28.14,clone,672,217,3.6205177,2.9186037,3.431088,4.7755027,3.3386254,36.71614999999997,38.86605
007101.png,truck,612.07764,138.5247,671.6058,198.72021,-1.63,37.79,clone,670,197,4.5611095,4.009255,4.4815607,6.9129953,4.4969006,59.52816000000007,60.19551000000001
007101.png,car,97.164444,185.43098,180.55656,230.13255,2.13,24.7,clone,167,191,2.783057,1.3588103,2.9444914,4.115835,2.9343464,83.39211599999999,44.701570000000004
007102.png,car,586.88574,167.28984,646.5597,222.36961,-1.58,23.34,clone,644,197,4.026633,2.9128704,3.1005664,9.623379,3.1508543,59.673959999999965,55.079769999999996
007102.png,car,789.69543,176.1573,1020.78546,291.25278,-1.19,10.09,clone,884,218,1.3631853,1.0717179,1.2302635,4.937553,1.2420954,231.09002999999996,115.09547999999998
007102.png,car,755.586,173.06903,877.50433,244.325,-1.09,13.83,clone,872,220,2.047041,1.6254983,1.6566069,5.146019,1.5406023,121.91832999999997,71.25596999999999
007102.png,car,676.57056,156.39941,767.5691,219.85356,-0.92,31.9,clone,766,218,3.5602226,2.1578522,3.3084114,7.369875,3.3200333,90.99854000000005,63.45415
007102.png,car,660.37366,169.49416,688.7417,203.63205,-0.82,49.76,clone,687,182,6.122636,4.2380013,5.1247854,8.198615,5.3016853,28.368040000000065,34.13789
007102.png,car,385.47614,176.44981,425.391,209.55627,1.88,37.06,clone,385,202,4.721616,3.8228307,4.6209555,8.511096,4.642568,39.91486000000003,33.10646
007102.png,car,421.36942,177.43784,457.31476,204.22102,1.83,43.93,clone,421,202,5.9495792,5.215149,5.5498753,8.797894,5.5938563,35.94533999999999,26.783180000000016
007102.png,car,471.98465,177.24031,501.6514,196.38156,1.84,60.33,clone,497,195,7.8120728,6.6264133,7.79002,9.0338955,7.807413,29.666750000000036,19.141250000000014
007102.png,car,-0.026103308,178.15324,28.845928,213.31024,1.56,33.58,clone,0,212,3.7661223,3.3614035,3.6421115,4.6159177,3.6912563,28.872031308,35.15699999999998
007103.png,car,43.622894,188.1956,194.49435,253.0824,2.15,20.3,clone,53,235,2.965292,2.1227126,2.4447339,7.611145,2.4383478,150.871456,64.8868
007103.png,train,247.59906,129.6389,505.51013,224.73985,1.87,31.36,clone,254,202,3.766261,2.3484073,3.351049,9.26573,3.3899386,257.91107,95.10094999999998
007104.png,car,268.6546,190.63002,466.2294,264.08566,0.39,15.14,clone,274,250,2.2049553,1.5984521,1.932424,5.5473084,1.9560878,197.57479999999998,73.45564000000002
007104.png,car,761.423,175.86694,969.19977,282.11438,-0.33,10.82,clone,968,217,1.3953736,1.0323405,1.3479092,2.7409294,1.3542051,207.77676999999994,106.24743999999998
007104.png,car,434.09247,189.0473,508.5857,229.1913,-2.84,25.66,clone,434,228,3.6871538,2.928083,3.583305,5.4077,3.5441675,74.49322999999998,40.144000000000005
007105.png,car,751.3847,174.99162,810.4881,200.01476,-2.31,44.51,clone,807,199,6.4145293,5.4620247,6.142416,8.412462,6.2216153,59.10340000000008,25.023139999999984
007106.png,car,271.24048,185.09883,416.2199,229.51257,-2.84,22.26,clone,276,228,3.0479214,1.7212011,2.948319,6.4554744,2.9541147,144.97942,44.41374000000002
007106.png,car,513.0373,178.71657,541.3134,190.7333,0.2,68.28,clone,527,180,8.242997,6.9872575,8.323612,9.657175,8.248331,28.276100000000042,12.016730000000024
007107.png,car,574.5276,174.27554,700.02734,287.37567,-1.6,11.61,clone,693,219,1.8630207,1.1825138,1.3548231,9.603535,1.3565116,125.49973999999997,113.10013000000001
007107.png,car,838.6683,167.88498,1106.0859,326.82465,-1.26,8.4,clone,972,175,1.2310253,0.8895197,1.0020638,6.2731524,1.0075148,267.4176,158.93967
007107.png,car,695.478,172.60825,798.0604,217.6833,-0.94,26.04,clone,695,216,4.333784,3.0039,3.9393747,8.640137,3.965571,102.5824,45.075050000000005
007107.png,car,0.006884694,183.17616,152.51001,281.7666,2.23,13.58,clone,0,235,1.6631362,1.4080836,1.6252784,3.3264062,1.6303002,152.503125306,98.59043999999997
007107.png,car,170.5529,186.0159,303.47806,244.06252,2.04,20.38,clone,201,234,2.7437482,2.2531395,2.576407,6.062429,2.5551214,132.92516000000003,58.04662000000002
007107.png,car,382.44598,178.26117,441.88412,210.2658,1.89,36.96,clone,403,209,4.987219,2.0571077,5.244219,8.578918,5.183289,59.438139999999976,32.00463000000002
007107.png,car,433.26297,177.0436,463.2869,204.52644,1.82,43.05,clone,437,203,5.9823155,5.334065,5.769024,8.379466,5.755184,30.023930000000007,27.48284000000001
007107.png,car,462.55115,176.63818,500.92923,198.71675,1.89,53.52,clone,462,197,7.2258005,6.253077,6.910449,8.826945,7.0461817,38.37808000000001,22.078569999999985
007107.png,car,518.67554,177.03156,551.38245,192.01538,1.97,65.99,clone,550,177,8.486406,6.06867,8.58425,9.377043,8.588201,32.70690999999999,14.98381999999998
007107.png,car,269.71277,177.99672,341.83405,211.70407,2.15,35.35,clone,269,192,5.033121,4.436686,4.839301,6.177661,4.7702527,72.12128000000001,33.70734999999999
007108.png,car,621.3373,183.21457,890.9228,289.5314,-0.57,10.26,clone,862,288,1.3100518,0.93910414,1.2443254,2.166409,1.2598524,269.5855,106.31683000000001
007108.png,car,516.2104,167.55745,721.8308,277.65652,-0.47,12.97,clone,690,230,1.6935754,1.4546772,1.5153674,3.5196786,1.4740077,205.6203999999999,110.09907000000001
007108.png,car,363.7343,183.58914,420.98773,218.89671,1.43,32.56,clone,388,211,4.772261,3.9131832,4.2409163,8.594457,4.346492,57.25342999999998,35.30757000000003
007109.png,person,1067.9111,134.30731,1189.0569,371.31616,-1.71,4.07,clone,1167,212,0.6661875,0.49588883,0.5620725,1.2958361,0.5700934,121.14580000000001,237.00885000000002
007109.png,person,0.06422545,294.90237,95.73973,373.64706,-2.41,2.93,clone,1,324,0.53695285,0.47382918,0.52624154,0.70504665,0.5253635,95.67550455,78.74468999999999
007109.png,person,487.53055,158.18506,519.4305,268.92966,1.74,11.84,clone,517,235,2.0567403,1.5213865,1.6648886,5.028743,1.6863126,31.899950000000047,110.74460000000002
007109.png,person,452.3685,161.19716,492.4832,270.56958,1.8,11.58,clone,480,269,1.9499059,1.5001266,1.6111122,4.340436,1.6602575,40.11470000000003,109.37241999999998
007109.png,person,590.19794,158.28058,619.5773,233.46866,-1.38,17.17,clone,608,222,3.8268592,2.2167099,2.5653765,9.792268,2.819133,29.37936000000002,75.18808000000001
007109.png,person,619.93604,161.57545,639.8419,218.99577,-1.65,25.19,clone,619,196,4.1727552,2.6242983,3.6069074,9.203708,3.57934,19.90585999999996,57.420320000000004
007109.png,person,649.95184,160.47302,676.1129,226.53207,-1.58,16.94,clone,650,171,2.857149,2.089673,2.3360653,7.24915,2.3606176,26.16106000000002,66.05905000000001
007109.png,person,708.91034,156.65323,732.0178,197.6031,-1.7,21.01,clone,718,196,3.2052753,1.6493356,2.3905482,6.3572,2.868607,23.107459999999946,40.949870000000004
007109.png,car,554.91986,168.13174,587.1987,194.59128,1.69,46.25,clone,578,182,6.61589,5.966213,6.4037495,8.959146,6.4309993,32.27884000000006,26.459540000000004
007109.png,person,438.88654,164.85434,459.96164,222.54305,-2.65,17.91,clone,438,209,2.658695,1.4976095,2.9188323,3.4288375,2.7504902,21.075099999999964,57.688709999999986
007109.png,person,677.0294,160.78326,700.7446,223.1748,-1.63,19.26,clone,699,207,3.3604298,2.2368295,2.578058,6.7746997,2.7924054,23.71519999999998,62.39153999999999
007110.png,person,42.266533,160.33751,128.35344,307.20703,-2.42,8.57,clone,108,193,1.0973141,0.8623038,0.9906527,1.9431335,1.0553848,86.086907,146.86951999999997
007111.png,car,312.25708,192.47443,690.1175,313.63223,-0.04,9.6,clone,516,200,1.632541,1.0636618,1.2307563,9.058552,1.237868,377.86042,121.15779999999998
007111.png,car,994.9788,196.71599,1076.8455,322.00964,-0.8,8.24,clone,1075,313,1.1506501,0.6507217,1.0417209,2.7264466,1.0436522,81.86669999999992,125.29364999999999
007112.png,car,751.86694,189.68861,818.48425,235.63708,-1.7,24.73,clone,809,218,3.3274152,2.8667626,3.0186338,6.430995,3.0221543,66.61730999999997,45.948469999999986
007113.png,car,557.22107,178.07831,581.5504,197.69308,1.64,53.26,clone,565,196,7.8563275,7.0241294,7.635393,9.7584305,7.6860795,24.329329999999914,19.61477000000002
007114.png,car,574.30554,176.29353,712.3031,299.0046,-1.6,10.7,clone,693,192,1.601947,1.0637885,1.2236632,9.522705,1.2268319,137.99756000000002,122.71106999999998
007114.png,car,885.77496,165.50096,1194.6515,360.73026,-1.33,7.13,clone,1079,315,1.054085,0.7247237,0.83575654,4.3397155,0.84360445,308.87654,195.2293
007114.png,car,698.5368,171.19981,810.79376,219.21028,-0.93,24.75,clone,701,213,4.05795,3.0830522,3.5403662,8.667617,3.5774536,112.25696000000005,48.01047
007114.png,car,0.19781002,185.2305,114.669426,277.382,2.27,12.27,clone,0,238,1.600807,1.3928382,1.577266,2.7538862,1.5692134,114.47161598,92.1515
007114.png,car,144.69374,188.43774,285.0426,247.49127,2.07,19.15,clone,176,236,2.514694,2.1027515,2.3876977,5.240549,2.3731236,140.34886,59.053529999999995
007114.png,car,374.70062,177.31882,444.54532,211.73676,1.91,35.65,clone,391,209,4.7630005,1.7945915,4.87881,8.059367,4.9146614,69.84469999999999,34.417940000000016
007114.png,car,429.46954,177.46051,459.76154,204.8587,1.82,41.79,clone,429,195,5.7011056,5.174813,5.382018,7.954822,5.4039345,30.29200000000003,27.39819
007114.png,car,456.85947,176.1039,497.17984,200.44414,1.89,52.2,clone,496,199,7.0050273,3.7430358,6.8000374,8.713923,6.892569,40.320370000000025,24.340239999999994
007114.png,car,513.6927,177.22316,550.37115,192.32199,1.98,64.82,clone,549,191,8.549028,6.9399667,8.624295,9.306821,8.602307,36.67845,15.098829999999992
