filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
003554.png,car,0.0,3,0.51,876.49,153.59,937.76,181.19,27.599999999999994,61.26999999999998,4.27,24.48,0.67,59.58,0.9,153,5.9933157,7.491683,895,7.549058,8.413339,7.5483813
002483.png,car,0.0,1,1.97,256.16,184.28,342.73,222.81,38.53,86.57,4.59,-13.71,2.08,32.09,1.57,221,3.333482,4.0040107,307,3.776093,8.2506075,3.7868843
000793.png,car,0.0,0,-1.55,601.71,169.27,640.76,204.87,35.599999999999994,39.049999999999955,4.38,0.95,1.0,33.28,-1.53,197,3.9941032,4.565277,603,4.227667,9.307448,4.2549915
005202.png,car,0.0,1,-1.12,172.69,160.77,245.14,191.61,30.840000000000003,72.44999999999999,4.11,-21.1,0.95,38.09,-1.62,187,1.400923,3.8753915,208,4.256065,8.545841,3.8351173
006829.png,car,0.13,3,2.24,0.0,193.82,122.82,248.77,54.95000000000002,122.82,3.33,-17.47,2.23,22.77,1.59,247,2.4466288,3.2605324,53,2.9391174,7.9938364,2.9508634
006291.png,car,0.0,0,-1.52,543.87,183.75,591.75,221.83,38.08000000000001,47.879999999999995,3.38,-1.63,1.81,28.19,-1.58,209,3.3897216,3.9701588,544,3.6617584,8.756696,3.6864493
003827.png,truck,0.0,0,-1.63,623.95,164.26,656.82,194.7,30.439999999999998,32.870000000000005,12.34,3.0,2.12,74.47,-1.59,193,6.5428176,7.303481,623,7.0980067,9.363242,7.1244955
005769.png,bicycle,0.0,0,2.03,251.68,190.07,288.95,238.49,48.420000000000016,37.26999999999998,1.74,-12.44,2.33,26.39,1.6,237,2.920093,3.0700045,287,3.065048,3.2615852,3.0639956
002962.png,car,0.0,1,-1.69,760.28,171.82,889.59,263.12,91.30000000000001,129.31000000000006,4.1,3.96,1.52,14.09,-1.42,174,1.2749602,1.8193773,877,1.6584351,5.4411807,1.6665075
002064.png,car,0.0,2,-1.6,659.9,168.48,695.33,201.93,33.45000000000002,35.430000000000064,3.29,3.4,1.44,37.05,-1.51,195,3.447127,4.365195,694,4.173235,9.137178,4.1927934
005617.png,car,0.0,0,1.69,550.57,168.79,588.06,197.91,29.120000000000005,37.489999999999895,4.14,-1.78,0.88,41.2,1.64,187,4.5714254,5.4316955,555,5.090764,8.646146,5.1707582
007020.png,car,0.0,1,1.86,445.38,181.32,503.0,210.08,28.76000000000002,57.620000000000005,4.76,-7.12,1.86,38.15,1.68,209,4.5874777,5.709246,502,5.3172874,8.836888,5.3926754
001640.png,bicycle,0.0,0,-0.16,847.94,145.11,909.21,199.19,54.079999999999984,61.26999999999998,1.79,9.0,0.6,23.35,0.2,198,3.6737983,5.15483,868,4.733558,7.7180023,4.9460955
002720.png,car,0.0,0,1.85,372.79,185.65,423.56,216.23,30.579999999999984,50.76999999999998,4.33,-13.73,2.7,46.93,1.57,200,5.045493,5.7685294,394,5.4379616,9.19968,5.476087
001142.png,car,0.91,3,2.27,0.0,188.22,397.83,374.0,185.78,397.83,4.08,-2.75,1.66,3.77,1.67,373,0.35905123,0.7593052,110,0.5628725,6.42006,0.57122654
006108.png,car,0.0,0,-1.67,643.73,177.3,676.81,203.18,25.879999999999995,33.07999999999993,3.23,2.82,1.68,41.36,-1.6,195,5.0756645,5.530187,666,5.340649,9.291455,5.3816094
001077.png,car,0.0,0,-1.68,659.68,180.21,711.29,221.19,40.97999999999999,51.610000000000014,3.38,2.66,1.66,26.32,-1.58,214,2.9010627,3.5094604,709,3.2575266,9.156162,3.2606368
006440.png,person,0.0,0,1.04,831.07,165.63,846.07,203.89,38.25999999999999,15.0,0.55,10.46,1.42,33.22,1.35,202,4.316398,5.491719,843,5.1136026,8.50072,5.2003865
005226.png,person,0.0,1,-1.33,644.88,144.09,661.88,202.98,58.889999999999986,17.0,0.64,1.53,0.67,21.54,-1.26,172,2.3135576,2.7431262,644,2.6166933,4.3588805,2.6321247
006135.png,car,0.0,0,1.89,601.8,183.1,732.77,265.07,81.97,130.97000000000003,4.35,1.35,1.72,15.58,1.97,250,1.780182,2.0998368,657,1.949256,3.7560146,1.9676449
006177.png,car,0.82,3,2.31,0.0,185.77,62.37,264.1,78.33000000000001,62.37,4.13,-13.74,1.92,14.8,1.57,263,1.6332992,2.748258,7,2.1903155,7.004716,2.3347476
006265.png,car,0.0,0,2.01,221.07,188.43,300.49,222.36,33.93000000000001,79.42000000000002,4.32,-17.21,2.32,35.73,1.56,221,3.4589622,4.1981153,299,3.9286788,8.243366,3.9355035
004089.png,car,0.0,0,-1.58,582.11,175.77,600.42,190.28,14.509999999999991,18.309999999999945,3.56,-1.71,1.54,65.16,-1.6,189,8.36543,8.692053,599,8.686312,9.209993,8.690882
002824.png,car,0.1,0,2.0,146.69,200.07,465.47,374.0,173.93,318.78000000000003,4.03,-3.04,1.88,8.11,1.65,341,0.77769554,1.061815,265,0.9827666,2.3553886,0.99786717
005111.png,car,0.0,1,-2.03,928.16,154.81,986.32,182.22,27.409999999999997,58.16000000000008,3.91,21.83,0.58,45.57,-1.59,178,4.7831287,5.641306,938,5.365105,7.7130017,5.239117
000434.png,car,0.0,0,1.67,523.39,181.74,563.85,210.43,28.689999999999998,40.460000000000036,4.04,-3.58,1.95,39.17,1.58,196,4.6202,5.3016324,529,4.930006,9.377275,4.9686246
003584.png,car,0.0,3,-1.63,598.83,208.67,626.04,239.13,30.460000000000008,27.209999999999923,5.33,0.17,5.93,67.05,-1.62,238,4.588134,6.2852283,623,6.3412466,9.300299,6.3464317
006412.png,person,0.0,0,-2.75,429.1,176.65,455.75,249.57,72.91999999999999,26.649999999999977,0.53,-3.8,1.67,16.04,-2.98,185,1.8458142,2.30988,448,2.1046863,5.364723,2.1279807
005501.png,car,0.0,1,1.91,313.52,194.44,387.66,229.73,35.28999999999999,74.14000000000004,4.38,-10.95,2.26,30.65,1.57,215,3.0889993,3.950303,315,3.682555,6.270437,3.7138798
004784.png,car,0.0,0,-1.7,576.08,180.18,647.43,240.37,60.19,71.34999999999991,3.2,-0.06,1.84,21.19,-1.7,201,2.363228,2.9779623,640,2.5528483,9.687194,2.5603185
005105.png,car,0.0,0,-1.68,865.88,177.11,1057.47,334.95,157.83999999999997,191.59000000000003,3.02,3.82,1.53,8.37,-1.27,236,0.8692104,1.1391405,1036,0.9684901,4.5014014,0.9755476
005187.png,car,0.0,0,1.69,494.99,182.45,551.91,225.32,42.870000000000005,56.91999999999996,3.67,-3.15,1.81,26.53,1.58,224,3.2345753,3.9022162,550,3.4571538,8.607948,3.5033653
003982.png,car,0.0,0,-1.71,575.44,183.2,631.45,224.25,41.05000000000001,56.00999999999999,3.58,-0.36,1.91,28.55,-1.72,223,3.3574371,3.836937,630,3.6648455,7.0474463,3.6771312
001543.png,person,0.0,0,1.17,897.15,163.6,925.59,246.7,83.1,28.440000000000055,0.6,6.04,1.48,14.79,1.55,180,1.8984134,2.0317035,907,1.9774597,2.4648147,1.997121
006814.png,car,0.0,1,-0.08,648.11,165.79,798.08,227.82,62.03,149.97000000000003,4.12,3.15,1.53,20.94,0.07,224,2.0724313,3.1062233,797,2.5382352,8.904446,2.3791237
002233.png,car,0.0,0,1.71,584.03,178.59,623.38,205.77,27.180000000000007,39.35000000000002,3.64,-0.33,1.74,39.78,1.71,198,4.9277086,5.5605154,594,5.2860622,8.1180725,5.3623238
004447.png,car,0.0,2,-1.09,169.11,182.57,286.49,233.94,51.370000000000005,117.38,3.96,-11.87,1.39,22.7,-1.57,227,2.2560215,5.009918,225,1.7862132,7.67541,1.8793291
007422.png,car,0.0,0,2.88,751.72,166.45,874.17,210.44,43.99000000000001,122.44999999999993,4.32,7.86,1.42,28.31,-3.13,195,3.0224006,4.578136,873,3.0796628,7.2625065,3.0865521
000940.png,car,0.0,0,1.87,380.6,184.6,418.22,203.97,19.370000000000005,37.620000000000005,3.41,-15.87,2.28,54.44,1.58,202,6.854432,7.516323,398,7.3789525,8.712067,7.4247327
004716.png,car,0.0,1,-1.66,629.33,175.97,666.06,205.1,29.129999999999995,36.729999999999905,3.34,1.92,1.63,38.02,-1.61,195,4.8144784,5.4218836,665,5.095189,8.377759,5.0797944
002490.png,car,0.0,1,-1.82,698.22,183.91,840.22,285.52,101.60999999999999,142.0,3.68,2.65,1.75,12.99,-1.62,282,1.4443829,1.7543652,839,1.4882731,3.0648017,1.4559786
000149.png,car,0.0,2,-1.78,693.29,175.68,817.75,269.33,93.64999999999998,124.46000000000004,3.89,2.76,1.72,14.72,-1.6,247,1.6719085,2.0914488,816,1.7588413,5.33164,1.6819927
001876.png,car,0.0,0,-1.98,917.02,161.03,974.06,193.68,32.650000000000006,57.039999999999964,3.62,19.39,1.17,41.88,-1.55,192,4.472418,5.540317,967,5.373619,7.3747597,5.448677
001848.png,Misc,0.0,1,-2.78,351.9,191.56,446.49,248.1,56.53999999999999,94.59000000000003,2.08,-4.98,1.74,16.91,-3.06,239,1.8344758,2.1353977,367,2.1464503,2.3389034,2.1410654
005488.png,car,0.0,2,2.15,882.08,163.41,1011.39,220.72,57.31,129.30999999999995,3.63,9.3,1.22,19.94,2.58,219,1.8949146,2.4401066,934,2.099906,3.0566308,2.1030138
000049.png,car,0.0,0,-2.24,305.23,179.59,494.97,263.68,84.09,189.74,3.55,-4.1,1.55,13.75,-2.52,195,1.5865266,1.8424437,420,1.736599,3.4348054,1.7447
002673.png,car,0.91,1,-2.2,841.2,154.1,1241.0,374.0,219.9,399.79999999999995,3.89,2.58,1.55,3.52,-1.61,373,0.3189089,0.74762696,1239,0.5500397,2.123876,0.61451644
004123.png,car,0.0,1,-1.53,582.54,164.78,606.25,186.87,22.090000000000003,23.710000000000036,3.65,-0.47,0.37,53.17,-1.54,185,6.4851294,7.76162,582,7.168309,9.596658,7.3116
002700.png,car,0.0,0,-1.79,737.62,174.09,793.68,208.05,33.96000000000001,56.059999999999945,4.06,6.84,1.49,32.21,-1.59,195,3.7140431,4.3293796,777,3.8820786,9.278356,3.9169257
005326.png,car,0.0,2,3.06,719.67,152.42,837.38,206.61,54.190000000000026,117.71000000000004,5.35,8.0,1.58,34.83,-3.0,205,1.2888879,3.4420683,801,3.560895,9.344355,3.5810375
003177.png,person,0.0,0,-3.1,553.24,153.17,620.96,317.31,164.14000000000001,67.72000000000003,1.01,-0.23,1.48,7.96,-3.13,316,0.96810216,1.3879112,553,1.2975692,2.5470085,1.336377
000564.png,car,0.0,0,1.72,545.17,180.12,608.18,224.86,44.74000000000001,63.00999999999999,3.67,-1.12,1.7,25.18,1.67,212,3.0678253,3.39104,557,3.228401,9.236047,3.2537673
004496.png,car,0.0,2,-2.87,327.13,181.73,468.11,235.94,54.21000000000001,140.98000000000002,3.6,-6.08,1.74,20.79,3.13,226,2.484148,2.8671684,342,2.291605,5.106987,2.3269968
004443.png,person,0.46,0,-1.87,0.0,154.38,204.16,373.0,218.62,204.16,1.02,-2.91,1.63,4.05,-2.47,236,0.55717295,0.8620513,0,0.6796371,2.6597266,0.72132456
006285.png,car,0.0,0,-1.82,253.07,194.15,342.75,240.21,46.06,89.68,4.06,-10.12,1.99,23.13,-2.23,229,2.8495412,3.4382591,287,3.0382938,6.1352,3.1531343
005628.png,car,0.0,2,-2.78,273.16,151.79,437.24,212.12,60.33000000000001,164.07999999999998,6.75,-11.62,1.72,33.15,-3.12,202,2.0884576,3.454886,278,3.370525,8.611228,3.406507
004924.png,person,0.0,0,1.26,485.66,137.28,515.66,233.31,96.03,29.999999999999943,1.15,-2.18,0.98,13.76,1.1,232,1.830896,2.325356,491,1.9999583,4.192657,2.1676006
004704.png,person,0.0,0,-1.61,264.23,154.83,296.55,245.89,91.05999999999997,32.31999999999999,0.94,-6.63,1.3,14.69,-2.03,174,1.5854437,2.556226,294,1.8622061,8.130365,1.887841
001723.png,car,0.0,0,1.29,795.63,166.96,948.81,252.17,85.20999999999998,153.17999999999995,4.44,5.18,1.42,15.02,1.61,225,1.7343643,2.144935,873,1.9049678,7.348016,1.9228551
000592.png,car,0.0,0,-1.76,704.4,171.83,822.01,265.26,93.42999999999998,117.61000000000001,3.45,2.83,1.61,14.19,-1.57,264,1.6093286,1.9454608,817,1.7524412,5.502043,1.7630017
002554.png,person,0.0,0,2.86,801.86,153.14,842.86,288.14,135.0,41.0,0.89,2.89,1.4,9.45,-3.14,287,1.1631224,1.418383,825,1.4211878,1.8085271,1.4224793
004212.png,car,0.0,1,2.01,270.78,178.31,315.44,199.48,21.169999999999987,44.660000000000025,4.15,-22.94,1.87,52.32,1.6,192,2.3172557,5.3079925,312,5.7364254,7.7274303,5.655786
004045.png,car,0.0,2,0.1,507.03,161.01,564.53,189.24,28.230000000000018,57.5,5.81,-7.74,1.68,75.61,-0.0,183,5.4225383,7.7754984,507,6.9343452,9.909791,7.0343976
003056.png,truck,0.0,2,3.02,687.6,148.39,760.74,185.28,36.890000000000015,73.13999999999999,7.0,11.45,1.21,72.74,-3.11,180,5.3943324,7.997238,756,7.646564,9.861472,7.7675548
002565.png,car,0.6,0,-1.07,0.0,189.33,383.1,369.0,179.67,383.1,3.69,-3.26,1.61,5.53,-1.57,366,0.51459974,0.9688028,124,0.6545304,6.799484,0.6694751
007241.png,car,0.0,0,-1.36,407.94,180.54,536.46,269.67,89.13000000000002,128.52000000000004,4.03,-2.38,1.46,14.01,-1.53,191,1.499931,2.2343378,436,1.65853,9.475566,1.6825093
006180.png,car,0.0,1,2.1,866.29,163.61,977.99,225.51,61.89999999999998,111.70000000000005,2.97,8.46,1.33,19.6,2.5,132,2.4445405,2.797008,1163,2.5398896,5.223661,2.4954455
007313.png,car,0.53,0,2.24,0.0,204.64,180.26,354.63,149.99,180.26,3.42,-7.18,1.91,8.92,1.57,353,0.9387945,1.1718843,179,1.1066065,3.2785566,1.1117413
007044.png,car,0.0,0,2.12,149.28,176.01,221.68,206.79,30.78,72.4,3.03,-21.4,1.65,36.44,1.6,205,4.1921105,5.15997,220,5.052533,6.4391055,5.0851374
005730.png,truck,0.0,0,-1.55,634.99,135.79,694.28,207.42,71.63,59.289999999999964,10.81,3.23,1.76,41.16,-1.47,145,4.2197375,4.79758,660,4.569436,8.607646,4.5833488
002295.png,car,0.0,0,-1.36,394.31,188.15,482.34,244.48,56.329999999999984,88.02999999999997,3.76,-4.62,1.47,19.92,-1.59,208,2.3081784,2.541024,447,2.4271703,4.072035,2.4458168
002047.png,car,0.0,2,1.95,268.12,180.81,313.32,201.69,20.879999999999995,45.19999999999999,3.55,-21.14,1.85,47.84,1.54,192,5.341075,5.7510133,268,5.4783363,7.106259,5.498328
002285.png,car,0.0,0,1.82,408.55,180.29,450.33,205.94,25.650000000000006,41.77999999999997,3.86,-11.76,2.08,47.11,1.58,199,5.8737283,6.773179,420,6.438822,8.841675,6.5481524
002798.png,bicycle,0.0,0,-1.58,537.1,174.2,553.92,218.38,44.18000000000001,16.819999999999936,2.12,-2.65,1.78,29.15,-1.67,205,3.8891106,4.515561,547,4.213913,7.601407,4.2432547
001610.png,car,0.0,0,1.67,518.1,184.21,548.86,206.4,22.189999999999998,30.75999999999999,4.92,-5.42,2.29,51.42,1.57,205,5.9542813,7.455154,518,7.3358455,8.662895,7.002038
003812.png,car,0.0,0,-1.27,204.48,183.02,449.67,344.06,161.04,245.19000000000003,3.95,-3.29,1.57,9.18,-1.6,188,0.9388069,1.3106625,272,1.0372537,8.506883,1.058258
000284.png,car,0.0,0,-1.84,686.55,185.67,795.16,256.9,71.22999999999999,108.61000000000001,3.45,2.81,1.72,16.41,-1.68,209,1.901355,2.3005238,784,2.049283,6.134854,2.0680494
000847.png,car,0.0,1,1.76,444.76,181.03,500.02,223.45,42.41999999999999,55.25999999999999,4.11,-6.05,2.11,31.95,1.57,218,3.389381,4.5366883,444,4.1474466,8.497082,4.1852937
001736.png,car,0.0,0,1.77,379.79,192.63,489.95,279.54,86.91000000000003,110.15999999999997,3.38,-3.51,1.95,14.8,1.54,278,1.6839968,2.0131226,488,1.8712215,3.7329137,1.9108287
003141.png,car,0.0,2,-1.82,719.84,183.37,844.16,267.58,84.20999999999998,124.31999999999994,3.44,3.13,1.61,13.92,-1.61,264,1.5382237,1.9738256,843,1.5895158,4.3586984,1.5240885
005163.png,car,0.0,2,-1.84,779.01,193.2,950.63,297.98,104.78000000000003,171.62,3.86,4.02,1.79,12.17,-1.53,279,1.2596204,1.5293454,949,1.3138344,3.7262807,1.3055247
001108.png,car,0.93,0,-2.22,892.29,194.34,1241.0,374.0,179.66,348.71000000000004,3.72,2.92,1.69,3.56,-1.57,373,0.3218515,0.9684177,1239,0.5438301,4.1660476,0.6993739
005327.png,car,0.98,0,-2.0,1133.03,191.75,1241.0,374.0,182.25,107.97000000000003,3.11,3.82,1.73,3.34,-1.19,373,0.453299,1.3710312,1239,0.6047285,5.994007,0.94191134
004186.png,car,0.0,1,-1.22,841.29,176.93,1103.0,330.03,153.09999999999997,261.71000000000004,3.88,4.52,1.51,8.82,-0.76,206,0.7657878,1.1637635,1102,1.0295241,4.647993,1.0499583
002552.png,car,0.0,1,-1.37,404.74,187.18,493.27,246.14,58.95999999999998,88.52999999999997,3.99,-4.3,1.5,19.87,-1.58,242,2.1961517,2.7660017,425,2.4651911,6.228714,2.4285212
007426.png,car,0.0,0,-1.58,544.83,169.25,570.81,193.84,24.590000000000003,25.979999999999905,3.62,-2.76,0.74,45.39,-1.65,192,5.6031046,6.056531,544,5.8323812,8.681244,5.925381
004812.png,car,0.74,3,-0.64,0.0,208.62,79.58,276.52,67.89999999999998,79.58,4.16,-15.01,2.41,16.79,-1.36,275,1.7913592,2.0146503,78,1.9483434,2.527965,1.9737664
007131.png,car,0.0,2,-1.6,646.43,168.9,669.77,195.85,26.94999999999999,23.340000000000032,5.62,4.42,2.07,67.05,-1.53,194,7.217952,8.291337,668,7.789407,9.43189,7.7138777
001369.png,car,0.0,2,1.81,455.76,181.61,499.42,208.89,27.279999999999973,43.660000000000025,3.9,-7.64,2.0,41.79,1.63,200,5.203128,5.932292,455,5.446464,8.783645,5.449254
005510.png,person,0.0,0,-1.57,716.04,162.28,737.61,232.42,70.13999999999999,21.57000000000005,0.95,2.91,1.22,17.67,-1.41,173,2.1851208,2.6970465,723,2.3885224,5.610062,2.43591
005054.png,bicycle,0.0,0,-1.81,783.32,187.56,814.53,255.63,68.07,31.209999999999923,1.26,4.14,1.77,16.03,-1.56,196,2.0621083,2.2512417,801,2.1700523,2.7560327,2.1993742
003092.png,Misc,0.25,1,2.1,0.0,205.92,168.71,251.44,45.52000000000001,168.71,5.82,-15.67,2.01,21.06,1.47,238,2.3825006,2.7013416,15,2.6255352,3.5390208,2.634104
006192.png,car,0.0,2,-1.67,639.67,186.52,687.95,225.81,39.28999999999999,48.280000000000086,3.79,2.14,2.08,30.02,-1.6,223,3.649867,5.399906,686,3.572846,9.628267,3.4999042
002175.png,person,0.0,0,1.29,240.34,155.11,275.67,243.72,88.60999999999999,35.33000000000001,1.12,-7.44,1.31,15.35,0.85,199,1.7952174,2.8547575,252,2.0811377,6.7578,2.250791
002295.png,car,0.0,1,-1.43,454.52,185.54,513.25,226.73,41.19,58.73000000000002,3.89,-4.54,1.4,26.62,-1.6,220,2.5586288,3.7922132,454,3.4782157,5.6389832,3.2729058
006993.png,car,0.0,0,-1.58,518.38,164.56,740.35,374.0,209.44,221.97000000000003,3.32,0.09,1.51,7.02,-1.57,198,0.5987465,1.344879,701,0.750324,9.875478,0.7701968
005791.png,car,1.0,0,-2.47,977.24,191.2,1241.0,374.0,182.8,263.76,3.81,2.83,1.58,2.07,-1.6,373,0.34823588,0.9636665,1239,1.090745,1.520232,1.0123643
004921.png,truck,0.0,0,-1.56,586.07,158.8,620.81,196.43,37.629999999999995,34.739999999999895,12.34,-0.51,1.86,61.42,-1.57,176,6.6764083,7.080224,611,7.009965,8.401413,7.0272655
006485.png,car,0.0,0,1.76,428.02,185.27,522.09,254.24,68.97,94.07000000000005,3.47,-3.17,1.77,17.29,1.58,245,1.9496226,2.7298653,450,2.1258178,8.831009,2.1453993
001611.png,person,0.0,0,-2.26,7.73,149.3,120.08,343.67,194.37,112.35,0.63,-5.37,1.53,6.99,-2.9,285,0.64133275,1.3022066,7,0.9398136,5.2469735,0.94971734
007099.png,car,0.0,0,-1.42,460.04,184.58,556.11,244.46,59.879999999999995,96.07,3.66,-2.37,1.55,17.35,-1.56,198,2.0396492,2.3242898,485,2.1411014,4.1717625,2.162614
002525.png,truck,0.0,0,-1.62,625.26,160.16,657.0,190.07,29.909999999999997,31.74000000000001,12.34,3.13,1.71,75.67,-1.58,189,7.3425155,7.721729,644,7.6406283,8.92342,7.6549664
004858.png,car,0.0,1,2.03,111.14,187.61,386.68,329.95,142.33999999999997,275.54,3.92,-4.51,1.69,9.65,1.6,314,0.930276,1.4528371,111,1.0926011,4.230317,1.105034
007051.png,car,0.0,0,2.04,197.66,189.66,338.61,255.21,65.55000000000001,140.95000000000002,4.11,-8.82,1.94,18.93,1.61,254,2.146898,2.688629,337,2.4820995,4.75861,2.5004008
002119.png,car,0.0,1,2.1,341.46,185.49,422.01,222.8,37.31,80.55000000000001,3.66,-9.53,1.99,30.28,1.79,221,3.387155,4.2473183,341,3.740176,7.852633,3.70083
000154.png,person,0.0,0,0.33,352.66,168.09,381.95,252.38,84.28999999999999,29.289999999999964,0.56,-5.14,1.63,15.13,0.01,173,1.7990487,2.6361728,368,2.0066137,8.865729,2.0579488
000805.png,Misc,0.0,1,-1.48,514.83,146.95,562.74,198.33,51.380000000000024,47.90999999999997,11.68,-5.07,0.84,54.86,-1.58,197,5.121111,6.1801662,514,5.9113026,9.276816,5.8987336
005700.png,car,0.0,0,-1.36,421.95,184.38,495.23,232.42,48.03999999999999,73.28000000000003,3.49,-4.69,1.37,22.86,-1.57,221,2.754027,3.1911867,468,2.9297643,6.3231683,2.9566169
002314.png,car,0.0,1,-1.28,320.0,181.42,442.27,253.92,72.5,122.26999999999998,3.95,-5.23,1.41,16.98,-1.57,251,1.9172963,2.477769,320,2.0357795,8.294209,2.075342
004961.png,car,0.0,0,1.85,487.98,180.61,585.26,241.76,61.14999999999998,97.27999999999997,4.03,-1.96,1.74,20.05,1.75,240,2.360283,2.6724758,584,2.5631263,4.1657925,2.5875976
003212.png,car,0.0,1,-1.81,791.79,168.41,825.25,188.11,19.700000000000017,33.460000000000036,4.98,18.72,1.41,68.28,-1.55,168,2.46691,7.11119,791,7.5500536,8.235221,7.4639344
001052.png,Misc,0.0,3,-2.66,85.77,209.01,246.47,325.4,116.38999999999999,160.7,1.47,-5.21,1.7,8.44,3.08,324,0.69074327,1.4227965,85,1.1067638,4.361533,1.2023728
002960.png,car,0.0,1,-1.42,466.45,177.66,521.09,218.12,40.46000000000001,54.64000000000004,3.63,-4.69,1.27,29.85,-1.57,204,3.46902,4.0359025,466,3.669994,7.6946864,3.364574
006396.png,person,0.0,0,0.25,586.45,154.47,624.38,232.12,77.65,37.92999999999995,1.03,-0.05,1.22,17.12,0.25,176,1.938748,4.0795317,612,2.4176412,9.673252,3.0665994
001365.png,car,0.0,0,-1.75,883.27,180.98,1136.1,373.46,192.48,252.82999999999993,3.02,3.65,1.56,7.2,-1.3,221,0.71269673,1.1013272,1086,0.8068514,4.3839116,0.82072765
006639.png,car,0.0,0,1.14,179.92,186.31,359.88,273.56,87.25,179.96,3.89,-6.47,1.65,13.45,0.7,272,1.2542146,2.0928845,183,1.7394636,6.8101487,1.7566819
006938.png,car,0.0,0,-1.87,730.3,189.96,912.84,306.56,116.6,182.54000000000008,4.5,3.24,1.85,12.15,-1.62,305,1.2320889,1.6608386,730,1.4316268,4.7974205,1.4501307
004385.png,car,0.0,1,2.05,329.08,170.71,397.64,204.24,33.53,68.56,4.29,-12.63,1.14,38.41,1.73,188,3.6173708,5.175695,394,5.134397,6.934013,5.190124
006362.png,person,0.0,1,1.96,1182.44,167.83,1201.09,223.74,55.91,18.649999999999864,0.2,18.84,1.64,23.46,2.63,186,2.3764832,2.766562,1200,1.5006101,3.0575373,1.5093294
006678.png,car,0.0,1,-0.35,755.6,181.48,938.28,248.35,66.87,182.67999999999995,3.88,5.63,1.73,17.53,-0.04,247,1.5025692,2.3420951,937,2.1974967,6.455342,2.2030213
002721.png,car,0.0,0,2.01,127.84,187.91,343.09,305.17,117.26000000000002,215.24999999999997,3.2,-5.45,1.71,10.86,1.56,280,1.1632608,1.4751358,172,1.3639252,3.4476154,1.3711954
004403.png,car,0.0,0,-1.58,582.49,181.86,615.5,208.17,26.309999999999974,33.00999999999999,3.56,-0.62,1.73,36.92,-1.6,207,4.7699375,5.089713,585,5.021032,6.728218,5.038251
006141.png,car,0.0,0,-1.58,604.44,173.32,630.06,197.7,24.379999999999995,25.61999999999989,3.67,0.43,1.6,48.06,-1.58,174,6.0001874,6.333165,612,6.2312465,8.007353,6.2448053
003356.png,car,0.0,2,-1.73,692.8,173.65,752.0,218.55,44.900000000000006,59.200000000000045,3.94,4.55,1.78,29.9,-1.58,217,3.664874,4.8422174,751,3.638671,9.096974,3.5842993
000519.png,bicycle,0.0,0,1.7,465.87,177.54,497.27,242.02,64.48000000000002,31.399999999999977,1.69,-3.36,1.72,18.73,1.52,188,2.3579898,2.9428988,474,2.4947062,7.383608,2.5883021
006531.png,car,0.94,0,-2.28,882.17,122.4,1241.0,374.0,251.6,358.83000000000004,3.72,2.79,1.74,3.28,-1.62,373,0.33805355,0.8164947,1239,0.56885046,1.8233708,0.70025206
004907.png,truck,0.0,2,-0.08,199.82,173.93,323.69,203.24,29.310000000000002,123.87,11.88,-37.45,3.11,77.93,-0.53,179,4.2695327,6.617198,255,6.8611865,8.796928,6.7011466
002268.png,car,0.0,1,1.86,397.6,178.53,462.39,219.74,41.21000000000001,64.78999999999996,4.31,-8.2,2.03,33.11,1.62,211,3.8846087,4.8051667,397,4.2195573,7.8098707,4.2128596
006159.png,car,0.89,1,-2.29,0.0,199.4,124.08,374.0,174.6,124.08,4.28,-6.49,1.72,5.54,-3.13,336,0.6409579,0.984651,0,0.82429695,2.6779256,0.89868766
003801.png,truck,0.0,3,-1.85,700.42,16.72,1041.08,334.99,318.27,340.65999999999997,7.87,3.27,1.77,11.7,-1.58,21,0.54526156,1.2377362,811,1.1500025,5.5539775,1.1562668
003620.png,car,0.0,2,1.67,507.33,174.82,545.7,208.54,33.72,38.37000000000006,3.94,-4.41,1.81,38.35,1.56,206,4.9260235,6.389118,507,5.0904446,9.691736,5.1198134
