filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
002156.png,person,660.1777,155.69948,724.06604,351.30374,-3.03,6.36,clone,0.6452813189647446,160,0.72802144,1.3163056,688,0.89088655,4.4649835,0.95671326,63.888340000000085,195.60426
007102.png,car,789.5512,176.1694,1020.66284,291.25974,-1.19,10.09,clone,0.9061231044571908,218,1.0717179,1.3631853,884,1.2302635,4.937553,1.2420954,231.11163999999997,115.09034000000003
004341.png,car,737.84393,169.70946,759.71136,189.24776,-1.56,60.59,clone,0.7274113987217237,183,7.98058,8.612166,737,8.504163,9.621146,8.529951,21.867430000000013,19.538299999999992
004344.png,truck,607.45294,134.60277,665.67523,204.36858,-1.59,39.44,clone,0.8703294307402203,141,3.693957,4.1961555,625,4.1358457,6.322027,4.1531253,58.222290000000044,69.76581000000002
003048.png,car,293.40796,187.06807,335.47937,220.03687,-1.19,31.61,clone,0.5684431970267045,208,2.7707326,4.0082417,334,3.7991486,8.161178,3.796071,42.071410000000014,32.96879999999999
002533.png,car,378.8546,184.2298,525.1748,245.99724,-1.04,17.49,clone,0.9285783276849412,233,2.0172722,2.6098266,418,2.2464945,7.4522696,2.2565353,146.3202,61.76743999999999
006305.png,car,631.55853,167.52332,686.46936,216.30849,-1.64,33.58,clone,0.7341550109465573,176,3.8110976,5.0662193,652,4.071844,9.384649,4.429169,54.91083000000003,48.785169999999994
006386.png,car,560.86096,172.37648,585.3187,194.09224,-1.54,60.27,clone,0.8647888542754145,180,6.4590445,6.991252,583,6.94513,8.857455,6.9461064,24.457740000000058,21.715760000000017
002015.png,person,424.5753,177.46907,463.33795,302.15036,-1.63,9.39,clone,0.849187564413337,189,1.1083595,1.4193436,1239,1.2420249,4.645762,1.2490524,38.76264999999995,124.68128999999999
004127.png,car,636.40375,171.83008,671.61884,201.30667,-1.64,61.9,clone,0.6861559767886459,200,4.278377,7.76853,638,7.9401164,9.413559,7.970464,35.21509000000003,29.476589999999987
006889.png,car,561.2729,180.46246,610.1887,222.24214,-1.57,29.52,clone,0.8895201896028858,184,3.5957646,4.1893196,575,3.7929804,8.819523,3.8137326,48.91579999999999,41.77968000000001
005001.png,car,511.04297,178.55878,557.8477,214.37033,1.66,34.16,clone,0.905438321484066,203,5.0107265,5.8320017,536,5.32125,9.570697,5.40504,46.804730000000006,35.81154999999998
000763.png,car,711.8839,172.15028,782.8821,221.15259,-1.7,22.32,clone,0.869156782570192,198,2.5218706,3.2764742,779,2.753897,8.957894,2.7784424,70.9982,49.002309999999994
004329.png,truck,650.86566,162.36449,684.9708,193.31433,-1.72,73.55,clone,0.7624427361769647,189,7.3005733,7.929209,660,7.6427927,9.463538,7.759202,34.105140000000006,30.949840000000023
006142.png,car,525.1475,180.92493,572.956,221.70197,1.59,25.96,clone,0.9036550272999748,213,3.021503,3.6764812,535,3.1791208,9.444271,3.2623267,47.80849999999998,40.77704
005354.png,car,566.9998,181.99307,629.6794,229.0509,-1.52,23.56,clone,0.8905210208164424,215,2.911544,3.3276825,614,3.0759673,8.82532,3.095828,62.67959999999994,47.057830000000024
000658.png,car,400.48178,181.34476,460.80078,216.75917,1.8,29.65,clone,0.8777471064409038,200,3.6625285,4.0707517,414,3.8675346,8.530207,3.863728,60.31899999999996,35.414410000000004
002293.png,car,48.078228,186.2251,194.9341,245.27426,-0.99,19.43,clone,0.914436541356736,188,2.0984492,2.7016025,110,2.3666997,7.545294,2.3870864,146.855872,59.04916
006425.png,car,506.1606,178.38998,546.5995,206.964,1.64,37.41,clone,0.7564798413905242,201,4.5725694,5.248073,532,4.8732305,9.404289,4.930909,40.43890000000005,28.57401999999999
003565.png,car,505.4469,187.02559,562.36237,226.6701,1.71,26.86,clone,0.8244657946582271,225,3.302791,3.624591,505,3.5531723,4.969324,3.5606208,56.91547000000003,39.64451
005383.png,car,0.2700438,179.32811,122.87489,259.18268,2.2,10.39,clone,0.5751346364350725,180,0.91453975,1.4848406,121,1.4385993,2.8921905,1.4435478,122.6048462,79.85457
002098.png,car,556.03345,176.63818,608.10205,219.55688,-1.56,25.89,clone,0.8431351950189819,206,3.0841827,3.3495147,598,3.2472105,4.8736153,3.2568512,52.06859999999995,42.9187
002592.png,car,180.76257,197.60843,441.28876,348.21332,-1.19,8.1,clone,0.8884815478733005,294,0.83114165,1.2322031,184,0.9301977,7.595485,0.94588226,260.52619000000004,150.60489
002834.png,car,254.49324,188.2155,351.93997,222.9202,-2.5,33.65,clone,0.8508772798548404,221,3.9529047,4.9826527,350,4.5102634,8.432333,4.5717196,97.44673000000003,34.7047
006315.png,car,419.75867,171.01329,501.93643,208.2719,-2.99,38.58,clone,0.9388873615661896,198,2.0173967,3.8760705,419,3.716411,8.1300125,3.7952719,82.17775999999998,37.258609999999976
006623.png,car,584.92944,173.24532,612.4555,196.17026,-1.58,46.67,clone,0.6277065715601917,134,6.0372653,6.3497715,254,6.19734,8.801697,6.22674,27.52606000000003,22.92494000000002
004306.png,car,528.4299,170.6688,566.3812,203.74551,1.62,36.14,clone,0.7785183864977049,201,4.316533,5.309772,536,4.6388254,9.115417,4.516148,37.95130000000006,33.07670999999999
000965.png,car,627.382,184.68341,675.2896,214.85228,-0.0,42.28,clone,0.5707092236146903,213,4.217497,5.3917665,674,4.5282364,8.895183,4.4717374,47.9076,30.16887
004653.png,car,649.9512,187.92694,835.1685,279.559,-1.17,13.03,clone,0.8573279662271962,235,1.4174083,1.6166439,710,1.5381198,2.7618499,1.5508366,185.21730000000002,91.63206000000002
006052.png,Misc,436.36227,192.81529,480.42743,233.46242,-2.92,20.77,clone,0.6163138288069087,218,2.355412,2.5900083,448,2.6064277,3.0129285,2.5944195,44.06515999999999,40.647130000000004
002082.png,car,148.16481,183.37074,200.97462,216.34555,1.67,39.36,clone,0.7373691628248459,202,4.01934,5.293139,152,4.6400547,9.16153,4.7585454,52.80981,32.97480999999999
003120.png,car,1052.9928,154.94463,1241.6945,371.6644,-2.46,2.23,clone,0.7350340437737037,363,0.36542395,1.085653,1239,0.54325014,2.7145953,0.83204603,188.70170000000007,216.71977
002429.png,car,857.07556,177.6472,1132.81,272.8109,-0.29,12.64,clone,0.93214505444184,233,1.4761587,2.1103919,1130,1.5955307,6.188851,1.6029087,275.73443999999995,95.1637
003362.png,car,577.10944,180.58961,637.4322,235.77922,-1.54,21.61,clone,0.8486804823082597,188,2.500745,2.9472058,584,2.6599007,9.541912,2.6659625,60.32276000000002,55.189610000000016
001142.png,car,806.4137,166.8647,879.76294,211.36609,2.19,26.01,clone,0.7154274393969904,205,3.34711,3.8780956,878,3.5031626,6.378267,3.475734,73.34924000000001,44.501390000000015
004926.png,car,407.64893,187.39896,484.81354,244.64613,1.84,18.9,clone,0.68723678168455,235,2.2705002,2.648962,407,2.4822612,4.8031545,2.4785557,77.16460999999998,57.24717000000001
004255.png,car,137.5852,188.22069,313.73953,267.38492,2.08,15.59,clone,0.8912183393624037,252,1.7303947,2.5174556,172,1.995239,7.636262,2.0023284,176.15433000000002,79.16423000000003
002020.png,car,685.4585,177.19484,752.7568,242.56166,-1.73,18.79,clone,0.6930674838134663,220,2.1033194,2.6893036,751,2.2451987,9.389332,2.1847253,67.29830000000004,65.36681999999999
002963.png,truck,518.2935,146.52588,563.87823,206.00897,-1.53,63.12,clone,0.6965905805785715,157,4.0880246,6.799491,518,6.8260202,9.022019,6.5245776,45.584730000000036,59.483090000000004
006423.png,car,550.93823,175.75436,626.9499,240.57747,-1.57,20.48,clone,0.8758295137227201,185,2.473156,3.2818336,570,2.6351082,9.702422,2.6724901,76.01166999999998,64.82311000000001
006503.png,car,804.5316,163.4536,942.89197,207.02664,-0.27,24.13,clone,0.8526787648309073,169,3.131759,3.6250644,819,3.3595357,6.999286,3.4041393,138.36037,43.57303999999999
001559.png,truck,579.6873,129.21333,637.7722,202.2973,-1.59,38.68,clone,0.8711713405286035,137,3.7307708,4.224121,600,4.1723037,6.5517306,4.1860633,58.08489999999995,73.08397
002367.png,car,613.2895,177.6913,649.44104,205.9827,-1.83,37.37,clone,0.6106980798651345,201,4.8582687,5.163712,648,5.105911,7.8181996,5.0449266,36.15154000000007,28.29139999999998
002533.png,car,652.7759,172.75105,688.3172,197.74568,-1.37,42.38,clone,0.6631630953237087,191,5.076594,5.7598457,668,5.3374033,9.510224,5.4095287,35.54129999999998,24.99463
004630.png,car,0.2710293,187.9892,138.92416,256.2844,2.2,18.23,clone,0.816382080345321,255,1.8800933,2.287067,109,2.1647182,6.5717783,2.174775,138.6531307,68.2952
004468.png,car,660.92163,187.92079,806.6062,282.57297,1.84,12.79,clone,0.8569607481876804,270,1.4685498,1.82223,733,1.6184967,7.4638233,1.6390818,145.6845699999999,94.65217999999999
007196.png,car,576.79834,174.45946,636.7143,222.67418,-1.57,24.2,clone,0.812236040556552,212,2.8484066,3.611529,616,2.9797773,9.38282,3.0193784,59.91595999999993,48.21472
007402.png,car,666.43396,183.8521,707.166,218.00517,1.48,29.29,clone,0.6656694908008489,217,3.63408,4.2287607,706,3.9096248,6.373249,3.9388201,40.7320400000001,34.153069999999985
007361.png,car,378.91885,179.83157,454.59433,218.37314,-2.86,28.56,clone,0.5523929640800826,179,2.3030403,3.5770643,381,3.3467345,5.7057633,3.2878492,75.67548,38.54157000000001
005153.png,car,351.32385,187.24098,390.17517,208.9773,1.89,49.67,clone,0.8176265317598097,203,6.3643575,7.1170645,353,6.962914,8.428077,7.016038,38.85131999999999,21.736320000000006
006034.png,car,88.775085,195.53064,237.44437,314.97226,-2.54,9.16,clone,0.5853895970088105,311,1.0200236,1.2027138,88,1.1312537,2.7360027,1.1406966,148.669285,119.44162
004353.png,car,1039.4252,159.92358,1240.6055,216.17027,2.47,20.5,clone,0.8946841015106235,215,1.5605786,3.1650026,1212,2.8440092,6.379205,2.8841324,201.1803,56.24669
004931.png,person,478.64594,175.80444,488.67493,202.56052,1.77,51.17,clone,0.8058091472897438,190,5.7968316,6.6193757,479,6.3822994,8.56094,6.4245386,10.028990000000022,26.756079999999997
001119.png,car,243.46999,202.1094,366.28183,265.17844,-1.13,18.61,clone,0.9576278216232474,264,1.9255197,2.1427312,365,2.0406687,3.1071422,2.0603511,122.81184000000002,63.06904000000003
003442.png,person,607.47034,171.19978,622.0492,196.85645,0.68,49.54,clone,0.7074201511240115,182,6.203532,7.2707267,619,6.7522326,9.6849785,6.923595,14.578860000000077,25.65666999999999
006886.png,car,494.42593,172.95828,534.0771,204.79437,1.67,41.83,clone,0.903505715221666,199,4.680049,5.3269067,503,4.9985514,8.675902,5.0348964,39.65116999999998,31.836089999999984
007182.png,car,396.5193,179.45013,529.8048,275.54156,-1.3,12.46,clone,0.7267588814320776,274,1.3038812,1.858448,396,1.4096947,5.7774878,1.375262,133.2855,96.09143
002214.png,car,498.38107,170.31813,532.7019,215.13544,-1.45,26.73,clone,0.511020469899459,214,2.9655087,4.30372,531,3.0334535,7.070741,3.041989,34.32083,44.81730999999999
002979.png,person,568.8127,153.12865,631.90765,309.49283,1.33,8.06,clone,0.9005821495598577,272,0.93208385,1.46543,568,1.1012564,4.835899,1.1513927,63.09495000000004,156.36418000000003
003544.png,car,730.83057,167.09464,792.38165,187.86043,-2.44,53.45,clone,0.6237570115870955,176,6.0363164,6.811513,731,6.752482,7.833728,6.7014017,61.55108000000007,20.76579000000001
004474.png,person,672.3683,163.61943,692.54736,217.5133,1.38,21.39,clone,0.7219067010632142,216,2.7127635,3.289825,672,3.1572227,4.495588,3.1950977,20.17906000000005,53.89386999999999
000250.png,car,340.36658,194.30052,388.46973,224.06316,1.68,35.04,clone,0.8219658986434614,213,4.583342,5.284216,345,4.86765,9.567981,4.9504914,48.10315000000003,29.762640000000005
002818.png,car,12.048606,208.88521,62.300724,242.60307,-0.88,31.14,clone,0.5937677656632437,217,3.0289636,3.2880247,61,3.1938381,3.9804292,3.2173839,50.252118,33.71786
002874.png,car,635.8488,172.68303,668.4106,197.091,-0.9,66.23,clone,0.5506864655268062,191,4.3725357,8.053585,635,8.139184,9.371065,8.086716,32.56180000000006,24.407970000000006
004818.png,car,474.0499,189.56085,530.2922,226.4766,1.74,26.32,clone,0.7160912920588133,225,3.014236,3.3946826,474,3.1705527,8.192435,3.1894102,56.2423,36.91575
003807.png,car,568.3108,181.46962,604.1666,211.20343,-1.57,41.35,clone,0.7981827078656403,199,5.286784,5.9155145,578,5.6951895,9.607495,5.7087846,35.855800000000045,29.733810000000005
005083.png,car,552.60443,179.04544,615.5289,227.66235,-1.79,22.35,clone,0.6383412769849819,183,1.6915014,2.536237,569,2.2998292,6.0752034,2.3564205,62.92447000000004,48.61690999999999
001910.png,person,743.32104,165.34581,767.95374,242.22421,1.05,17.18,clone,0.5542293376332715,239,1.5925086,2.3241496,744,2.118401,6.2684493,2.1278687,24.6327,76.8784
002923.png,car,550.9573,180.04195,570.9155,195.70007,1.64,69.09,clone,0.7563800714272986,191,8.244108,8.82249,550,8.804449,9.170165,8.823442,19.95819999999992,15.658119999999997
002543.png,car,802.2641,172.44974,892.6631,232.4109,-1.37,20.47,clone,0.952480949372153,178,2.3846266,2.6791096,826,2.5339324,5.658701,2.5567403,90.399,59.96116000000001
004882.png,car,216.68443,177.18033,392.1313,242.07848,-2.72,19.36,clone,0.8054862368550825,191,1.8602258,2.542802,218,2.2937818,6.8543124,2.2992036,175.44687000000002,64.89815000000002
007043.png,car,213.29199,196.88727,347.68564,261.33908,-1.96,17.41,clone,0.8255832058274367,224,1.7213302,2.3086882,338,1.9793684,5.4102507,2.0034294,134.39364999999998,64.45181000000002
007184.png,car,770.8167,168.5769,843.48236,235.45064,-1.64,19.2,clone,0.9035037562143828,216,2.2843156,2.8217716,836,2.398755,9.172534,2.402405,72.66566,66.87374
003782.png,car,652.5288,173.31624,687.4632,203.89105,-1.66,40.91,clone,0.9052009020992184,202,5.113256,5.888022,686,5.5553513,9.172535,5.61666,34.93439999999998,30.574810000000014
001608.png,car,583.3891,174.10623,620.23346,209.4211,-1.57,30.14,clone,0.7263964180280551,198,3.4566436,4.5589848,617,3.4678867,9.274856,3.3240259,36.84436000000005,35.314869999999985
000129.png,car,52.347088,184.87561,255.74857,285.77826,2.15,14.58,clone,0.9173871235841328,250,1.4946169,1.94021,58,1.7997952,4.139957,1.817344,203.401482,100.90265
007311.png,car,536.1247,174.64977,569.8243,203.933,1.69,47.78,clone,0.8188333786948012,195,5.385872,5.780154,563,5.6192565,7.811129,5.634822,33.69960000000003,29.283230000000003
003812.png,car,402.1091,188.50336,477.6126,253.63606,-1.36,17.1,clone,0.7454761751416238,252,1.9960166,2.5413587,402,2.0172923,6.162179,1.8766797,75.50349999999997,65.1327
001045.png,car,84.98438,170.28783,363.91766,287.16104,-2.37,11.31,clone,0.8750452124149583,220,1.2936373,1.8301591,285,1.4209474,6.019441,1.4424577,278.93328,116.87321
004137.png,car,825.0183,195.29654,1241.2157,370.569,-2.04,6.74,clone,0.9369348251534004,313,0.6304769,0.82908916,1090,0.72366613,2.619282,0.7489163,416.1974,175.27246000000002
001167.png,car,293.86707,179.52823,352.15158,210.54024,1.97,35.91,clone,0.6838771428123228,198,4.601525,5.227511,329,4.8883595,7.974592,4.9251723,58.28451000000001,31.012010000000004
006078.png,car,0.4295901,207.86644,368.04626,372.19742,2.04,6.6,clone,0.952703059871214,371,0.5855697,0.8664794,85,0.78611606,3.5631971,0.7841382,367.61666990000003,164.33098
000632.png,car,157.74646,178.24492,329.2523,250.26376,2.23,17.29,clone,0.8926856355792997,249,1.878068,3.0735657,328,2.3304253,8.5333805,2.402133,171.50583999999998,72.01883999999998
003167.png,car,274.61322,173.9924,413.5425,261.79684,0.32,17.91,clone,0.5644917812602174,255,1.6134185,1.7781752,282,1.6364807,3.9923007,1.6258137,138.92928,87.80443999999997
003151.png,car,904.83246,182.08943,1099.9143,264.20587,-2.07,14.13,clone,0.8855307975288138,245,1.5857104,2.1712692,1046,1.7689161,5.791246,1.7885303,195.08183999999994,82.11644000000001
003809.png,car,238.90913,188.58205,306.09018,220.8788,2.0,36.32,clone,0.8394220289690508,205,4.5110826,5.0913076,274,4.779476,7.411204,4.81402,67.18104999999997,32.29675
003039.png,car,232.63744,189.12079,389.94418,250.10654,-0.8,18.66,clone,0.9520360088444638,205,2.139632,2.711752,252,2.3590682,8.940603,2.3808377,157.30674000000002,60.985749999999996
002459.png,car,55.759285,208.6316,459.24658,372.0986,-1.2,5.8,clone,0.8772538689908072,371,0.49403378,0.87151355,258,0.6388068,4.1025696,0.6744999,403.487295,163.46699999999998
006427.png,person,583.53046,166.801,621.89655,304.3295,-2.33,10.39,clone,0.6799119849943921,268,0.96949315,1.4537684,620,1.2554166,7.062303,1.2601118,38.3660900000001,137.5285
006232.png,car,505.4673,178.75558,570.97687,206.6938,2.59,37.66,clone,0.7014245264853022,204,2.7968066,5.096739,523,5.46653,7.726728,5.2706356,65.50956999999994,27.93822
005606.png,car,783.40704,157.83104,816.48926,178.6885,-1.89,63.57,clone,0.899607475711689,177,8.136913,8.538652,804,8.52419,9.052803,8.527843,33.08221999999989,20.857460000000003
006841.png,truck,450.93747,159.51492,495.87646,196.83281,1.72,69.63,clone,0.9047677117541414,166,6.582574,7.297797,476,7.316188,8.41244,7.2894545,44.93898999999999,37.317890000000006
004562.png,person,472.5669,177.8355,500.99066,243.97066,0.95,15.39,clone,0.7705188740517221,178,1.9039665,2.247745,487,2.1004333,4.7438636,2.1027775,28.423760000000016,66.13516000000001
004620.png,car,856.4105,222.56007,1241.5736,370.90768,-2.12,3.36,clone,0.9639228638201948,285,0.317004,0.6006273,1239,0.45637918,1.6650659,0.47646868,385.1631,148.34761000000003
001206.png,car,694.9605,178.83485,751.73004,221.46124,-1.73,26.23,clone,0.7423511413793467,214,2.5352945,2.9926276,701,2.8084106,3.8394454,2.7715967,56.769540000000006,42.626390000000015
007440.png,car,655.53253,173.61876,708.062,214.09142,-1.67,29.13,clone,0.8589506512485174,207,2.985451,3.782751,707,3.508142,7.68569,3.558888,52.52947000000006,40.47265999999999
005663.png,person,255.53256,155.13545,277.14166,208.46968,1.97,25.82,clone,0.7085169675379982,157,3.2759843,3.7595773,263,3.487034,7.2273793,3.535598,21.609100000000012,53.33423000000002
005634.png,car,632.2347,177.24776,676.2867,209.82025,-1.64,35.43,clone,0.881268027593372,184,3.6853979,4.6364875,669,4.2388024,8.1754265,4.2616363,44.05200000000002,32.57248999999999
005269.png,car,451.02167,187.5253,497.88815,229.38533,1.81,26.86,clone,0.599427010694531,217,2.995916,3.65531,451,3.2212691,6.7202015,3.1893492,46.866480000000024,41.86003000000002
002592.png,car,491.1192,178.78711,579.4728,254.65715,-1.52,16.44,clone,0.8936315019789475,217,1.7897877,2.1259117,577,1.9146492,7.6227093,1.9238255,88.35360000000003,75.87003999999999
002784.png,car,532.8699,186.67679,558.06415,209.13983,1.53,46.83,clone,0.6531450775328752,203,5.7091327,6.3556876,547,5.951574,9.555965,6.012382,25.19425000000001,22.463039999999978
002293.png,car,641.18396,180.32811,666.713,203.08437,-1.37,56.73,clone,0.640605306007146,191,7.651946,8.841299,644,8.154707,9.671304,7.8687005,25.52904000000001,22.756259999999997
004179.png,car,438.44748,176.98817,525.1768,208.61536,0.81,34.09,clone,0.8548394951896968,198,3.8932788,4.9762115,518,4.3598976,9.108322,4.3947306,86.72931999999997,31.627190000000013
004430.png,car,169.5656,229.28708,370.98462,343.0957,-1.97,11.35,clone,0.8013319925514497,324,1.0495603,1.2943698,369,1.1781209,3.8491352,1.1840992,201.41902000000002,113.80862000000002
002035.png,car,412.64014,177.28333,487.4011,222.84158,-2.94,28.62,clone,0.6378886665027804,221,2.6758819,3.863114,412,3.6070337,6.7336426,3.3767254,74.76096000000001,45.55824999999999
