filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
007124.png,car,374.07822,181.84369,412.90546,206.09573,1.87,53.18,clone,200,6.807288,399,6.3641195,38.82724000000002,24.252039999999994
007124.png,car,0.19662789,205.16753,73.37548,235.76974,-2.21,39.3,clone,234,4.576138,0,4.019095,73.17885211,30.602210000000014
007124.png,car,256.8566,188.2052,329.13638,218.8451,-2.51,39.58,clone,217,5.5705376,328,4.8037567,72.27977999999996,30.63990000000001
007124.png,car,334.40073,184.11554,374.88068,207.5849,1.92,52.57,clone,201,7.2596397,334,6.124085,40.479949999999974,23.469359999999995
007124.png,car,421.6535,181.09889,457.02817,202.66872,1.8,53.89,clone,196,7.010638,442,6.5260715,35.37466999999998,21.569829999999996
007125.png,car,567.43176,173.64552,612.6067,211.84854,-1.55,34.35,clone,203,5.073693,578,4.3741217,45.17493999999999,38.20302000000001
007125.png,train,505.3263,154.50043,549.9281,200.27948,-1.49,59.48,clone,165,6.51416,526,6.059419,44.60179999999997,45.77905000000001
007125.png,car,94.120094,198.48642,230.62451,258.41183,2.12,20.02,clone,257,2.5888948,229,2.09838,136.504416,59.92541
007126.png,person,855.0973,161.1912,928.23645,300.34488,2.77,8.85,clone,166,1.2852833,893,1.0110251,73.13914999999997,139.15367999999998
007127.png,car,550.3875,183.80844,579.1293,204.57805,1.64,46.16,clone,203,6.590582,578,5.952633,28.7417999999999,20.76961
007128.png,car,630.89624,175.17262,655.7287,200.53517,-1.67,49.01,clone,199,5.826739,653,4.8958097,24.83245999999997,25.36255
007128.png,car,649.1486,175.32147,682.14484,203.96886,-1.67,38.87,clone,199,5.3663635,671,4.7774944,32.99624000000006,28.64739
007128.png,truck,649.63477,153.73718,678.2172,189.78056,-1.68,75.9,clone,188,7.491954,671,4.997048,28.582430000000045,36.04338000000001
007128.png,car,719.328,174.73026,769.0358,205.84647,-1.8,37.3,clone,193,5.683241,743,4.896046,49.70780000000002,31.116210000000024
007128.png,car,797.4917,176.99297,864.1505,204.20067,-2.44,40.97,clone,176,5.5778046,857,3.9180803,66.65879999999993,27.20769999999999
007129.png,person,1105.5894,149.54347,1240.765,372.6827,-0.05,3.19,clone,158,0.7557261,1140,0.45936775,135.17560000000003,223.13923
007129.png,person,537.3498,175.61627,552.7913,224.44437,-2.04,23.92,clone,185,3.3976483,550,2.871061,15.441500000000019,48.828100000000006
007129.png,person,519.6762,173.87956,534.91516,224.72168,-1.96,23.66,clone,182,3.41944,533,2.9536052,15.23896000000002,50.842119999999994
007129.png,person,621.7671,170.77248,634.86145,210.1016,1.36,36.56,clone,185,4.678141,632,4.293535,13.094349999999963,39.32911999999999
007130.png,car,568.3181,177.79297,672.7344,264.0342,-1.58,14.81,clone,204,1.984092,661,1.5489336,104.41630000000009,86.24123
007130.png,train,1.6280081,1.3181604,515.4875,367.6679,-1.32,16.6,clone,21,0.9869305,211,0.30206552,513.8594919,366.34973959999996
007131.png,car,759.0717,180.00356,1024.3788,349.1307,1.26,8.25,clone,319,1.1610607,920,0.85183346,265.3071,169.12714
007131.png,car,702.1792,191.34074,788.1048,262.01593,-1.79,15.08,clone,241,1.8022221,787,1.1535071,85.92559999999992,70.67519000000001
007131.png,car,481.27542,179.24995,536.6748,225.35332,1.75,21.02,clone,224,2.6119845,481,1.7719836,55.39938000000001,46.103369999999984
007131.png,car,678.2715,191.09,731.8745,240.14166,1.45,20.55,clone,229,2.4779494,730,1.8071603,53.603000000000065,49.05166
007131.png,car,514.1379,194.21368,540.2029,231.20375,1.65,29.75,clone,229,2.5526793,514,2.0130813,26.065000000000055,36.99007
007131.png,car,661.29584,183.01852,696.7862,213.58757,1.5,34.68,clone,212,4.3025637,695,2.559854,35.49036000000001,30.569050000000004
007131.png,car,647.71375,177.41824,674.01843,202.39856,-1.61,54.65,clone,201,6.6508045,673,4.3468018,26.304679999999962,24.980320000000006
007131.png,car,643.04333,169.08113,671.35657,197.71577,-1.6,67.05,clone,196,7.5924983,670,4.4071364,28.313240000000064,28.63463999999999
007132.png,car,14.692659,213.31956,349.41827,371.61746,2.59,1.8,clone,369,0.94134253,26,0.49498758,334.725611,158.2979
007132.png,car,308.9497,201.4731,457.38428,303.4991,1.88,11.78,clone,302,1.49284,308,0.9301757,148.43457999999998,102.02600000000001
007132.png,car,784.0146,188.20103,1201.7019,370.87708,-1.99,6.81,clone,306,0.80745465,1005,0.6056788,417.68730000000005,182.67604999999998
007132.png,car,722.6532,182.29407,861.7579,281.66177,-1.8,12.3,clone,279,1.7061452,860,0.8451136,139.10469999999998,99.36769999999999
007132.png,car,1009.0644,150.15842,1173.1544,178.09897,2.74,19.57,clone,173,1.615538,1172,0.9463618,164.08999999999992,27.94055
007132.png,car,640.4086,176.75157,690.79675,213.88863,-1.8,33.75,clone,198,4.8349295,657,3.9044416,50.388149999999996,37.13706000000002
007132.png,car,587.2269,179.39993,625.1026,205.68384,-1.91,48.56,clone,198,6.4334917,604,5.455675,37.87570000000005,26.28390999999999
007132.png,car,549.4741,182.06424,580.06714,197.49301,2.44,63.64,clone,193,7.8540564,579,7.5207205,30.593039999999974,15.428769999999986
007133.png,truck,62.184834,143.06554,221.84639,235.18994,2.09,28.36,clone,150,3.1604793,155,2.6698112,159.66155600000002,92.12440000000001
007133.png,car,398.11362,179.23943,441.10544,205.75761,1.85,47.67,clone,204,6.1885214,418,5.3816476,42.99181999999996,26.51818
007134.png,car,544.9574,177.62221,630.41846,250.81616,-1.54,16.32,clone,211,2.3658502,548,1.8090738,85.46105999999997,73.19395
007134.png,car,596.1169,172.27867,639.043,219.08301,-1.56,22.29,clone,208,2.5325577,615,1.858492,42.92610000000002,46.804339999999996
007134.png,car,692.0757,173.12247,798.04944,251.65817,-1.75,15.66,clone,207,2.0966613,795,1.8409442,105.97374000000002,78.53570000000002
007134.png,car,661.97797,178.27171,708.35864,225.89973,-1.72,21.52,clone,204,2.6596026,707,1.9968908,46.38067000000001,47.62801999999999
007134.png,car,638.99365,175.88622,678.35187,212.2588,-1.65,27.29,clone,205,3.3828013,677,2.5864406,39.35821999999996,36.37258
007134.png,car,343.07352,176.33212,403.50336,202.89633,0.03,51.1,clone,201,5.7740564,349,4.3386946,60.42984000000001,26.564210000000003
007135.png,car,0.32277554,212.62675,267.02856,372.45386,2.15,4.64,clone,371,0.9289775,0,0.41813865,266.70578446,159.82711000000003
007135.png,person,819.3163,168.65497,851.7395,255.39172,1.24,14.11,clone,254,2.453647,843,1.8345146,32.423200000000065,86.73675
007135.png,car,529.96466,179.42041,575.13257,208.51074,2.58,34.75,clone,193,4.8660016,530,2.458821,45.167910000000006,29.090329999999994
007135.png,car,332.71414,192.5556,427.2843,258.94693,1.53,16.58,clone,234,2.4423506,355,1.8302699,94.57015999999999,66.39133000000001
007135.png,car,625.8241,176.63736,715.87415,205.88283,2.64,38.24,clone,179,5.704123,678,4.9511175,90.05004999999994,29.24547000000001
007136.png,person,361.38748,200.80534,437.2982,289.14886,-1.29,7.39,clone,254,1.1322615,361,0.93126094,75.91072000000003,88.34352000000001
007136.png,person,303.665,200.91339,378.61136,315.5575,-1.21,7.4,clone,274,1.0840216,306,0.8639078,74.94635999999997,114.64411000000001
007136.png,person,131.45175,164.48285,204.47758,332.26685,-1.23,7.56,clone,200,1.0635293,138,0.9260613,73.02582999999998,167.78399999999996
007137.png,car,1189.615,183.01042,1241.9158,228.71759,1.8,8.78,clone,227,1.125458,1224,0.86208045,52.30079999999998,45.70716999999999
007137.png,car,1017.37915,157.769,1226.1802,249.51807,1.96,11.6,clone,248,1.2538815,1169,0.47885677,208.80105000000003,91.74906999999999
007137.png,car,870.8589,224.86858,1241.6224,370.89185,-2.17,3.72,clone,358,0.70622367,1228,0.33797243,370.7635,146.02326999999997
007137.png,car,0.11352805,247.14223,95.84096,372.30365,2.53,2.27,clone,333,0.56278694,0,0.42927003,95.72743195,125.16141999999999
007137.png,car,933.4518,167.1531,1078.485,244.98203,2.05,14.46,clone,243,1.6148788,1077,0.5518571,145.03319999999985,77.82893000000001
007137.png,car,376.19217,187.98477,448.82568,282.7915,1.81,12.94,clone,203,1.598034,376,1.236189,72.63351,94.80672999999999
007137.png,car,424.05466,186.71405,487.30212,246.3189,1.78,18.7,clone,224,2.4380958,424,1.5498025,63.24745999999999,59.60485000000003
007137.png,truck,569.6572,130.21722,674.7462,213.2846,-1.37,33.65,clone,135,3.8043199,588,3.1886222,105.08900000000006,83.06738000000001
007138.png,car,365.88757,179.75441,502.3163,274.68484,-1.37,13.7,clone,216,1.8918232,451,1.5346609,136.42873000000003,94.93043
007138.png,car,762.6438,179.31046,950.16534,306.52777,-1.88,9.99,clone,305,1.3228933,949,0.66159284,187.52153999999996,127.21730999999997
007138.png,car,697.39215,180.56348,799.802,261.95358,-1.77,14.66,clone,228,2.0187583,798,1.2706167,102.40985,81.39009999999999
007138.png,truck,449.83606,139.27478,548.9324,231.5897,1.7,23.76,clone,216,2.8705876,451,1.5346609,99.09634000000005,92.31492
007138.png,car,620.1896,174.66772,658.0609,200.74814,-1.63,27.9,clone,199,7.1216197,657,3.7303984,37.871299999999906,26.080420000000004
007138.png,car,919.2142,206.11317,1241.4893,371.05225,-2.23,3.76,clone,370,0.766419,1240,0.38016123,322.27509999999995,164.93908000000002
007139.png,car,541.17755,185.03624,596.08405,225.90965,-1.58,25.21,clone,213,3.6384895,554,3.1457934,54.90650000000005,40.87341000000001
007139.png,car,488.4877,182.85397,527.106,211.53403,-1.43,35.71,clone,191,5.0275574,496,4.5209613,38.61829999999998,28.680059999999997
007139.png,car,736.4427,183.45491,792.06616,206.05136,2.52,47.88,clone,183,6.945842,791,4.11623,55.62346000000002,22.596449999999976
007139.png,car,847.105,186.2136,893.7235,206.05983,2.35,51.68,clone,205,6.367309,848,2.1052945,46.618499999999926,19.84622999999999
007139.png,car,0.16402043,191.66478,83.970665,253.3242,2.17,17.74,clone,252,2.7026513,0,2.1971295,83.80664457,61.65941999999998
007139.png,car,537.1477,177.79831,555.7787,194.03996,-1.59,50.72,clone,193,5.775283,552,3.2533653,18.630999999999972,16.24165000000002
007140.png,car,403.3781,177.79422,534.81946,269.8305,-1.32,15.52,clone,268,1.97193,533,1.6678237,131.44136000000003,92.03627999999998
007140.png,car,1203.6777,202.89197,1241.9645,288.12564,-0.96,4.73,clone,246,0.9907602,1239,0.9256159,38.286800000000085,85.23366999999999
007140.png,car,520.5981,172.96815,579.93475,219.22913,1.7,26.38,clone,218,3.6660671,520,2.0187185,59.33664999999996,46.26097999999999
007140.png,car,588.15784,177.55174,611.64514,193.3545,1.63,55.3,clone,192,7.139415,592,6.4320097,23.487300000000005,15.802760000000006
007140.png,car,941.7622,139.14581,1084.4838,224.83876,-0.04,12.78,clone,153,1.5348957,1160,1.1182402,142.72159999999997,85.69295
007141.png,car,716.5876,175.25687,738.6656,194.82993,-1.7,64.62,clone,193,8.204729,737,7.739319,22.078000000000088,19.573059999999998
007142.png,car,584.5599,174.22229,632.1865,215.92375,-1.56,29.17,clone,205,4.3309116,618,3.5755177,47.62660000000005,41.701460000000026
007142.png,car,0.24386531,193.93793,111.873985,269.81863,2.23,12.45,clone,237,2.0466907,0,1.5196527,111.63011969,75.88069999999999
007142.png,car,341.90848,180.07085,406.45325,213.30081,1.94,34.09,clone,212,4.2881565,397,1.6807567,64.54477000000003,33.229960000000005
007142.png,car,375.5102,176.53899,433.8506,210.94293,1.83,39.47,clone,209,4.5199447,397,1.7601618,58.34039999999999,34.40393999999998
007142.png,car,657.08984,176.48993,724.8132,206.81454,-0.87,35.76,clone,179,4.8542,683,4.336449,67.72336000000007,30.324610000000007
007143.png,car,283.17383,182.821,424.7019,287.94907,1.72,12.51,clone,265,1.8374913,344,1.3521237,141.52807,105.12807000000001
007143.png,car,576.7792,172.72057,658.4891,200.132,2.96,43.75,clone,175,6.2536364,613,3.6244757,81.70990000000006,27.411429999999996
007144.png,car,778.8151,171.01576,938.10486,272.7075,-1.83,11.43,clone,204,1.5606061,923,1.3068001,159.28976,101.69173999999998
007144.png,car,754.621,165.32034,833.8549,233.41765,-1.75,16.7,clone,231,1.9494618,830,1.3191198,79.23390000000006,68.09731000000002
007144.png,car,749.50073,156.181,826.6465,231.43088,-1.63,22.32,clone,230,2.4068851,825,1.326739,77.14576999999997,75.24987999999999
007145.png,car,685.22906,178.39813,811.6833,266.8056,-1.82,15.18,clone,183,1.9776613,741,1.6336762,126.45424000000003,88.40747000000002
007145.png,car,421.83417,189.68814,480.94156,234.30347,0.28,21.82,clone,216,2.505447,421,1.8045746,59.10739000000001,44.61533
007145.png,car,425.62857,172.2382,510.6244,212.58368,-2.98,35.78,clone,207,3.5752823,425,1.868996,84.99582999999996,40.34547999999998
007145.png,car,679.41547,179.5055,721.92676,206.05563,-2.26,40.47,clone,205,3.623722,720,1.7435963,42.51128999999992,26.550129999999996
007145.png,car,610.0923,179.2481,639.96564,200.99455,-1.74,52.61,clone,194,7.078869,631,6.515077,29.873339999999985,21.74645000000001
007146.png,car,580.592,170.98126,599.31256,188.57463,-1.57,69.06,clone,187,8.897449,598,8.112983,18.720559999999978,17.59337000000002
007146.png,car,292.19785,182.88194,395.38715,235.31924,1.9,21.31,clone,218,3.0604281,339,2.551901,103.1893,52.43730000000002
007146.png,car,495.481,173.41327,523.2531,195.81462,1.68,55.19,clone,194,7.42882,512,6.8421617,27.772100000000023,22.40134999999998
007147.png,car,515.48773,163.05676,745.05994,251.74615,2.88,12.29,clone,250,1.4917567,635,0.9531406,229.57220999999993,88.68939
007147.png,car,197.21347,150.16231,468.84467,253.74326,-3.02,11.45,clone,192,1.5173954,236,1.3564084,271.63120000000004,103.58095
007147.png,car,0.06770781,156.01671,81.238335,261.7345,-2.6,10.14,clone,182,1.4105917,0,1.2044591,81.17062719,105.71779000000004
007148.png,car,0.8411754,213.26558,381.13528,370.4875,-1.03,4.04,clone,359,0.95377797,95,0.40485737,380.2941046,157.22192
007148.png,car,391.10492,187.7522,506.80328,266.02475,-1.37,14.29,clone,250,2.1310866,422,1.655884,115.69835999999998,78.27255
007148.png,car,581.789,172.77054,630.2064,217.51955,-1.56,28.24,clone,200,4.1919703,586,3.3830795,48.41740000000004,44.74901
007148.png,car,534.2372,173.52818,577.4364,208.84819,-1.46,35.48,clone,178,5.0720887,550,4.3532295,43.19920000000002,35.320009999999996
007148.png,car,353.06815,184.62236,431.5543,231.10146,1.87,23.29,clone,227,3.1115668,397,1.6566488,78.48615000000001,46.47910000000002
007149.png,car,439.30283,189.67645,552.80927,259.7274,-1.4,15.55,clone,218,2.0284817,447,1.7687346,113.50644,70.05095
007149.png,car,671.66876,169.09883,715.5431,209.88945,-1.71,29.43,clone,202,3.854709,714,2.2159457,43.87433999999996,40.79062000000002
007149.png,car,519.04,179.83658,569.6997,222.99586,-1.45,24.51,clone,221,2.8859186,521,1.8014255,50.65970000000004,43.159279999999995
007149.png,car,702.2341,175.07733,735.8105,237.69211,-1.73,17.24,clone,186,2.291565,734,1.8219175,33.576400000000035,62.614780000000025
007149.png,car,655.27795,168.591,684.7723,196.58665,-1.56,46.3,clone,191,5.61862,683,3.495344,29.49434999999994,27.995649999999983
007149.png,Misc,158.8086,200.71793,309.05252,291.6361,-2.66,10.75,clone,286,1.3804796,203,1.1594789,150.24392,90.91817
007150.png,person,951.58746,157.11752,1005.85236,284.30975,2.66,9.43,clone,282,1.3479033,1004,0.70236015,54.26490000000001,127.19223
007151.png,car,1126.3285,166.67899,1241.6006,264.1687,1.87,10.11,clone,260,0.96772647,1196,0.5522601,115.27209999999991,97.48971
007151.png,car,996.908,162.53746,1167.5988,219.70093,2.01,12.94,clone,218,1.447996,1122,0.63192743,170.69079999999997,57.16346999999999
007151.png,car,825.05255,207.18013,1240.9214,370.21124,-2.03,5.17,clone,367,0.7478601,1123,0.43653256,415.86884999999995,163.03110999999998
007151.png,car,0.29101712,205.74149,247.48366,370.96976,2.32,3.69,clone,339,0.627703,0,0.4349069,247.19264288,165.22827
007151.png,car,174.4734,152.86778,431.377,336.98383,1.96,9.31,clone,313,1.1694996,174,0.6112282,256.9036,184.11605
007151.png,car,912.8851,167.17511,1045.995,225.26282,2.08,15.83,clone,224,1.7064992,1012,0.63539135,133.10989999999993,58.087710000000015
007151.png,car,805.5591,158.33018,960.6883,224.56697,2.79,18.82,clone,223,2.3205018,955,0.72488695,155.12920000000008,66.23678999999998
007151.png,car,414.8018,183.45505,472.06393,267.80725,1.82,14.51,clone,184,1.8290339,414,1.3908298,57.26213000000001,84.35220000000001
007151.png,car,452.19937,184.21783,505.73764,238.89763,1.75,20.31,clone,237,2.6712937,452,1.7970179,53.53827000000001,54.6798
007151.png,truck,584.68884,129.63402,678.6541,212.427,-1.4,34.6,clone,139,3.8356333,594,3.2879353,93.96525999999994,82.79298
007152.png,car,613.5129,171.75151,671.1699,223.31877,-1.56,24.28,clone,222,3.792223,622,2.950198,57.65700000000004,51.567260000000005
007152.png,car,0.5051737,196.2621,318.90524,371.5957,2.13,6.39,clone,366,0.93956643,0,0.5746391,318.4000663,175.33360000000002
007153.png,car,0.15504442,169.38133,126.95187,371.80606,2.45,1.97,clone,370,0.5856882,0,0.41253883,126.79682558,202.42473
007153.png,car,136.95154,176.02145,455.90103,370.59558,1.91,7.8,clone,337,1.0545015,282,0.7387934,318.94948999999997,194.57413
007153.png,car,575.42175,185.4941,620.85187,226.18266,1.91,29.63,clone,211,3.8987398,575,3.0927362,45.43011999999999,40.688559999999995
007153.png,car,615.3184,183.12741,660.2881,217.41794,1.86,35.06,clone,203,5.0060515,615,4.067596,44.96969999999999,34.29052999999999
007153.png,car,780.6385,168.0358,830.0521,204.59859,-1.26,60.17,clone,168,6.0702324,783,1.7758193,49.413599999999974,36.56279000000001
007154.png,person,1011.40894,155.1675,1060.1013,261.97717,-0.88,7.54,clone,260,0.98958844,1021,0.76712674,48.69236000000001,106.80967000000001
007155.png,car,188.78886,184.44379,495.9315,369.2453,1.93,7.29,clone,333,0.9326017,317,0.70823246,307.14264000000003,184.80150999999998
007156.png,car,0.35693067,211.1762,343.4762,371.5319,2.17,3.86,clone,370,0.6479332,79,0.4175828,343.11926933,160.3557
007156.png,car,325.38596,189.2348,494.16595,303.84177,1.84,10.87,clone,261,1.3979405,326,0.68918324,168.77999,114.60696999999999
007156.png,car,737.7161,169.80022,1140.7828,308.41504,-0.42,8.82,clone,305,1.2490128,952,0.5319892,403.06669999999997,138.61481999999998
007156.png,car,697.2383,167.23093,968.44635,244.54337,-0.25,14.81,clone,243,1.4703087,838,1.0514765,271.20805000000007,77.31244000000001
007156.png,car,272.84375,201.11987,380.50928,259.06412,1.92,13.87,clone,252,1.3514587,321,0.6491052,107.66552999999999,57.94425000000001
007156.png,car,641.29095,169.10498,741.90906,224.07603,-0.06,22.74,clone,223,2.8059924,738,1.6877481,100.61811,54.97104999999999
007156.png,car,537.1006,170.80615,564.67377,213.69138,1.69,33.35,clone,203,3.369911,537,2.454213,27.573170000000005,42.88523000000001
007156.png,Misc,1179.3549,250.9798,1241.9917,373.46252,-0.75,4.5,clone,260,0.7858692,1225,0.6031416,62.636799999999994,122.48271999999997
007156.png,car,626.2859,174.7522,655.44,204.07831,-1.67,40.03,clone,203,4.5078588,654,3.078165,29.154100000000085,29.32611
