filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005728.png,car,571.8963,176.62367,614.7662,212.82718,-1.57,31.61,clone,198,605,4.6396728,4.193524,4.4485703,9.276331,4.4401245,42.86990000000003,36.203509999999994
005728.png,car,0.19354546,192.59763,118.13181,290.5849,-0.88,10.3,clone,271,117,1.5649636,1.1487052,1.3156258,5.9340715,1.3150585,117.93826454,97.98727
005728.png,car,89.0173,187.94179,352.39722,315.16766,-1.11,10.24,clone,244,178,1.347502,1.0190707,1.1368258,6.1548853,1.1639842,263.37991999999997,127.22587000000001
005728.png,car,326.21323,180.08362,378.97305,225.58722,-1.24,25.72,clone,224,326,3.3585129,2.8431726,3.0433056,6.8087273,3.0358803,52.75981999999999,45.503600000000006
005728.png,car,486.79208,170.73906,511.52213,221.0331,-1.45,37.62,clone,185,486,3.175528,2.662552,3.0528038,5.866174,3.06112,24.730050000000006,50.294039999999995
005728.png,car,519.1974,174.24623,544.5264,203.92357,-1.48,49.33,clone,197,519,5.779075,4.8143167,5.598708,7.764605,5.6318226,25.32899999999995,29.677340000000015
005729.png,car,898.6801,188.2321,1241.8801,370.90485,-2.34,2.7,clone,364,1239,0.8159173,0.33282623,0.55977637,4.993459,0.6156195,343.20000000000005,182.67275
005729.png,car,139.8596,178.08327,333.14938,322.73193,0.6,9.55,clone,304,139,1.2207115,0.95368713,1.10232,4.2912188,1.1141895,193.28978,144.64865999999998
005729.png,car,0.15196297,188.20457,204.84045,370.2925,-2.43,7.26,clone,268,0,0.8446732,0.7240717,0.8196732,1.2710868,0.82491434,204.68848703,182.08793000000003
005729.png,car,762.8522,205.76254,1003.28864,357.10156,-1.92,8.1,clone,294,1002,1.0771087,0.8452589,0.9206652,3.4628835,0.93309546,240.43643999999995,151.33902
005729.png,car,401.93332,187.06218,480.06238,231.12003,0.33,24.25,clone,216,401,2.773701,1.8711411,2.946558,4.306567,2.8321202,78.12906000000004,44.05785
005729.png,car,661.21027,191.38362,718.7883,231.28331,-1.7,25.73,clone,227,716,3.5950198,3.0764315,3.3664808,8.091289,3.3793175,57.57803000000001,39.89968999999999
005729.png,car,707.8942,196.27188,825.8486,280.9502,-1.77,13.66,clone,279,824,1.8805857,1.4795232,1.5952103,6.048614,1.5613755,117.95440000000008,84.67831999999999
005729.png,car,639.42535,184.64294,672.1395,216.09988,-1.64,36.48,clone,213,671,5.4596133,4.2866178,4.922348,9.588247,4.998702,32.71415000000002,31.456940000000003
005730.png,truck,639.7528,138.79367,697.13574,205.65724,-1.55,41.16,clone,145,660,4.7344394,4.2197375,4.542093,8.74754,4.550725,57.382940000000076,66.86357000000001
005730.png,car,82.38867,183.71127,178.54301,224.74469,2.15,29.78,clone,223,152,4.2847104,2.9575188,4.1200523,6.4436874,4.128783,96.15434,41.03341999999998
005730.png,car,172.50185,183.92516,253.25623,216.94824,2.1,35.17,clone,215,250,5.126658,4.211922,4.8273716,6.553474,4.9462004,80.75438,33.02307999999999
005730.png,car,300.3655,183.79091,348.8177,206.51878,2.03,42.73,clone,205,300,6.5209613,5.460321,6.5756264,7.3381248,6.58562,48.452200000000005,22.727869999999996
005730.png,car,341.7696,181.89296,379.91174,201.67654,1.96,53.56,clone,199,378,7.248016,5.395118,7.239465,8.001421,7.230944,38.14213999999998,19.78358
005730.png,car,399.16672,178.8712,426.66528,195.41513,1.95,64.28,clone,193,399,8.629594,8.018837,8.6319065,8.939226,8.645658,27.498559999999998,16.543930000000017
005731.png,car,1085.3566,194.89774,1241.3733,301.57178,-1.45,11.2,clone,243,1232,1.5209877,1.1720167,1.2851332,6.0565314,1.2886833,156.0166999999999,106.67403999999999
005732.png,car,330.78394,192.32843,464.02963,287.92996,1.89,12.72,clone,286,330,1.7053747,1.2501678,1.5978894,5.3394237,1.5921311,133.24569000000002,95.60153
005732.png,car,0.44789377,200.74994,355.67737,372.06885,2.11,6.98,clone,364,59,0.9789876,0.6346818,0.8668095,2.7571712,0.87150115,355.22947623,171.31891
005732.png,car,766.25726,167.42516,881.9641,237.68863,1.33,18.15,clone,215,823,2.6075804,2.1415412,2.3396454,7.576423,2.353174,115.70684000000006,70.26346999999998
005732.png,car,441.6786,185.1643,514.2097,246.89651,1.82,18.82,clone,235,441,2.59729,2.0685987,2.3967235,6.873083,2.3956094,72.53109999999998,61.73221000000001
005732.png,car,509.67648,186.02072,547.0534,226.9675,1.74,25.21,clone,218,509,3.3391275,2.9213135,3.2372296,5.260527,3.2701256,37.376919999999984,40.94677999999999
005732.png,car,658.11273,178.4708,711.3875,217.96733,-1.5,29.68,clone,204,691,4.1768727,3.4524362,3.6898997,9.499376,3.7226098,53.27476999999999,39.49653000000001
005732.png,car,715.12616,177.12408,754.4691,207.48596,-0.99,37.74,clone,206,753,4.3856378,3.4206886,4.4139624,6.3503423,4.409076,39.34294,30.361880000000014
005732.png,car,636.0968,171.2631,669.28723,188.46107,-0.42,74.61,clone,187,668,9.399437,8.561955,9.424167,9.596879,9.402341,33.19042999999999,17.197969999999998
005733.png,car,0.86051273,201.52834,280.6994,342.65134,-2.59,8.05,clone,335,49,1.0823649,0.6933669,0.96732545,3.9260666,0.976233,279.83888727000004,141.12300000000002
005733.png,person,333.00522,173.66707,358.8203,237.33649,-1.73,21.95,clone,189,354,2.8611383,2.3297553,2.545988,5.9366846,2.5859354,25.815079999999966,63.66942
005733.png,car,390.99976,185.29097,633.35297,259.20255,0.17,14.68,clone,219,417,2.1421793,1.7500305,1.8643395,4.865822,1.8868663,242.35321000000005,73.91157999999999
005734.png,car,138.79373,177.91907,222.86743,215.0263,-0.93,27.45,clone,194,138,4.7537155,3.7741737,4.480671,6.956625,4.4768877,84.0737,37.10722999999999
005734.png,car,466.9979,181.93011,535.10803,222.14185,1.7,26.49,clone,215,482,4.022321,3.0366726,3.2641037,9.76816,3.3091521,68.11012999999997,40.21173999999999
005734.png,car,0.12311943,154.92226,181.86719,371.358,2.35,3.46,clone,323,0,1.0577718,0.43514147,0.58548456,7.239982,0.5905411,181.74407057,216.43574
005734.png,car,584.3548,175.79889,628.82324,211.04845,-1.56,33.02,clone,210,627,5.0455284,4.3057623,4.563775,9.796285,4.619996,44.4684400000001,35.24956
005735.png,person,575.05505,163.4515,663.20337,309.90775,3.11,8.45,clone,273,593,1.319787,0.8387641,1.224335,2.4177814,1.27647,88.1483199999999,146.45625
005736.png,car,-0.42670298,179.70413,250.69417,372.41327,2.28,4.47,clone,371,0,0.6815004,0.42568183,0.5975772,2.5707357,0.611014,251.12087298,192.70914000000002
005736.png,car,450.2179,184.12076,520.7855,235.84207,1.73,21.46,clone,218,488,2.9435537,2.5877805,2.7400653,5.1966147,2.7572527,70.56759999999997,51.72131000000002
005737.png,car,519.40466,179.1377,740.6118,371.23468,-1.58,7.02,clone,198,701,1.1804816,0.6104362,0.7424644,9.797194,0.7547647,221.20713999999998,192.09698000000003
005737.png,car,0.05197065,201.44684,40.324024,231.16916,-2.42,46.77,clone,230,0,5.77515,5.0164995,5.767312,6.8561993,5.775016,40.27205335,29.722319999999996
005737.png,truck,166.85782,113.74119,462.2445,244.38988,2.7,21.06,clone,140,188,2.7873833,2.0535026,2.4934301,8.1589155,2.5164886,295.38668,130.64869
005738.png,car,672.49854,174.2367,699.32574,192.94615,-1.74,56.93,clone,188,684,7.648697,7.1558385,7.413986,9.517457,7.4595504,26.827199999999948,18.709449999999975
005738.png,car,804.92255,176.64107,863.2014,202.90163,-2.46,41.01,clone,176,857,5.4677224,3.915091,5.484501,6.845602,5.5090876,58.278850000000034,26.260559999999998
005739.png,car,-0.013158649,202.28369,149.55664,280.1591,2.17,12.55,clone,279,75,1.7744609,0.9483743,1.6959288,5.4114842,1.7278446,149.56979864899998,77.87541000000002
005739.png,car,262.72406,192.94383,339.1199,229.61884,1.92,24.81,clone,228,307,3.3752537,1.7673774,3.2481594,7.555785,3.258818,76.39583999999996,36.675010000000015
005739.png,truck,382.9376,155.29074,439.17905,210.32977,1.79,43.83,clone,209,401,5.0322,2.8982546,5.261697,7.1428638,5.2416186,56.24145000000004,55.03903
005740.png,car,691.2615,181.89891,830.09467,272.05502,-1.79,14.12,clone,227,824,2.008454,1.5145595,1.6413455,5.5410337,1.6604769,138.83317,90.15611000000001
005741.png,car,393.56754,198.24692,510.00436,282.26974,1.73,13.32,clone,253,462,1.8158816,1.4872566,1.6093256,6.6280003,1.6329955,116.43682000000001,84.02282000000002
005741.png,car,511.1986,185.59714,558.6923,221.98996,-1.56,30.11,clone,220,511,4.400898,3.7279115,3.9666073,9.051259,4.0072784,47.49370000000005,36.39282
005741.png,car,634.03687,174.0008,681.0182,220.4733,-1.67,30.12,clone,182,650,4.4121737,3.709969,3.8775358,9.528095,3.932937,46.98132999999996,46.4725
005742.png,car,614.2975,172.54227,671.59576,222.87836,-1.57,24.32,clone,221,622,3.7200563,2.9897263,3.175082,9.823413,3.207553,57.29826000000003,50.336089999999984
005742.png,car,0.26694846,240.45566,132.92004,372.29422,2.4,3.49,clone,335,0,0.65964776,0.4881209,0.5966402,1.1870275,0.598307,132.65309154,131.83856
005742.png,car,-0.059149146,209.90036,157.9226,307.2064,2.23,8.33,clone,306,0,1.2958608,0.5694297,0.92291224,2.3103266,0.8572893,157.981749146,97.30603999999997
005743.png,person,578.0426,172.99927,601.62085,219.83585,2.67,23.81,clone,184,594,3.5283473,2.8236072,3.2229989,4.9325805,3.3579426,23.578250000000025,46.83658
005743.png,person,1084.911,232.79199,1237.9039,371.95673,-2.8,4.37,clone,249,1137,0.7407964,0.5281887,0.6186405,1.2423384,0.66228884,152.99289999999996,139.16474
005743.png,person,984.653,216.4871,1066.5602,285.4709,1.57,5.68,clone,284,1058,0.9286269,0.70168346,0.8134135,1.3839941,0.8722398,81.90719999999988,68.98379999999997
005743.png,person,834.9093,200.15105,883.4883,245.6135,-2.65,9.44,clone,244,836,1.3100352,1.1772503,1.228492,2.0260487,1.2329503,48.57899999999995,45.46244999999999
005743.png,person,791.91907,197.67241,843.11115,254.45815,1.62,10.6,clone,253,838,1.3653481,1.0683138,1.2331655,2.2379863,1.2500887,51.19207999999992,56.785739999999976
005744.png,person,774.57794,147.15582,828.3082,320.47934,-0.33,7.57,clone,216,786,1.2114022,0.87979454,0.9699316,2.48757,1.0669416,53.730260000000044,173.32351999999997
005745.png,car,547.30884,181.59729,587.2544,215.01596,1.75,36.07,clone,204,579,4.3593764,3.9489107,4.148326,7.5925794,4.1706233,39.94556,33.41867000000002
005746.png,person,430.4244,159.82164,514.87384,367.82538,1.75,5.48,clone,259,431,0.9273133,0.66889304,0.74998367,2.0425074,0.7783066,84.44943999999998,208.00374
005747.png,car,671.03906,176.016,775.31525,209.00471,-0.18,29.62,clone,176,773,4.401969,2.675457,4.0545096,8.128947,4.0781364,104.27619000000004,32.98871
005747.png,car,647.41034,172.99397,691.0768,193.38667,3.1,51.81,clone,192,690,7.4784703,5.537655,6.9143834,9.345646,6.8210945,43.66646000000003,20.39270000000002
005748.png,car,585.58417,167.71234,639.788,216.64642,-1.59,26.04,clone,189,637,4.199646,3.093647,3.3469965,9.709404,3.3816292,54.20383000000004,48.934079999999994
005748.png,car,307.3873,186.11508,411.70862,242.73718,1.87,20.42,clone,216,311,2.6563954,1.9886094,2.351503,5.9601936,2.3657148,104.32132000000001,56.62209999999999
005748.png,car,771.96173,171.50093,987.0576,273.67563,-1.08,11.85,clone,211,865,1.6108315,1.3342451,1.4715556,7.95054,1.4810739,215.09587,102.1747
005748.png,car,693.78796,171.61133,805.7356,231.94865,-0.99,18.55,clone,229,802,2.6718016,2.175235,2.33009,8.614543,2.3564923,111.94763999999998,60.33731999999998
005748.png,car,645.97784,160.39795,740.1575,205.96788,-0.88,40.28,clone,196,739,5.6840267,4.143484,4.404175,9.311266,4.3602786,94.17966000000001,45.56993
005748.png,car,369.72498,174.88176,434.10583,207.9003,1.86,39.24,clone,206,421,4.622074,1.5858682,3.709803,7.972437,3.657527,64.38085000000001,33.01853999999997
005748.png,car,428.13672,177.00592,452.10614,201.87451,1.84,45.56,clone,184,430,5.9412847,5.251905,5.6717176,7.8208423,5.6661253,23.969419999999957,24.868589999999983
005748.png,car,493.0729,173.5167,518.17285,191.46466,1.77,68.83,clone,190,517,8.449968,7.949664,8.363571,9.209548,8.40204,25.099950000000035,17.947960000000023
005749.png,car,322.27042,182.8378,457.00812,272.8659,1.82,15.0,clone,255,364,2.375548,1.6786205,1.8294564,8.937448,1.8703403,134.73770000000002,90.02810000000002
005750.png,car,523.6541,174.92384,547.6567,196.14288,1.62,61.62,clone,185,534,7.665457,7.131504,7.39063,9.36295,7.4754314,24.00260000000003,21.21903999999998
005751.png,car,900.1387,208.99675,1241.5137,371.2626,-2.28,3.06,clone,363,1240,0.71901006,0.3880999,0.56854707,2.1328459,0.5864448,341.375,162.26585000000003
005751.png,car,745.3508,182.20197,955.6384,307.00885,-1.86,9.84,clone,297,954,1.2965019,1.0296392,1.1319312,4.454732,1.156767,210.2876,124.80688
005751.png,car,704.4541,180.69954,784.4186,254.01764,-1.68,15.94,clone,247,783,2.2170553,1.7971566,1.8960924,6.238625,1.8680398,79.96449999999993,73.31809999999999
005751.png,car,343.9939,194.31732,440.39426,252.42787,1.87,20.36,clone,242,375,2.721193,2.2576022,2.455731,6.248026,2.490884,96.40035999999998,58.11055000000002
005751.png,car,485.49722,184.56924,521.9532,210.83858,1.71,43.18,clone,209,485,5.829566,4.931266,5.8045244,7.9345517,5.784482,36.45598000000001,26.26934
005751.png,car,656.676,168.05003,685.7487,185.69878,-1.63,46.66,clone,174,660,7.961033,5.551546,8.55254,9.564295,8.277994,29.07269999999994,17.648750000000007
005751.png,car,512.7093,183.14981,533.88184,204.28224,1.71,48.75,clone,203,512,6.9113135,6.055099,6.405325,8.635312,6.4385376,21.172540000000026,21.13243
005752.png,truck,433.08972,125.51344,540.54535,235.07541,1.71,24.69,clone,198,502,2.9520144,2.6137486,2.8357139,6.7832627,2.844536,107.45562999999999,109.56197
005752.png,car,545.9453,182.42436,572.3407,199.9442,1.63,57.6,clone,196,561,7.6618643,7.0049887,7.6571164,8.8778305,7.62445,26.395399999999995,17.519839999999988
005752.png,car,358.87396,182.51166,386.39786,202.22485,-1.25,62.2,clone,201,377,7.9396834,7.464411,7.8446484,8.653469,7.877551,27.52389999999997,19.713189999999997
005752.png,car,579.3547,179.90546,620.46857,214.87663,-1.56,33.95,clone,205,608,4.985347,4.26948,4.555692,9.280622,4.5779715,41.11387000000002,34.97117
005753.png,car,620.5809,177.5683,645.3055,194.97429,1.71,56.13,clone,193,625,7.230845,6.733941,7.0770845,9.252387,7.128843,24.72460000000001,17.405990000000003
005754.png,car,558.4879,178.5334,603.32245,216.71588,-1.58,31.98,clone,199,578,4.7406936,4.2092495,4.4328904,9.373701,4.4535046,44.834550000000036,38.18248
005754.png,car,0.41324836,187.32518,385.94336,372.43243,-1.15,6.12,clone,309,0,0.92795795,0.58399206,0.69257003,7.9033422,0.7042197,385.53011164,185.10725000000002
005754.png,car,331.91687,194.02646,457.75424,269.54773,-1.31,13.85,clone,268,331,1.9920493,1.5474811,1.7016673,5.493707,1.7126619,125.83736999999996,75.52127000000002
005754.png,car,235.84985,183.12161,288.50214,191.31577,-1.12,15.46,clone,190,255,3.5410016,1.8012716,2.386747,6.8457985,2.550221,52.652289999999994,8.194159999999982
005754.png,Misc,461.9606,149.63643,530.6384,218.90988,-1.47,30.66,clone,204,483,3.973624,3.7095404,3.8684366,6.259426,3.8873835,68.67780000000005,69.27345
005754.png,truck,515.9865,151.55806,551.0839,198.60957,-1.55,71.29,clone,183,515,7.177562,4.8125935,5.628874,9.226955,5.719525,35.09739999999999,47.05150999999998
005755.png,car,285.0811,188.65718,461.9472,295.77008,-1.28,10.84,clone,275,330,1.7996184,1.1721832,1.2729108,8.941268,1.2871944,176.86610000000002,107.1129
005755.png,car,537.5102,172.87714,594.9016,223.82532,-1.55,22.87,clone,180,551,2.9547725,2.613407,2.7721298,7.6218305,2.7862833,57.391399999999976,50.94818000000001
005755.png,car,518.41833,166.51944,553.81793,208.10345,-1.46,31.27,clone,180,551,5.2921343,3.0942104,3.9983552,9.841172,3.85782,35.39960000000008,41.584010000000006
005755.png,car,437.2793,175.63118,484.04834,207.86272,1.8,35.76,clone,206,437,5.8001127,4.662,4.9448133,9.638074,5.046652,46.76904000000002,32.231539999999995
005755.png,car,581.5736,170.22707,622.4618,203.89716,-1.57,35.6,clone,201,589,4.609968,2.969897,4.2265253,9.09603,4.151843,40.88819999999998,33.670090000000016
005756.png,car,610.7079,172.49489,638.381,194.96555,1.7,52.43,clone,193,617,7.18016,6.386841,6.762106,9.745231,6.8471866,27.673099999999977,22.47066000000001
005757.png,car,491.6749,177.07329,531.9549,204.56694,0.13,36.36,clone,203,491,4.817999,3.56,4.798766,7.0437913,4.7969804,40.27999999999997,27.493650000000002
005757.png,car,634.9145,182.1386,685.4401,215.59361,-1.67,30.24,clone,205,650,4.254874,3.8506896,4.0239167,7.515034,4.058632,50.525600000000054,33.455010000000016
005757.png,car,342.8562,177.79437,478.11966,225.85876,0.26,23.63,clone,220,342,3.16902,2.514691,2.8921738,5.240512,2.7895727,135.26346,48.06439
005757.png,car,292.97937,186.16232,410.34634,244.8523,-2.76,15.39,clone,243,292,1.8715886,1.514273,1.9106495,3.231975,1.8793296,117.36696999999998,58.68998000000002
005757.png,car,771.0953,183.86871,971.5976,253.92511,-0.38,15.64,clone,252,970,2.0812464,1.4079715,1.9470674,6.079056,1.9555933,200.5023000000001,70.0564
005757.png,car,56.75975,177.57648,318.9801,290.97925,-2.69,12.86,clone,289,62,1.4815704,1.1354015,1.2332716,4.0422688,1.1713598,262.22035,113.40276999999998
005757.png,car,0.15455398,197.48862,258.52496,327.2559,0.67,7.77,clone,322,0,0.9421837,0.7086216,0.8994837,1.6615727,0.9205903,258.37040602,129.76728
005757.png,car,0.13578302,250.16933,144.5693,372.06317,0.83,5.44,clone,335,0,0.68708944,0.57023346,0.665169,0.9288477,0.66880393,144.43351698,121.89384000000001
005757.png,car,1107.5557,192.23164,1241.6583,368.68115,-0.86,5.95,clone,306,1239,0.86437076,0.6740033,0.78343785,1.7035327,0.78488046,134.10260000000017,176.44951
005758.png,car,173.21243,169.14839,240.0357,201.33495,-1.07,37.76,clone,185,187,5.093738,4.699565,4.9945984,6.469781,5.012859,66.82326999999998,32.186559999999986
005758.png,car,273.21622,171.11143,311.64487,193.8504,-1.14,48.65,clone,192,282,6.971493,6.446892,6.8225718,8.184117,6.8726687,38.428650000000005,22.738969999999995
005758.png,car,569.91284,174.83563,607.66156,207.22322,-1.57,33.92,clone,196,596,4.479891,4.172518,4.359398,9.534481,4.3631196,37.74872000000005,32.38758999999999
005759.png,car,277.96088,193.26704,458.61,254.67625,0.35,18.22,clone,242,307,2.595988,1.9849926,2.3848326,6.1952796,2.3878713,180.64912000000004,61.40921
005759.png,car,694.486,178.45102,836.5281,257.16507,-0.22,14.27,clone,235,835,1.8205378,0.9416729,1.7823093,3.491896,1.7903502,142.0421,78.71405000000001
005759.png,car,407.80408,190.77888,480.3623,227.50436,-2.84,28.7,clone,226,407,4.3627124,3.702791,3.9808533,6.3207192,3.8695364,72.55822,36.725480000000005
005760.png,person,701.6628,155.09796,777.80725,301.8058,2.96,8.62,clone,213,752,1.3525373,1.0036038,1.1736288,2.73599,1.2788739,76.14445,146.70783999999998
005761.png,car,909.80194,205.6822,1241.5292,370.72882,-2.2,3.34,clone,367,1229,0.6719414,0.335664,0.50492585,1.723453,0.53675956,331.72726,165.04662
005761.png,car,81.442154,195.45717,404.40247,371.3433,1.97,7.17,clone,370,127,1.0036135,0.655655,0.87955046,3.859902,0.88297236,322.960316,175.88613
005761.png,car,354.38858,207.48726,463.0306,291.0129,1.85,11.76,clone,269,354,1.8195994,1.2998165,1.4429119,5.036015,1.4345989,108.64202,83.52564000000001
005761.png,car,703.2527,181.03482,863.2133,283.56042,-1.79,12.13,clone,216,844,1.59404,1.2660947,1.3804681,5.85864,1.407567,159.9606,102.52560000000003
005761.png,car,460.9695,186.16177,524.67566,226.93094,1.75,24.97,clone,199,485,3.5349722,2.9501417,3.0545125,8.21105,3.0961049,63.70616000000001,40.76917
005761.png,car,649.13446,174.94934,719.52966,223.23827,-1.7,24.73,clone,219,718,3.597725,2.6679306,3.0280404,9.483825,3.1163058,70.39520000000005,48.28892999999999
