filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
001223.png,car,604.98517,178.16505,635.22327,200.04747,-1.48,57.65,clone,199,618,7.123521,6.008376,6.602918,9.879277,6.800778,30.238099999999918,21.882419999999996
004985.png,car,1168.4524,134.38448,1241.9034,180.0614,-0.77,24.08,clone,179,1236,3.5902054,3.3425736,3.506361,4.163869,3.5351248,73.45100000000002,45.676919999999996
005568.png,person,240.44348,164.53687,255.62105,205.21951,1.93,25.71,clone,176,254,4.503741,2.6038399,3.9673755,6.125754,4.023002,15.177570000000003,40.68264000000002
005762.png,car,633.9465,174.03735,669.2355,203.35835,-1.67,46.48,clone,195,660,6.7229786,5.819243,6.2332087,9.476641,6.39961,35.28899999999999,29.320999999999998
002541.png,car,776.9965,175.37543,818.5071,207.24933,-1.64,32.85,clone,206,817,4.437698,1.8915555,4.299,8.292281,4.432513,41.51060000000007,31.873899999999992
002187.png,car,829.8367,187.14928,1150.444,355.3992,-1.98,7.6,clone,270,1083,0.9836874,0.7542623,0.8449235,3.1093292,0.8714586,320.6073,168.24992
005112.png,car,444.18753,172.77531,495.40286,202.33131,1.35,34.68,clone,198,461,4.9695396,4.364953,4.581705,8.888371,4.634752,51.215329999999994,29.55600000000001
004421.png,car,489.3447,177.57892,535.508,214.83551,1.73,30.31,clone,213,489,4.1547666,3.3722653,3.6944308,7.588069,3.7677052,46.16330000000005,37.25658999999999
003484.png,car,677.98334,185.45813,701.08984,205.88321,1.76,43.89,clone,199,677,5.963727,5.6654887,5.739873,6.292837,5.641233,23.106499999999983,20.42507999999998
002295.png,car,0.004401177,219.55862,75.98842,300.0755,-0.81,8.27,clone,229,0,1.3263004,1.140338,1.2733672,2.155793,1.2836382,75.984018823,80.51687999999999
000884.png,car,452.878,185.41006,551.47235,254.62367,1.71,18.07,clone,242,492,2.7831337,2.0921912,2.2717814,8.9825735,2.3278584,98.59435000000002,69.21361000000002
005011.png,car,558.9367,179.55428,581.4028,198.80937,1.62,61.18,clone,197,570,8.444485,7.6480603,8.350034,9.57191,8.402536,22.466099999999983,19.255089999999996
005128.png,car,0.5148715,191.65378,368.6641,371.0834,2.12,5.27,clone,370,33,0.7873963,0.4547468,0.70473343,2.7273202,0.7041149,368.1492285,179.42961999999997
006895.png,car,217.95033,187.7433,346.88376,260.09744,1.96,18.98,clone,223,223,3.0060198,1.453718,2.253272,9.616089,2.266545,128.93343,72.35414
000556.png,car,521.74615,180.12639,561.80365,210.74452,1.71,40.38,clone,205,534,4.852499,4.4086523,4.601673,8.641923,4.60263,40.057500000000005,30.618130000000008
004010.png,car,571.0263,174.54483,610.53253,211.6081,-1.57,34.37,clone,201,580,5.134413,4.565297,4.8296227,9.354123,4.8490663,39.50622999999996,37.06327000000002
006293.png,person,534.201,175.97601,545.57733,205.42674,-0.45,40.33,clone,204,536,5.0380325,4.642148,4.98417,6.682872,4.9813023,11.376329999999939,29.450729999999993
001117.png,truck,874.1206,32.16818,1241.8927,268.2912,-2.09,13.61,clone,37,1080,1.5172588,0.89611685,1.3894151,4.320707,1.4094964,367.77210000000014,236.12302
001564.png,car,621.5768,179.0133,635.7968,191.00523,-1.58,74.33,clone,182,621,9.141707,8.799112,9.160793,9.388687,9.151991,14.219999999999914,11.991930000000025
003579.png,car,573.60486,182.26341,612.63635,206.7969,-1.66,39.43,clone,185,586,5.1318126,4.67925,4.8966465,7.455445,4.918485,39.03148999999996,24.53349
004328.png,car,576.14404,175.17198,594.57605,188.6784,1.9,77.21,clone,182,590,9.088038,8.6606655,9.079222,9.598289,9.081114,18.43200999999999,13.50642000000002
000220.png,car,526.7735,178.55022,560.4066,195.5023,1.86,56.46,clone,189,546,7.6640306,6.768957,7.5005183,9.269712,7.563657,33.63310000000001,16.952079999999995
003770.png,person,50.014164,150.04236,107.186005,334.749,0.64,7.28,clone,153,82,0.88855296,0.72093743,0.80544066,1.5230867,0.81185883,57.17184099999999,184.70664000000002
005308.png,car,411.6921,177.87746,448.65012,200.11388,1.82,53.7,clone,199,447,7.106315,5.988611,6.833659,9.18248,6.901736,36.95802000000003,22.23641999999998
005697.png,car,181.16039,184.10985,236.81683,211.70712,2.13,41.77,clone,203,181,5.8025537,4.728163,5.258573,7.9997497,5.3241086,55.65644,27.59727000000001
002110.png,car,237.56615,202.20161,296.85074,220.51913,0.16,51.17,clone,219,255,4.5713253,3.729238,3.9006877,5.561003,3.8975046,59.28458999999998,18.317520000000002
005466.png,car,646.24524,171.04599,687.6736,206.74785,-1.64,26.43,clone,200,686,3.7483706,2.9831672,3.114419,6.5501614,3.119016,41.42836,35.70186000000001
005191.png,car,443.83066,173.62192,472.987,191.83878,-1.38,44.61,clone,183,469,4.7334666,3.4023228,3.91559,6.60528,3.9051976,29.15634,18.216860000000025
003048.png,car,0.45674235,205.0626,362.20047,371.9175,-1.03,4.92,clone,370,0,0.8722968,0.36845025,0.62333566,4.841087,0.6351303,361.74372765,166.85490000000001
004743.png,car,-0.01137279,291.63043,127.84049,374.7465,-0.74,3.67,clone,373,0,0.69808877,0.5453739,0.63173723,1.3880385,0.63412404,127.85186279,83.11607000000004
003792.png,car,557.3331,177.46857,572.44116,203.50745,1.65,51.98,clone,197,557,4.8258014,4.049202,4.722456,6.1103377,4.7844324,15.108060000000023,26.038880000000006
007392.png,car,407.67795,173.48618,460.79373,230.1689,-2.9,25.39,clone,229,407,2.6898277,2.2690413,2.4995077,5.3644443,2.5236788,53.11577999999997,56.68272000000002
002393.png,person,978.2893,166.35336,1064.7393,323.82318,-1.95,7.29,clone,214,990,1.0621607,0.9384079,1.001607,1.5291888,1.0122572,86.44999999999993,157.46981999999997
005361.png,car,413.86188,180.59286,524.0084,254.87512,-1.38,15.25,clone,192,501,2.554181,1.7446815,1.8681335,9.485228,1.8924613,110.14652000000007,74.28226000000001
007289.png,car,638.05176,157.4754,695.83136,184.99011,0.92,44.65,clone,183,657,4.7476654,2.6491098,4.9870105,5.6049113,4.956638,57.77960000000007,27.51470999999998
007095.png,car,692.8328,173.34773,736.78827,213.8312,1.48,32.17,clone,204,713,4.7183404,4.037003,4.2648706,9.137776,4.318665,43.95546999999999,40.48346999999998
003405.png,car,151.2537,209.64781,195.89287,241.06706,1.59,34.23,clone,240,151,5.2131605,3.5429666,4.0598526,9.12188,4.310589,44.63916999999998,31.419250000000005
000779.png,car,667.5378,181.01456,908.7899,267.34872,-0.01,13.26,clone,231,906,2.2824092,1.4601896,1.6819842,9.903781,1.6898518,241.25210000000004,86.33416000000003
005008.png,car,0.17682377,195.41508,155.57365,278.07565,-0.89,9.98,clone,247,0,1.7927011,1.0116714,1.2930307,5.9622827,1.2909126,155.39682623,82.66057
005996.png,car,1088.7297,263.62823,1241.7244,371.1453,2.39,5.76,clone,370,1240,0.71269816,0.57456887,0.6792549,1.0369903,0.6834345,152.99469999999997,107.51707000000005
001824.png,train,436.98572,152.6562,539.333,201.18068,1.74,55.24,clone,169,480,6.4084783,5.00261,5.8159533,9.614811,5.9760647,102.34727999999996,48.52447999999998
001706.png,car,413.64264,185.08495,515.3196,242.7988,1.87,19.96,clone,229,460,2.8087265,2.394256,2.6116486,5.0416,2.6306365,101.67696000000007,57.71385000000001
000846.png,car,833.6683,166.22754,893.367,193.48987,3.06,48.12,clone,192,833,4.789207,3.049089,4.4777794,8.24764,4.5051837,59.69869999999992,27.26232999999999
004924.png,person,668.9091,161.68398,714.9556,284.8495,1.18,9.13,clone,161,699,1.3659447,1.1163604,1.2514005,3.493467,1.2705476,46.04650000000004,123.16551999999999
005858.png,car,701.96844,168.75618,813.89685,237.69826,-1.06,17.74,clone,231,812,2.8962889,2.0643685,2.1462295,8.221491,2.071527,111.92840999999999,68.94208
002152.png,car,403.04373,184.84373,486.2602,242.18823,1.75,19.7,clone,218,459,2.6579552,2.3857615,2.5359442,4.0000105,2.557438,83.21647000000002,57.34450000000001
004100.png,car,430.6642,185.74251,473.61273,208.62274,-1.35,34.43,clone,207,430,5.6976357,3.8283129,3.3720722,7.259148,3.3680134,42.948530000000005,22.880229999999983
002685.png,car,652.51,177.68677,677.5993,198.65996,1.53,52.8,clone,177,659,6.402108,5.857681,6.1632953,8.998373,6.19779,25.08929999999998,20.973190000000017
003581.png,car,387.4457,190.90254,461.16666,245.26135,1.76,22.53,clone,244,387,2.7323482,2.3534377,2.4550223,4.889445,2.471994,73.72095999999999,54.358810000000005
005549.png,car,0.7455365,225.04985,277.29996,371.4103,2.24,3.99,clone,370,28,0.8414217,0.47904027,0.6535102,3.455048,0.6595641,276.5544235,146.36045000000001
002753.png,car,463.16132,177.85616,523.4618,217.84348,1.76,28.66,clone,208,496,4.0532527,3.3298497,3.6138897,8.097505,3.647539,60.30048000000005,39.98732000000001
003157.png,car,567.22363,183.84776,616.8095,228.04874,-1.56,25.57,clone,216,608,3.381458,3.0535574,3.2363672,9.473573,3.2413704,49.58587,44.200980000000015
004301.png,person,434.99033,177.41508,452.67682,191.25154,-1.34,19.89,clone,190,451,3.0672812,2.8461199,2.8568575,3.49518,2.8534708,17.68649000000005,13.836460000000017
002824.png,car,775.8839,171.9328,821.3734,203.7573,-1.34,46.28,clone,202,820,6.6109653,3.4910412,6.4078474,8.27021,6.5197453,45.48949999999991,31.8245
007402.png,car,738.5378,197.52194,946.3775,322.6558,-1.88,9.74,clone,321,945,1.2092482,0.70554733,1.110682,3.2359407,1.1231638,207.8397000000001,125.13386
004959.png,car,459.81155,182.10555,500.8016,216.39351,-2.99,40.1,clone,210,459,3.7886212,2.8930092,3.8629808,4.6596236,3.8427205,40.99005,34.28796
006557.png,car,645.25635,174.88641,688.16394,210.09813,-1.68,31.42,clone,199,663,4.7966814,3.9483159,4.173505,9.276507,4.250646,42.90759000000003,35.211719999999985
001930.png,car,84.01068,172.89801,165.59892,209.8947,-0.97,31.0,clone,192,100,4.4813967,4.129905,4.3429017,6.353295,4.3669233,81.58824,36.99669
004120.png,car,412.44788,189.0012,483.4489,251.79489,1.86,17.19,clone,234,412,2.2755163,2.0003476,2.1304412,5.29626,2.1397138,71.00101999999998,62.79369
003620.png,car,722.42926,187.55145,835.66693,278.45444,-1.8,12.74,clone,277,833,1.7590808,1.4512669,1.4395068,4.1049104,1.4038379,113.23766999999998,90.90298999999999
004957.png,car,560.21014,175.7108,578.4716,191.59251,1.63,65.82,clone,190,560,7.973898,5.9129543,8.09342,9.081375,8.121881,18.261459999999943,15.881709999999998
005626.png,car,700.74585,175.68843,736.5902,199.86661,-1.76,44.51,clone,193,714,6.1210427,5.634823,5.854096,8.540719,5.8881063,35.84434999999996,24.178179999999998
002536.png,person,543.50806,171.10966,559.69604,214.87259,-2.06,27.47,clone,203,549,4.0357633,3.4285007,3.5269566,9.573937,3.5338995,16.18798000000004,43.76293000000001
000383.png,person,0.023703888,185.06656,21.19136,214.58687,-2.33,12.05,clone,213,17,1.4930869,0.8956145,1.0886619,3.849128,1.1212441,21.167656112,29.520309999999995
001228.png,person,963.9751,162.16835,1042.2825,300.65344,-0.54,8.35,clone,299,1038,1.0168997,0.6681335,0.8437896,1.4733454,0.9905894,78.30740000000003,138.48508999999999
003285.png,car,464.66052,176.8754,532.8039,223.83224,1.74,24.17,clone,218,511,4.0856915,2.9768398,3.240718,9.564437,3.2953784,68.14337999999998,46.95684
004004.png,car,678.0817,180.46378,744.21075,234.0043,-1.69,20.03,clone,233,743,2.6909323,2.3433342,2.3340197,6.159511,2.1770089,66.12905,53.54051999999999
002036.png,car,785.16455,125.89335,819.3585,153.63406,1.74,45.95,clone,144,814,7.024481,6.587337,7.0001373,7.6432896,7.014589,34.193950000000086,27.740710000000007
003093.png,car,861.70874,202.19403,1241.874,370.83673,-2.08,4.2,clone,369,1240,0.6972238,0.36310616,0.56192195,3.0739803,0.57761693,380.16526,168.6427
004928.png,person,593.61884,158.66202,629.8949,253.07686,1.33,11.8,clone,163,618,1.7076606,1.4736365,1.6009008,3.282614,1.6170167,36.27606000000003,94.41484
005564.png,car,735.22626,176.22534,839.9604,264.69443,-1.81,13.41,clone,246,838,1.7322732,1.4781649,1.5499091,5.102398,1.510149,104.73414000000002,88.46909000000002
005285.png,car,905.6303,185.28812,1210.3202,371.53024,1.0,5.65,clone,368,1209,0.8936464,0.5050905,0.7405679,4.6050916,0.740313,304.6899000000001,186.24212
006336.png,car,462.2513,177.33684,496.0648,206.01302,-3.02,45.63,clone,200,462,5.2767057,4.7410054,4.9564185,6.670795,4.939269,33.813499999999976,28.676180000000016
001474.png,car,689.4899,186.15416,778.8392,254.56166,-1.72,16.14,clone,242,755,2.0800962,1.8878483,1.9891503,4.3551264,1.9971639,89.34929999999997,68.4075
002879.png,car,282.28253,156.773,491.74387,311.11548,1.83,10.14,clone,268,349,1.259151,1.0422904,1.1585145,4.3800125,1.1733317,209.46134,154.34248
006633.png,car,451.77274,167.73837,492.82608,202.88097,1.72,50.41,clone,192,452,5.9507103,5.008894,5.893417,7.8857965,5.8858123,41.05333999999999,35.14259999999999
001331.png,car,0.017019723,206.39732,59.78459,235.71785,2.11,32.54,clone,227,0,4.409948,4.012078,4.357587,6.321805,4.3633595,59.767570277000004,29.32052999999999
005326.png,car,716.824,158.6913,839.53674,212.27219,3.06,34.83,clone,210,811,3.5958097,1.2540299,3.5621412,9.368045,3.5623496,122.71274000000005,53.58088999999998
001688.png,car,163.1967,177.72177,233.9681,210.76749,-1.03,35.43,clone,209,232,5.0465436,4.5823283,4.929344,6.6670885,4.9421625,70.7714,33.04572000000002
006867.png,car,581.23444,165.80165,805.1068,250.3594,3.03,15.59,clone,183,783,2.6918058,1.618429,1.8210759,9.1819935,1.8755138,223.87236000000007,84.55775
003882.png,car,379.24792,181.62897,435.29254,211.87733,1.98,35.83,clone,199,400,4.646304,4.276262,4.506357,6.746039,4.526772,56.04461999999995,30.24835999999999
001403.png,car,714.5533,178.37955,833.302,257.13065,-1.82,15.51,clone,240,806,2.1967463,1.7745222,1.9069098,8.251756,1.9127388,118.74869999999999,78.75110000000001
000206.png,car,1113.2343,172.53447,1161.7345,197.86462,1.89,48.57,clone,196,1133,6.8821745,6.3685436,6.8180523,8.302996,6.813685,48.50019999999995,25.330150000000003
004624.png,car,615.1864,178.45694,656.39954,199.59842,-0.81,49.77,clone,191,654,6.7070136,6.141723,6.5589337,7.64322,6.5847797,41.21313999999995,21.14148
005850.png,car,196.8852,193.05275,396.70636,253.51524,0.39,19.04,clone,252,395,2.5952318,2.1121008,2.3511355,4.8537946,2.363667,199.82116000000002,60.46249
006979.png,car,719.29645,179.21571,802.2462,254.32286,-1.73,15.63,clone,223,801,1.9135051,1.574815,1.7928014,3.4147701,1.7893237,82.94975,75.10714999999999
001847.png,car,578.74786,177.44063,640.23126,234.18427,-1.55,21.29,clone,207,580,3.0742304,2.512083,2.670941,9.731204,2.6833577,61.483400000000074,56.74364
006160.png,car,203.83455,187.7928,439.4612,316.5049,1.92,10.53,clone,297,290,1.9977148,1.0398899,1.2371025,8.912265,1.2744266,235.62665,128.71210000000002
007458.png,car,281.8161,169.30196,416.7119,251.38081,-2.73,16.53,clone,250,281,1.9035087,1.6570367,1.769875,3.3801124,1.8054277,134.8958,82.07884999999999
005189.png,car,-0.0051959082,186.45673,49.590443,298.83032,-2.39,6.37,clone,230,0,1.0896327,0.7987479,0.9583708,1.5922865,1.0252001,49.5956389082,112.37358999999998
006948.png,car,391.5524,184.8,456.05533,226.98312,1.81,26.27,clone,225,391,3.50675,2.6852648,3.3544216,7.771833,3.3282747,64.50293000000005,42.18312
006679.png,car,703.2105,167.88367,781.7455,242.16664,-1.69,20.02,clone,174,730,2.6595798,2.0810633,2.251578,9.231188,2.265887,78.53499999999997,74.28297
000694.png,car,724.54755,182.83844,840.82074,275.35468,-1.83,13.39,clone,274,839,1.7437339,1.4238367,1.5039384,2.8925965,1.4795148,116.27319,92.51623999999998
000527.png,car,89.000854,193.36151,372.5929,339.3828,-1.12,8.82,clone,246,107,1.2616966,0.87745655,1.0017926,6.6700425,1.0275936,283.592046,146.02128999999996
006952.png,car,11.788586,199.26231,180.09315,238.06244,1.34,8.62,clone,237,163,1.843045,1.0731659,1.402209,4.140506,1.4133894,168.304564,38.800129999999996
006276.png,person,411.29224,168.72343,430.8252,210.20802,-3.01,29.38,clone,172,422,3.9445493,3.21856,3.3922398,9.363493,3.4164891,19.532960000000003,41.48459
000254.png,car,549.23254,180.8122,573.585,201.42947,1.62,62.89,clone,190,549,7.161928,5.666418,6.999917,9.3681555,7.0743937,24.352460000000065,20.61727000000002
006064.png,car,128.75317,169.775,280.30606,242.53905,2.09,19.78,clone,211,131,2.4301276,1.8563329,2.167766,5.950603,2.1625235,151.55289,72.76405
000631.png,car,740.7753,189.99947,904.8934,288.15244,-1.87,11.34,clone,222,889,1.7269852,1.2680326,1.3923583,7.8041306,1.4167622,164.11810000000003,98.15297000000001
006659.png,car,502.4181,179.78142,567.3047,226.28436,1.66,25.48,clone,218,522,3.8516734,3.0563447,3.2383604,9.749598,3.2940156,64.88660000000004,46.502939999999995
002315.png,person,245.82567,184.48747,289.57214,269.51044,1.69,9.88,clone,267,257,1.2135742,1.1452769,1.1859782,1.4668794,1.1915703,43.74646999999999,85.02297000000002
006910.png,person,1044.8074,128.58629,1131.5358,312.31815,-1.84,7.17,clone,205,1106,1.5369208,0.9120063,1.0026835,6.847586,1.0179516,86.72840000000019,183.73186
000445.png,car,278.52945,177.8574,415.64456,243.54709,1.1,16.58,clone,239,279,2.666815,1.5158604,2.113955,8.25022,2.1210346,137.11511000000002,65.68968999999998
002510.png,car,222.80571,180.90024,384.77402,254.21617,1.1,14.93,clone,182,223,2.33487,1.4341468,1.9485228,7.521773,1.9493507,161.96831,73.31593000000001
005166.png,car,772.13403,173.44623,840.4834,222.41505,1.51,18.8,clone,221,772,2.3442824,2.1472318,2.2957313,2.9169748,2.3048484,68.34936999999991,48.968819999999994
005721.png,car,404.77936,181.20435,462.39435,207.44072,1.97,31.24,clone,205,404,6.009868,4.5656657,4.744804,8.556451,4.668355,57.61498999999998,26.236369999999994
002490.png,car,417.53522,187.53433,531.2079,266.86508,-1.42,15.44,clone,226,494,2.173399,1.746336,1.8593998,6.000399,1.8843977,113.67268000000001,79.33074999999997
005355.png,car,575.69086,178.11006,635.8039,230.24052,-1.52,22.82,clone,217,618,3.047358,2.6190393,2.7520547,9.677323,2.771229,60.113039999999955,52.13046
006174.png,car,1103.4124,332.20587,1241.679,374.2693,-2.53,1.92,clone,373,1162,0.5952661,0.44098192,0.5001829,0.9511378,0.54960406,138.26660000000015,42.06342999999998
005012.png,car,863.2474,174.927,1136.3176,343.87506,-1.3,7.71,clone,239,1040,1.0339587,0.8000771,0.8898848,6.194056,0.8946018,273.0702000000001,168.94806000000003
001071.png,car,0.57629704,211.11537,356.10297,372.40424,2.07,6.78,clone,364,51,0.9833102,0.62668943,0.8430128,3.308028,0.8504638,355.52667296000004,161.28887
004270.png,car,-0.04010064,161.28848,179.16068,251.61853,-1.02,17.98,clone,166,64,2.3467693,1.8082011,2.0259442,7.494789,2.0443103,179.20078064,90.33005
004952.png,car,591.2993,173.78816,611.3006,186.44933,1.81,78.3,clone,180,595,9.076396,8.857123,9.070913,9.302505,9.075657,20.001300000000015,12.661169999999998
003357.png,car,767.71484,146.48833,1134.209,370.19812,-1.99,6.82,clone,367,1133,0.96215224,0.5922963,0.7217283,3.2085059,0.7469249,366.4941600000001,223.70979000000003
001246.png,car,756.3757,167.08464,924.85406,239.63177,2.81,20.08,clone,238,918,2.8302631,2.0648398,2.2928185,6.0352874,2.2851393,168.47835999999995,72.54712999999998
004333.png,car,963.4829,171.03685,1173.2167,272.0804,-0.62,11.56,clone,261,1139,1.4196804,0.7911855,1.3953097,2.9721982,1.3991772,209.73379999999997,101.04355000000001
006885.png,car,-0.12044513,160.66168,173.85837,347.7611,1.7,8.99,clone,250,0,1.1176529,0.82999027,1.0079812,7.133118,1.0205785,173.97881513000002,187.09942
001422.png,person,1079.0914,149.23955,1103.7896,188.98035,2.58,13.67,clone,187,1099,1.9005641,1.4508301,1.7715796,3.0610807,1.8131424,24.698200000000043,39.74079999999998
004066.png,car,635.90594,171.6158,684.7494,211.22702,-1.55,30.83,clone,199,670,4.397425,3.5636349,3.7926102,9.488565,3.847751,48.84346000000005,39.61122
