filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
005654.png,car,733.95325,185.54105,900.2775,287.3627,-1.85,11.24,clone,230,1.4734175,831,1.2956662
Scene01_rgb_00027.jpg,car,665.44116,184.65366,741.22754,241.71243,-1.681589,20.59258,clone,240,2.9901216,740,2.0589173
002858.png,car,745.0409,177.45883,856.4977,263.395,1.36,13.96,clone,250,2.0243573,855,1.2150671
007314.png,car,662.1169,174.48999,697.6327,205.38524,-0.88,45.3,clone,204,5.5638175,696,3.7833674
004137.png,car,499.66458,177.52402,530.6209,210.8294,1.76,32.34,clone,209,3.974215,499,3.2568858
Scene20_rgb_00413.jpg,car,329.11,183.31808,419.69858,231.20995,-1.256625,40.34463,morning,230,3.308738,329,1.1560686
007329.png,car,222.0976,184.65659,340.31802,250.33554,-1.12,24.98,clone,218,2.5159628,267,2.245856
001955.png,car,1036.5474,156.78525,1158.3275,249.2185,2.0,12.98,clone,244,1.6549748,1149,1.1501406
006864.png,car,250.89307,174.13345,434.06073,255.60042,-2.79,18.17,clone,239,1.7862514,250,1.140641
Scene01_rgb_00008.jpg,car,685.90344,175.46881,706.869,191.7414,-3.241371,83.3457,clone,175,8.431779,705,6.8780456
001603.png,car,366.8225,183.00647,405.629,212.96387,-1.42,39.2,clone,208,5.4927874,366,3.9507425
003814.png,car,307.75098,184.24321,372.42432,219.47551,1.92,36.71,clone,201,4.5827174,345,4.15542
004721.png,car,720.4324,195.51279,862.28845,282.44305,1.35,13.06,clone,262,1.7674738,835,1.4581317
003206.png,car,676.6751,168.79005,901.8859,254.96486,-0.13,14.04,clone,253,1.7888218,895,0.78801763
003009.png,car,444.9683,175.20773,497.40878,200.95778,-2.73,44.61,clone,182,5.3825235,445,2.5280817
002758.png,car,445.17673,188.69951,527.9655,246.05711,-1.39,20.4,clone,245,2.8302698,451,2.3828392
Scene20_rgb_00010.jpg,car,224.67139,190.73839,329.99017,252.62392,-1.126047,18.95494,clone,251,2.49335,307,1.4279642
Scene20_rgb_00095.jpg,car,422.523,188.91367,502.16632,242.53061,-1.349954,22.97663,clone,241,3.235701,422,1.7409503
Scene18_rgb_00072.jpg,car,513.0846,185.6221,544.83185,209.4942,1.717448,41.84626,fog,205,5.561606,513,5.058504
000401.png,person,113.54149,166.92517,169.62045,233.90239,-1.01,7.26,clone,232,1.2589287,143,0.4705483
000093.png,car,0.44987404,192.50084,321.96442,371.61575,2.1,7.29,clone,370,0.9129865,0,0.61495125
Scene20_rgb_00441.jpg,car,498.92395,182.94923,513.51587,194.05515,-1.484044,118.2494,overcast,182,5.495324,498,3.6503978
005853.png,car,366.87625,179.53879,454.56125,209.9268,0.93,23.39,clone,208,3.9773169,443,1.4007912
000145.png,car,601.2443,173.98495,635.9054,206.64763,-1.63,37.7,clone,205,5.083053,624,4.3624926
000462.png,car,142.82512,169.11455,260.4497,239.88629,1.94,18.1,clone,209,2.3162339,142,1.6870052
006725.png,car,452.39917,180.9882,533.6514,247.25526,1.77,19.05,clone,246,2.519782,452,1.5567678
Scene18_rgb_00211.jpg,car,582.96155,185.36462,642.1886,225.91833,-1.555914,26.96936,overcast,208,4.136341,624,3.4134068
001388.png,car,337.75037,184.4014,442.0209,248.57106,-1.26,20.19,clone,233,2.4547005,341,1.9289409
000303.png,person,1057.4995,177.67892,1073.3174,212.75351,2.49,18.64,clone,185,3.091282,1067,2.8988478
007045.png,car,433.02927,175.22475,516.4921,205.67847,0.18,40.42,clone,202,4.8074555,486,4.342453
Scene18_rgb_00238.jpg,car,611.9973,188.80673,637.3239,210.64478,-1.558616,41.90538,rain,205,5.1216817,611,3.3677242
004253.png,car,511.25616,179.88849,540.32007,193.24442,0.21,64.81,clone,186,7.7392,518,6.3515224
003478.png,car,814.45056,194.09792,1185.3328,371.22266,-1.98,5.1,clone,370,0.66315466,1155,0.51960576
Scene20_rgb_00008.jpg,car,633.13794,196.81645,661.94855,217.43456,-1.627208,42.22748,clone,208,6.412416,654,5.2030168
Scene20_rgb_00127.jpg,car,525.8977,185.94087,560.1339,211.47435,-1.491881,49.62286,clone,210,5.6340895,525,3.6800435
003920.png,car,560.8336,170.03618,610.18585,205.86922,-1.4,58.29,clone,178,4.659417,590,4.274669
Scene01_rgb_00284.jpg,car,525.17267,178.54494,571.0574,210.11453,1.748589,37.39965,overcast,209,4.8625054,570,4.2800536
Scene20_rgb_00402.jpg,car,308.11105,179.78442,354.56052,200.82591,-1.202143,33.18354,morning,196,3.5311859,308,2.2362456
002815.png,car,651.45404,171.3159,689.7023,205.02104,-1.68,30.78,clone,201,4.319027,688,2.5580812
001867.png,car,778.5099,177.04807,808.0652,195.32236,2.81,37.93,clone,193,4.5840063,779,1.8544425
000871.png,car,366.4435,178.20253,394.31747,189.5506,1.88,64.79,clone,188,6.273129,366,2.5691106
Scene18_rgb_00308.jpg,car,485.31836,185.13896,576.9114,263.05594,-1.499789,16.72746,sunset,245,2.8933427,499,1.9086217
Scene02_rgb_00100.jpg,car,917.4837,174.18393,975.87317,189.3373,-3.342731,39.93938,morning,188,4.5462832,917,1.6006603
001988.png,car,430.5996,176.80737,490.81268,201.43658,-2.73,43.21,clone,196,5.5630274,447,4.999584
Scene20_rgb_00230.jpg,car,440.41724,186.4531,478.8422,216.24483,-1.394395,46.56898,fog,215,7.776475,440,5.4312167
Scene20_rgb_00003.jpg,car,-0.027552657,198.9535,144.81334,301.6564,2.282121,28.6033,clone,276,1.9014968,0,1.1221106
006527.png,car,1101.2971,161.27705,1176.916,218.4991,-2.14,20.52,clone,188,2.6103144,1101,2.3092117
003393.png,person,425.91925,172.11061,461.95898,255.8153,-1.39,13.89,clone,236,2.3703544,448,1.7667704
006444.png,car,472.1087,156.05142,506.49176,212.46768,1.7,24.3,clone,196,2.9222267,472,2.3974698
006008.png,car,180.4154,201.67075,445.89368,333.7201,-1.23,8.79,clone,263,1.3709167,192,0.84321326
Scene20_rgb_00023.jpg,car,587.0893,191.5793,615.6421,217.4417,-1.559546,47.67457,clone,216,7.437551,614,6.4543943
004808.png,car,607.10785,171.82968,637.25476,194.67963,-1.58,34.78,clone,193,4.7453046,610,3.1343634
Scene20_rgb_00193.jpg,car,477.67212,200.30997,491.21527,219.75272,-1.53347,96.03291,fog,218,4.6934614,477,2.8056269
003473.png,car,483.55145,181.00323,526.5596,222.62775,-2.3,27.47,clone,201,3.1420732,484,2.1412554
006850.png,car,753.8492,167.6137,1057.1595,324.75388,-0.84,8.3,clone,264,1.190366,862,0.97126025
004401.png,car,731.7503,199.70728,937.5981,320.58817,-1.83,9.82,clone,251,1.1733676,917,1.011964
003401.png,car,577.9045,169.76819,603.0274,187.7408,-1.56,81.4,clone,186,6.6792097,583,5.7193975
Scene20_rgb_00403.jpg,car,40.140053,177.03258,174.87608,239.80074,-0.9656804,18.38636,morning,197,1.9968628,40,1.2204475
006357.png,car,593.9315,181.44983,617.0652,205.40102,-1.58,62.34,clone,203,7.9422507,596,7.415681
001485.png,car,289.61453,187.51659,342.93716,215.30463,1.99,41.52,clone,214,6.1540194,341,5.550009
006663.png,car,492.16745,177.01372,578.9004,231.02644,1.91,21.49,clone,216,3.1555839,532,2.584597
000378.png,car,610.33563,169.14671,784.5132,232.78288,-0.14,19.14,clone,195,3.1919408,775,2.1525657
Scene20_rgb_00590.jpg,car,109.44005,177.3448,278.14407,242.05501,-1.031738,14.95728,rain,241,2.1111999,129,0.88154364
007035.png,car,467.07608,181.91965,498.84814,208.75197,-3.01,44.86,clone,206,4.9408183,467,4.0389404
001486.png,car,588.85376,171.22412,630.2111,203.184,-1.58,30.03,clone,181,3.891859,626,3.5319598
002583.png,person,863.44434,156.51346,941.84283,370.24503,-1.92,5.5,clone,346,0.8646243,931,0.6210357
006235.png,car,889.4744,198.11723,1242.3308,371.13773,-2.11,6.57,clone,312,1.0372667,1150,0.6443453
004344.png,car,155.14699,186.89459,224.57584,216.77936,2.08,37.59,clone,210,5.0480037,155,4.3464456
001149.png,person,1097.3722,146.38042,1169.6132,310.38248,-2.23,7.39,clone,156,1.2895646,1132,1.0343808
003800.png,car,759.3989,175.17424,937.36176,300.10022,-1.77,10.34,clone,208,1.3129582,918,1.0779306
000728.png,car,0.35649574,200.23853,277.96417,371.82175,2.04,5.86,clone,370,0.80505896,0,0.51286185
002441.png,car,487.33517,182.9218,518.8765,222.43253,1.74,28.64,clone,219,3.269437,487,2.7240992
006910.png,person,1113.8174,128.17577,1217.6011,319.88187,-1.86,6.92,clone,318,1.3315966,1215,0.88887537
003973.png,car,342.35126,177.7139,437.06674,218.06339,1.92,32.45,clone,205,4.957505,385,4.017175
007458.png,car,803.49316,172.58873,1153.8107,278.7632,-0.42,11.82,clone,277,1.4589341,918,0.6935658
000755.png,car,394.9514,179.28429,454.43478,211.17964,1.84,44.43,clone,179,5.686421,398,2.2984107
003813.png,car,652.55035,158.72917,743.15497,209.72975,-0.89,38.33,clone,208,4.440501,740,2.0963178
Scene20_rgb_00571.jpg,car,0.28175426,169.38158,133.02397,229.26955,-0.9114901,17.23964,rain,175,2.614294,0,2.1535952
Scene20_rgb_00025.jpg,car,573.3905,188.92146,586.75977,199.5182,-1.627669,206.2738,clone,198,9.869389,585,9.762046
005903.png,car,703.9981,174.2163,846.4306,284.1048,-1.75,12.44,clone,203,1.6024562,836,1.2737122
004639.png,car,655.12067,181.7228,679.7546,212.63042,-1.66,41.09,clone,211,4.299635,678,2.9404778
001355.png,person,423.23303,175.4095,441.37424,229.35646,2.03,20.9,clone,179,2.440168,435,2.271093
Scene18_rgb_00317.jpg,car,471.5998,189.72803,575.95905,268.1946,-1.489781,15.78296,sunset,267,2.7652464,493,1.7784272
003287.png,car,0.11063334,155.12103,81.41691,259.68115,-2.6,10.13,clone,163,1.4153565,0,1.1965009
Scene20_rgb_00214.jpg,car,236.29445,184.09346,448.0408,313.0348,-1.213637,21.32273,fog,257,1.364242,266,1.1144447
Scene01_rgb_00264.jpg,car,591.59814,189.39574,617.22876,208.70483,1.722268,57.28676,overcast,207,6.6061707,605,6.2459183
006056.png,car,655.9217,174.30275,910.4571,258.0515,2.86,14.0,clone,257,2.0234363,907,1.7055285
Scene01_rgb_00267.jpg,car,695.5776,177.10127,748.67944,221.7485,-1.632975,32.05446,overcast,192,4.1491103,744,3.2831008
003048.png,car,67.34502,186.48846,249.97685,215.76234,-1.04,12.72,clone,214,2.4361439,135,0.8163804
003857.png,car,273.4777,205.62885,477.50424,329.22397,1.92,9.67,clone,302,1.5177382,320,1.0172275
004979.png,car,958.3019,175.9308,1087.5864,277.31802,-1.52,13.08,clone,223,1.7535278,1080,1.4016204
002864.png,car,1155.4728,262.29257,1241.8376,373.17917,-1.51,4.14,clone,371,0.57536846,1240,0.45952538
000169.png,car,0.12935174,263.54153,122.68229,372.4405,0.89,5.46,clone,371,0.6891289,0,0.53141946
000424.png,car,440.63138,194.27489,521.3489,241.03056,-1.78,22.33,clone,240,3.1554115,520,2.7016652
002837.png,person,885.6388,150.01883,977.0808,297.46524,-0.52,8.77,clone,172,1.2668945,922,0.9802296
005632.png,car,570.54,175.50728,589.6958,202.68208,1.67,43.02,clone,176,5.474353,571,4.7120023
006989.png,car,532.9692,175.65208,563.0646,205.10362,1.74,48.66,clone,204,6.1959763,532,5.1526546
Scene20_rgb_00600.jpg,car,624.96564,175.10513,706.7806,237.7547,-1.530029,20.4663,rain,178,2.969049,644,2.2557213
002305.png,car,642.2725,176.36972,670.8091,199.36171,-0.87,75.95,clone,198,7.4464345,669,4.199399
Scene20_rgb_00451.jpg,car,536.38214,184.14383,552.7571,193.64326,-1.526347,128.1068,overcast,192,8.111457,536,7.5502377
000922.png,car,0.37369823,197.32118,265.25955,371.32892,2.25,3.8,clone,335,0.64865345,0,0.407898
006802.png,car,512.9496,173.72371,573.0461,211.08493,1.83,32.08,clone,195,4.401667,512,3.1533773
004743.png,car,133.90576,184.18756,241.56963,232.29526,-1.07,21.48,clone,231,1.9424299,230,1.2116929
002773.png,car,345.97638,200.7385,500.20337,306.4325,1.79,11.44,clone,269,1.5580537,353,1.2023875
000595.png,person,359.3955,155.97278,459.5098,366.5478,2.09,5.98,clone,172,0.88361585,402,0.71920455
001500.png,car,133.4098,194.64027,434.9058,364.13705,-1.17,7.41,clone,302,1.1790087,137,0.7395728
000825.png,person,774.5475,140.09996,832.7623,291.3924,2.86,9.13,clone,238,1.328089,790,1.0912393
Scene18_rgb_00279.jpg,car,595.78284,179.00725,632.5666,212.58641,-1.566636,30.03659,rain,205,4.345936,604,4.0214853
Scene01_rgb_00291.jpg,car,580.8269,189.6136,609.28894,211.89261,1.70984,57.09607,overcast,210,7.649997,580,6.782863
001778.png,car,340.7065,158.47823,513.05695,287.854,1.8,11.89,clone,234,1.5078963,377,1.2578243
Scene20_rgb_00147.jpg,car,553.7213,188.21762,575.96204,210.71974,-1.505959,62.91573,fog,209,9.014471,553,7.2824244
002923.png,car,182.56859,184.77344,255.49442,213.51416,2.07,37.41,clone,211,5.646727,182,4.530353
004956.png,car,13.970004,202.54625,88.42319,232.27948,2.08,34.49,clone,231,4.8523116,78,1.5611626
001434.png,car,685.73846,197.3195,946.19977,346.7347,-1.02,8.52,clone,305,1.0428509,801,0.874593
Scene20_rgb_00593.jpg,car,486.42612,177.18475,515.0648,206.14449,-1.419865,35.16854,rain,202,3.6491997,486,3.245461
000114.png,car,573.0035,179.10928,617.22723,218.43968,-1.55,29.71,clone,211,3.7998729,612,2.0981286
005927.png,car,489.3322,178.87978,525.2683,208.55905,1.71,42.49,clone,203,5.5100393,489,4.2743487
001266.png,car,453.71133,170.56575,486.07736,192.95854,1.7,54.63,clone,183,7.1847816,477,6.5578923
003004.png,car,622.865,172.14493,656.96796,200.58704,-1.66,55.29,clone,199,8.129616,650,7.0280204
004909.png,car,682.9534,173.78297,736.2922,195.29953,-0.17,39.93,clone,190,4.3062105,722,2.3344333
Scene01_rgb_00264.jpg,car,634.77484,184.26581,655.29865,199.72562,1.707162,83.94781,overcast,198,8.733467,634,7.835483
Scene18_rgb_00161.jpg,car,573.51624,191.48418,639.1614,236.35704,-1.551554,23.61448,morning,235,3.3856685,628,2.9233813
005884.png,car,595.32,165.09602,619.8063,185.60251,1.63,57.14,clone,184,8.115583,602,6.902726
Scene20_rgb_00586.jpg,car,40.93258,177.4182,361.0606,315.7493,-1.080133,9.188605,rain,184,1.2463136,264,0.86449677
Scene01_rgb_00301.jpg,car,382.45554,195.05234,484.12802,248.3881,1.853532,19.65344,rain,225,2.8356364,389,2.2664664
Scene20_rgb_00432.jpg,car,530.6792,183.96187,547.04834,195.17383,-1.506173,102.6107,overcast,189,5.9043508,530,4.743154
007151.png,car,1126.3285,166.67899,1241.6006,264.1687,1.87,10.11,clone,260,0.96772647,1196,0.5522601
006127.png,car,490.7764,177.38492,523.54504,221.21588,-1.41,52.33,clone,214,3.547817,490,2.614876
Scene20_rgb_00215.jpg,car,551.53564,188.35796,601.2271,231.0614,-1.573171,108.1947,fog,230,4.464797,600,3.4656434
002688.png,car,932.07104,165.30096,1242.0336,370.90457,-1.41,5.78,clone,299,0.75088304,1078,0.59288305
004530.png,car,358.41528,172.62863,416.60022,197.14308,2.79,54.24,clone,189,6.452339,415,5.0678835
006780.png,car,298.92587,188.1125,415.60815,262.83432,-1.31,16.02,clone,235,2.1282303,303,1.7276416
Scene01_rgb_00308.jpg,car,374.68655,197.3007,467.16074,254.68094,1.875554,17.89395,rain,230,2.3403003,374,1.649817
004391.png,car,629.72974,178.76715,666.3578,206.51393,-1.79,46.77,clone,205,6.381937,665,5.179911
002511.png,car,147.14189,200.88069,404.2932,353.2235,1.93,8.74,clone,309,1.1108375,159,0.8569023
000833.png,car,797.64325,160.81178,943.59717,263.28915,-1.13,12.6,clone,235,1.5699822,923,0.9762755
Scene01_rgb_00216.jpg,car,251.10191,192.09888,332.19907,225.64677,3.398929,32.89603,morning,213,3.0195653,331,1.5319164
006975.png,car,589.3668,175.7284,700.06665,266.53287,-1.72,13.94,clone,212,1.9642358,693,1.4821725
Scene01_rgb_00283.jpg,car,690.413,182.4977,713.15845,203.58148,-1.619678,43.7784,overcast,202,4.615637,712,3.2758877
007151.png,car,414.8018,183.45505,472.06393,267.80725,1.82,14.51,clone,184,1.8290339,414,1.3908298
006639.png,car,472.8119,182.3085,554.396,245.13293,-1.44,17.96,clone,244,2.1873264,492,1.4682745
005209.png,car,0.21940798,210.44887,122.442986,343.5644,2.31,7.26,clone,274,1.0748882,0,0.8215293
007270.png,car,468.16086,178.68274,513.0389,219.57765,1.57,29.21,clone,214,4.313415,502,3.609365
007056.png,car,24.27128,192.34647,116.35446,241.16463,2.19,28.68,clone,218,2.7523704,95,2.421266
002644.png,car,472.13873,174.04913,527.4335,219.71124,-1.42,27.89,clone,207,3.6986127,472,2.3408475
001840.png,car,660.14276,180.20262,722.7403,225.4463,-1.69,23.69,clone,219,3.1361098,721,2.2595139
001954.png,car,156.758,191.85876,349.6625,298.52133,2.03,11.92,clone,297,1.6890314,156,0.9575973
003265.png,car,1018.14355,139.88997,1242.1467,371.02267,0.68,2.35,clone,362,0.7153793,1241,0.3802762
Scene20_rgb_00145.jpg,car,420.0546,187.51942,460.61823,215.03911,-1.354008,35.19042,fog,210,3.9970276,450,2.606458
Scene18_rgb_00134.jpg,car,136.49963,214.31429,444.89874,372.36444,-1.181783,7.532112,morning,371,1.200953,153,0.7208973
Scene20_rgb_00438.jpg,car,567.53357,183.48198,604.90765,211.99171,-1.55547,41.06764,overcast,210,5.902188,602,5.093524
004092.png,car,639.273,176.89288,671.33777,198.54845,-1.57,47.7,clone,191,6.203985,656,5.659519
002996.png,car,0.37293017,308.60876,217.08047,373.67368,-0.77,1.9,clone,323,0.5925783,0,0.3845436
Scene06_rgb_00134.jpg,car,707.9132,182.22697,746.995,208.63994,-1.760745,42.09267,morning,198,5.6046195,739,5.0718393
001693.png,Misc,371.0461,204.07022,414.4334,260.93195,1.85,13.71,clone,244,1.7664284,398,1.6941319
000389.png,car,632.9436,169.89523,656.7851,193.98798,-1.62,54.83,clone,192,6.1468678,655,4.0175066
006180.png,car,816.74365,166.6968,896.04584,214.8267,2.29,25.63,clone,185,3.0397964,856,1.8801373
001063.png,car,137.49928,186.89838,264.014,241.12157,2.07,22.88,clone,240,3.2501106,242,2.5051074
Scene02_rgb_00142.jpg,car,521.8911,185.21042,555.43475,205.25153,1.928408,58.34406,overcast,204,7.1329217,525,6.2720942
002078.png,car,540.7576,169.21205,601.1591,217.02394,-1.43,29.49,clone,177,4.370424,548,3.420798
003058.png,car,0.21965784,204.79071,107.03134,292.72906,2.27,11.12,clone,287,1.5286049,38,1.108168
005849.png,car,547.64746,178.7252,571.88446,196.73625,1.66,63.83,clone,189,7.853503,568,7.2850266
004540.png,car,361.87747,186.43456,519.88855,288.1769,1.77,12.46,clone,266,1.798627,427,1.3318329
Scene20_rgb_00136.jpg,car,47.604782,189.07951,242.2561,271.4605,-0.989427,13.69763,clone,192,1.9617376,116,1.4389597
005578.png,car,454.26578,180.64905,521.59625,230.68053,1.76,23.62,clone,217,3.3532844,499,2.8369951
002553.png,car,593.8782,183.68793,636.13434,212.08768,1.79,34.96,clone,207,4.4743276,593,3.5567446
001134.png,car,619.82367,178.88539,661.94855,206.48657,1.85,39.58,clone,199,5.431533,637,4.893739
003240.png,car,277.6051,179.70958,437.97534,247.23283,-2.93,20.84,clone,235,1.825574,290,1.4102911
002640.png,car,540.5912,169.10536,599.1471,212.21777,1.7,28.74,clone,199,4.0334888,556,3.3242707
002180.png,person,524.4406,176.07326,539.6797,222.50917,-1.98,24.82,clone,210,3.7899833,536,3.1625633
005162.png,car,0.5159819,200.95099,191.45494,339.93237,-2.49,8.19,clone,205,1.020753,0,0.76675236
005178.png,car,658.25366,169.86154,751.95435,223.90932,-1.87,22.32,clone,195,3.1141696,702,2.6367106
000382.png,car,1132.9512,171.48117,1241.5896,255.6379,2.56,12.04,clone,219,1.6269194,1239,1.4384884
002873.png,car,438.95203,175.6599,516.40234,217.14995,-2.28,24.57,clone,214,3.1545067,460,2.2616801
006734.png,car,642.5367,174.04398,679.0015,203.12271,-1.56,36.42,clone,192,4.676702,670,4.373109
004782.png,car,843.91174,173.02353,919.52893,227.54202,-1.69,21.91,clone,215,3.2611568,890,2.7255092
Scene01_rgb_00230.jpg,car,338.73233,193.82965,364.646,219.02458,1.678831,45.63859,overcast,206,5.0288014,343,4.2877717
005674.png,car,484.51193,179.48497,515.8018,197.06967,1.87,61.7,clone,194,7.9149623,484,6.9228244
Scene01_rgb_00260.jpg,car,80.868675,198.53542,212.81387,244.55537,0.5035782,24.44458,overcast,217,2.7174408,211,1.9843667
000880.png,car,126.415405,187.88997,192.07207,209.4315,-1.09,34.91,clone,208,4.993166,181,3.5255365
002832.png,car,420.42502,175.31758,458.405,205.46883,1.84,40.0,clone,195,5.3033805,420,4.627678
001979.png,person,788.5619,171.57443,818.51697,249.0189,1.25,15.74,clone,192,2.4961216,790,2.0133502
007425.png,car,536.36896,178.93167,566.0342,200.11383,1.69,51.93,clone,189,6.166904,539,5.6279206
003713.png,car,337.0809,170.29082,366.37875,191.49902,-1.22,61.72,clone,190,7.864038,365,6.991309
001771.png,car,715.1938,170.52208,796.04913,223.38266,-1.35,20.68,clone,219,2.770896,794,1.2727642
Scene20_rgb_00410.jpg,car,578.09705,183.26909,627.3263,220.74377,-1.554369,33.6988,morning,219,4.684977,626,3.925619
Scene20_rgb_00114.jpg,car,0.5067283,207.31029,218.98503,371.64224,-0.7794685,4.167793,clone,328,1.3330367,0,0.5040017
006834.png,car,353.76584,178.02467,382.5112,194.64928,1.96,60.61,clone,192,7.4067044,353,6.9030337
004894.png,car,376.44867,184.5568,415.43683,205.82733,1.84,53.14,clone,199,7.1305714,399,6.6512814
002128.png,car,443.04688,183.66559,511.05396,241.06387,1.72,22.2,clone,236,2.8594089,443,1.8697219
002157.png,car,655.3242,181.38475,693.0067,220.49422,-1.69,31.5,clone,219,3.7091122,692,2.6035125
Scene06_rgb_00070.jpg,car,710.13763,201.60168,827.9842,283.36295,-1.792034,13.14804,fog,282,1.7586291,820,1.4792081
004896.png,car,5.6628647,155.65625,214.74959,290.99963,-2.62,10.23,clone,229,1.2641606,5,0.85658205
