filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
000285.png,car,165.40585,187.20137,307.35696,250.38486,2.07,20.48,clone,227,2.7979918,172,2.1645472,141.95111000000003,63.183490000000006
005058.png,car,385.26755,178.7455,480.92865,254.37823,-1.43,17.01,clone,183,2.4448671,439,1.9604559,95.66109999999998,75.63273000000001
000961.png,person,638.2307,181.0134,650.312,210.55168,-1.36,29.96,clone,197,4.6028748,638,3.9678035,12.081300000000056,29.538280000000015
006139.png,person,673.89703,145.69865,694.5128,204.79639,-2.76,22.36,clone,175,2.1656973,693,1.2035027,20.615769999999998,59.097740000000016
001035.png,person,856.9492,188.36687,910.92004,344.64426,1.52,7.4,clone,257,1.038212,909,0.8450591,53.97083999999995,156.27738999999997
005325.png,car,490.99936,180.119,513.9945,197.02707,1.68,59.05,clone,196,6.6703744,490,5.5328484,22.995139999999992,16.90807000000001
004856.png,car,738.0738,184.5771,786.3654,223.37709,1.76,27.21,clone,214,3.62756,738,2.638899,48.29160000000002,38.79999000000001
003334.png,car,228.53618,179.68295,296.83188,205.70506,0.17,47.18,clone,204,5.2796206,247,4.559215,68.29570000000001,26.022109999999998
006672.png,car,658.14905,176.54187,694.38135,211.82437,-1.65,33.13,clone,210,4.0001893,693,2.8108995,36.23230000000001,35.2825
Scene20_rgb_00262.jpg,car,578.62976,189.85776,620.2576,225.36743,-1.540906,67.50476,fog,224,5.320374,619,4.0447536,41.62783999999999,35.50967
001226.png,car,44.67281,190.84467,295.46024,302.22278,-1.04,10.76,clone,235,1.7579575,129,1.167057,250.78743,111.37810999999999
Scene20_rgb_00219.jpg,car,495.53183,187.03397,521.0263,205.7801,-1.493656,77.85356,fog,187,9.362171,520,8.008164,25.49446999999998,18.746129999999994
003646.png,car,49.71508,178.8409,194.65175,265.59113,2.28,8.84,clone,204,1.5519364,51,0.80306876,144.93667,86.75023000000002
006806.png,car,519.30945,176.80562,558.8827,208.31076,1.64,37.37,clone,199,6.182366,547,5.4235587,39.57325000000003,31.505139999999983
005617.png,car,552.19543,170.1274,588.0984,201.15352,1.69,41.2,clone,187,5.2211614,555,4.571407,35.90296999999998,31.02611999999999
Scene18_rgb_00296.jpg,car,601.9809,185.7916,645.77594,220.82227,-1.576491,28.75703,sunset,216,4.802082,612,4.0351386,43.79503999999997,35.030670000000015
Scene20_rgb_00087.jpg,car,622.13525,190.4931,639.08716,207.73653,-1.569368,79.17908,clone,205,7.120496,638,6.0808177,16.951909999999998,17.24342999999999
Scene20_rgb_00483.jpg,car,358.92154,182.37553,454.964,235.85301,-1.280746,29.47405,overcast,233,2.3918078,358,1.4907643,96.04246,53.477480000000014
002723.png,person,472.37378,177.95854,487.48257,209.2279,-2.86,38.09,clone,199,5.1207614,475,4.8002605,15.108789999999999,31.269360000000006
Scene20_rgb_00346.jpg,car,537.0349,184.68489,620.50446,247.77979,-1.54189,20.6359,morning,196,2.7920575,611,2.2141054,83.46956,63.094899999999996
003229.png,person,176.40959,170.45409,241.24916,334.72092,2.15,7.92,clone,310,1.2017817,210,0.9723524,64.83956999999998,164.26682999999997
005784.png,person,802.6995,154.94939,831.5874,239.03879,-1.85,15.97,clone,157,2.591574,822,1.790249,28.88790000000006,84.08940000000001
Scene18_rgb_00084.jpg,car,554.0173,186.20042,585.1146,217.27458,-1.483462,35.80438,fog,216,4.5540004,554,3.1584313,31.09730000000002,31.074159999999978
004080.png,car,766.5466,169.6706,821.4731,215.54227,-1.62,26.62,clone,181,3.8288245,816,3.021389,54.92650000000003,45.871669999999995
005425.png,truck,678.60876,131.78111,803.3486,241.19833,1.74,19.41,clone,136,2.4152899,771,1.9469602,124.73984000000007,109.41721999999999
Scene02_rgb_00139.jpg,car,577.61017,182.48267,608.02423,201.93619,1.834671,63.86169,overcast,197,7.0432463,588,6.424571,30.41405999999995,19.453519999999997
002939.png,car,727.4321,181.85812,826.7895,251.7601,-1.77,16.47,clone,210,2.3691769,820,1.7514554,99.35739999999998,69.90197999999998
001779.png,person,364.63754,173.76744,384.48306,224.05002,-1.77,23.81,clone,45,3.1287308,179,2.1616077,19.845520000000022,50.282579999999996
000119.png,car,494.03632,183.90904,582.2077,253.05826,1.7,17.03,clone,239,2.2696207,553,1.9556859,88.17138000000006,69.14921999999999
007151.png,car,825.05255,207.18013,1240.9214,370.21124,-2.03,5.17,clone,367,0.7478601,1123,0.43653256,415.86884999999995,163.03110999999998
002627.png,car,578.4636,178.48074,730.16425,315.5505,-1.61,9.7,clone,238,1.4333824,722,0.99919695,151.70065,137.06976
007262.png,car,572.45685,177.63248,602.7112,202.77287,-1.57,44.83,clone,194,6.2829595,600,5.8362937,30.25434999999993,25.140390000000025
004155.png,car,470.91623,173.95552,561.0543,208.28784,-2.88,32.42,clone,207,3.065492,557,1.2441754,90.13807000000003,34.33231999999998
Scene01_rgb_00002.jpg,car,572.01965,189.08093,586.7688,202.65453,-1.517855,101.4713,clone,201,9.451247,572,8.880365,14.7491500000001,13.573599999999999
003280.png,car,552.1417,184.97229,578.2754,205.7212,1.6,47.74,clone,204,6.915712,552,3.7046776,26.133699999999976,20.748910000000024
004694.png,car,497.5268,178.67163,542.50354,221.15118,-1.47,32.56,clone,220,3.5303068,497,2.416145,44.97674000000006,42.47955000000002
002843.png,car,580.4581,171.84573,637.2578,223.1605,-1.59,23.79,clone,211,3.2328167,625,2.816548,56.79970000000003,51.31477000000001
000694.png,car,640.4985,171.63191,673.44525,209.64241,-1.68,30.81,clone,208,3.96974,672,3.1050546,32.94674999999995,38.01050000000001
002294.png,car,698.8784,188.50873,902.207,338.6798,-1.72,8.04,clone,232,1.0639846,876,0.85419977,203.32859999999994,150.17107
Scene20_rgb_00367.jpg,car,451.43542,181.417,540.4354,241.24944,-1.40284,22.491,morning,212,3.0697522,470,2.5408285,88.99997999999994,59.83243999999999
Scene18_rgb_00076.jpg,car,574.8615,182.39362,594.659,196.61392,-1.483928,41.66597,fog,195,7.152471,574,4.350375,19.797500000000014,14.220300000000009
005816.png,car,721.71313,173.49521,775.885,197.42511,-2.18,48.25,clone,188,7.2283206,746,6.390798,54.17187000000001,23.929900000000004
002895.png,car,129.42937,153.18546,300.48132,242.07751,0.46,15.62,clone,212,1.755002,129,1.2792132,171.05194999999998,88.89204999999998
003583.png,car,470.7325,175.75253,500.9689,197.75578,1.69,60.69,clone,196,8.010675,499,7.619805,30.236400000000003,22.00324999999998
Scene20_rgb_00201.jpg,car,85.12593,172.00276,217.66621,236.0783,-1.100832,22.18076,fog,235,2.3643582,85,1.4570106,132.54028,64.07554000000002
001708.png,car,407.06863,183.65004,501.6867,248.32558,1.75,17.48,clone,236,2.898888,452,2.0893145,94.61806999999999,64.67554000000001
006539.png,person,588.359,133.28815,625.5574,252.17805,1.32,11.56,clone,151,1.8500631,597,1.2867978,37.19839999999999,118.88990000000001
Scene20_rgb_00759.jpg,car,573.8586,179.9255,644.6013,234.51892,-1.543467,19.01246,sunset,218,3.2519236,631,2.415108,70.74270000000001,54.59342000000001
007051.png,car,0.0060426146,196.03117,89.6088,304.52066,2.34,9.58,clone,249,1.3838074,0,1.1674258,89.6027573854,108.48949000000002
007000.png,car,733.6273,185.66782,919.0906,313.93243,-1.85,9.57,clone,225,1.3506439,901,1.0759733,185.4633,128.26461
005923.png,car,416.13364,169.68575,464.75208,205.05989,1.78,43.74,clone,204,5.7298822,416,3.0882404,48.618439999999964,35.37413999999998
001214.png,car,445.12064,179.08989,520.77856,236.67816,-1.5,20.4,clone,187,3.0966282,463,2.3864193,75.65791999999999,57.588269999999994
Scene01_rgb_00212.jpg,car,414.74185,191.98604,493.12668,241.00734,1.571089,22.95226,morning,224,2.9468806,429,2.7038822,78.38483000000002,49.0213
000554.png,car,357.43036,180.90175,454.42053,229.94586,-2.86,23.11,clone,208,2.2191305,357,1.7133274,96.99016999999998,49.04411000000002
Scene20_rgb_00000.jpg,car,566.4313,188.95702,579.7258,200.45816,-1.554941,105.5923,clone,199,9.704813,566,9.254135,13.294500000000085,11.501139999999992
004663.png,car,902.5347,155.03023,988.6817,183.42696,-0.44,46.27,clone,66,5.2550035,552,2.0896404,86.14699999999993,28.39673000000002
003449.png,car,506.1132,181.04836,759.7958,264.07773,0.18,13.7,clone,184,2.5102322,573,1.4805616,253.68259999999998,83.02936999999997
003870.png,car,691.58624,175.90314,769.8608,230.87259,-1.77,19.4,clone,229,2.5122554,768,1.7242754,78.27456000000006,54.969449999999995
000592.png,car,539.28326,179.89482,633.2752,260.08893,-1.54,15.09,clone,217,2.152277,617,1.6790751,93.99194,80.19411
002567.png,car,662.6928,163.5782,714.73505,202.66762,-1.39,36.41,clone,116,5.218355,573,4.462583,52.04224999999997,39.08941999999999
002559.png,car,501.44757,178.45396,551.1547,204.2026,-3.13,41.9,clone,202,6.4280715,501,3.7722497,49.70713000000006,25.748639999999995
000058.png,person,403.19794,170.2483,499.50632,324.72482,-2.94,7.29,clone,323,1.2371209,414,0.89026225,96.30838,154.47652000000002
Scene20_rgb_00702.jpg,car,399.20584,159.81305,444.03668,185.37157,-1.892843,43.72632,sunset,173,7.0401077,440,5.761215,44.83083999999997,25.558519999999987
Scene01_rgb_00031.jpg,car,547.139,186.52367,569.20886,201.97758,-1.489102,70.08785,clone,196,8.290488,547,7.547949,22.06985999999995,15.45390999999998
000657.png,car,583.2038,172.835,603.85394,192.32999,-1.55,57.16,clone,191,7.3528996,588,6.875919,20.650139999999965,19.49499
Scene18_rgb_00142.jpg,car,577.3656,189.06476,638.599,232.32968,-1.548905,24.5918,morning,231,3.627249,621,3.0988843,61.233400000000074,43.26491999999999
005024.png,car,394.12283,179.18164,504.1153,212.51149,-2.99,30.73,clone,211,4.158089,394,1.9692545,109.99246999999997,33.32985000000002
004870.png,Misc,0.0101350285,229.04085,45.83907,308.61655,0.73,10.0,clone,244,1.3872541,0,1.0838414,45.8289349715,79.57570000000001
005320.png,car,913.5932,175.37053,1199.4025,352.85205,-1.33,7.09,clone,322,0.90586805,1074,0.74210507,285.8092999999999,177.48152000000002
006605.png,person,549.6924,174.86946,563.59265,213.27339,-2.06,28.63,clone,205,4.2370133,550,3.5730422,13.900250000000028,38.40393
Scene20_rgb_00093.jpg,car,565.5015,186.5027,579.2049,202.67805,-1.531826,87.30836,clone,196,9.146358,565,8.072715,13.703399999999988,16.17535000000001
000597.png,car,957.6183,153.61894,1242.0208,347.4622,1.0,7.11,clone,310,0.9908528,1241,0.70665926,284.40250000000003,193.84326
Scene20_rgb_00086.jpg,car,639.26715,195.60483,675.572,221.21483,-1.649269,41.53163,clone,215,5.3758974,670,4.8037677,36.30484999999999,25.610000000000014
003625.png,car,693.3793,177.27371,765.03955,237.6984,-1.61,19.75,clone,236,2.5844686,764,2.2613676,71.66025000000002,60.42469
Scene02_rgb_00139.jpg,car,525.0915,186.1897,552.7929,204.05745,1.927914,58.6077,overcast,203,6.94467,525,2.6906712,27.701400000000035,17.86775
003648.png,car,405.3776,170.22418,501.98895,254.2248,1.8,16.34,clone,237,2.1343637,405,1.2709208,96.61135000000002,84.00062
Scene20_rgb_00066.jpg,car,475.30588,184.62914,502.22333,198.17004,-1.702417,511.9458,clone,196,3.4537838,475,2.712192,26.917449999999974,13.540899999999993
Scene02_rgb_00155.jpg,car,559.4828,183.426,598.3012,204.25517,1.817061,56.91171,rain,203,6.7648597,593,5.8552933,38.8184,20.829170000000005
Scene01_rgb_00370.jpg,car,467.05118,187.7774,569.39874,223.18253,2.558056,29.97792,sunset,206,4.4391317,568,2.3101985,102.34755999999999,35.405130000000014
001960.png,car,641.52875,172.7097,698.772,221.53612,1.47,25.76,clone,207,3.7158659,697,3.2131886,57.2432500000001,48.82642000000001
002771.png,car,314.3666,177.43092,347.50848,196.88734,1.95,61.21,clone,188,7.194322,346,6.6193743,33.141880000000015,19.45642000000001
Scene01_rgb_00341.jpg,truck,578.9392,156.2132,659.15765,198.49869,3.146657,63.84492,rain,186,5.4996886,587,4.6206617,80.21844999999996,42.28549000000001
002352.png,train,717.03046,149.59778,747.3108,187.79788,-1.62,85.07,clone,149,8.116185,741,7.1528335,30.280340000000024,38.20009999999999
006777.png,person,762.1019,180.3838,775.98224,218.70059,1.33,25.8,clone,213,4.1361623,770,3.5265965,13.880340000000047,38.31679
003620.png,car,58.2686,195.69777,358.34906,353.04642,2.01,8.65,clone,316,1.138289,135,0.8688015,300.08046,157.34865000000002
005134.png,truck,38.392128,132.72531,168.61555,232.1488,2.23,18.51,clone,192,1.3306786,117,0.4685507,130.22342200000003,99.42348999999999
006599.png,car,491.16156,164.18501,515.1565,185.42024,1.61,57.99,clone,164,7.0039372,491,5.33326,23.994940000000042,21.23523
002774.png,person,436.01633,170.31355,459.3236,207.3434,0.2,24.84,clone,206,3.6176226,456,2.5088034,23.307270000000017,37.02985000000001
003624.png,car,9.941757,195.57918,364.04233,370.9012,1.98,7.56,clone,330,0.96766216,163,0.69774663,354.100573,175.32202
005203.png,car,590.6991,175.91539,614.55176,195.5705,-1.56,50.19,clone,181,6.8085694,595,6.451268,23.8526599999999,19.655110000000008
004245.png,car,1090.8595,185.12312,1241.5117,290.89362,-2.19,10.93,clone,262,1.1887352,1139,0.5937073,150.6522,105.7705
005693.png,car,535.107,180.76785,564.1719,198.18715,1.63,62.77,clone,197,8.0444,563,3.305238,29.06490000000008,17.419299999999993
Scene20_rgb_00635.jpg,car,797.4707,163.36337,825.87134,183.44905,-1.453592,52.14651,rain,182,6.9662366,797,5.3550115,28.400640000000067,20.085679999999996
Scene01_rgb_00258.jpg,car,751.9248,186.86171,914.4539,294.36456,-1.807772,11.51945,overcast,293,1.4632044,913,0.6961719,162.52909999999997,107.50285
001878.png,car,796.02386,189.533,1172.2069,371.17447,-1.98,6.63,clone,323,0.9213638,1003,0.65070546,376.1830399999999,181.64147
000432.png,car,660.9211,171.97255,701.384,200.26271,-0.86,37.56,clone,199,6.263216,700,2.7985427,40.46289999999999,28.290159999999986
002230.png,car,509.45682,165.88121,544.7719,202.8769,-2.31,39.43,clone,201,3.7352889,509,2.5718455,35.315079999999966,36.995689999999996
007360.png,car,376.322,183.61641,477.5646,250.75606,-1.33,18.06,clone,216,2.561305,430,2.181334,101.24259999999998,67.13964999999999
Scene20_rgb_00248.jpg,truck,531.9079,148.53273,581.644,211.06453,-1.511816,56.12976,fog,150,6.224521,578,5.0848374,49.736099999999965,62.531800000000004
000573.png,car,325.61206,177.60674,411.9812,225.63026,-2.81,28.26,clone,213,2.7590559,325,2.3537838,86.36914000000002,48.02351999999999
005587.png,person,126.78223,191.23059,149.00127,239.70767,0.32,22.87,clone,199,3.70203,136,2.8061972,22.219040000000007,48.47708
Scene18_rgb_00188.jpg,car,364.44336,200.95255,497.42175,290.2502,-1.325691,12.89151,overcast,237,1.8501022,391,1.3934214,132.97839,89.29765
002444.png,car,512.81323,178.63797,562.3119,212.17932,-1.48,32.88,clone,201,5.0532255,561,2.9429336,49.49867000000006,33.541349999999994
Scene01_rgb_00091.jpg,car,139.03645,212.80692,331.29333,308.9047,2.04441,12.76399,fog,284,1.5515712,147,1.2116156,192.25688000000002,96.09778
002103.png,car,695.35315,198.70099,895.78986,318.6889,-1.83,9.96,clone,309,1.3063643,894,0.6631017,200.43670999999995,119.98791
007286.png,person,1017.60156,160.57767,1052.1223,247.59798,-2.09,13.48,clone,188,1.8550143,1026,1.713838,34.520740000000046,87.02031
004985.png,car,665.0438,173.93184,731.30316,217.19998,-1.7,25.14,clone,216,3.2427833,730,2.415356,66.25936000000002,43.26814000000002
002147.png,car,555.91754,163.10693,602.6881,190.86024,-2.34,60.32,clone,189,6.878387,601,3.163908,46.77055999999993,27.75331
Scene18_rgb_00213.jpg,car,367.3706,198.54231,492.21838,284.7385,-1.331066,13.61563,overcast,255,2.0583503,390,1.502329,124.84778,86.19619
000887.png,truck,509.41455,134.51714,575.8137,210.2048,-1.57,36.63,clone,147,4.029444,537,3.6151469,66.39915000000002,75.68766
Scene20_rgb_00321.jpg,car,533.2935,181.79857,624.2889,252.32538,-1.539992,19.03251,morning,183,2.6706138,565,2.0839007,90.99540000000002,70.52680999999998
Scene02_rgb_00116.jpg,car,486.26517,185.59525,589.482,225.1451,1.92447,61.49498,overcast,212,3.9540024,520,2.9924927,103.21682999999996,39.54985000000002
002933.png,car,720.0635,168.96494,916.27637,267.5639,-0.27,11.22,clone,259,1.3995669,915,0.658181,196.21287000000007,98.59895999999998
002699.png,person,246.7621,152.02725,354.22382,372.26724,2.32,4.54,clone,169,0.7200539,276,0.57574475,107.46171999999999,220.23999
002972.png,car,466.15262,179.06186,528.34875,231.09993,1.81,19.52,clone,220,2.6516929,466,1.8468788,62.19612999999998,52.038070000000005
004292.png,car,0.06445147,172.47635,156.86679,314.28033,-2.42,9.28,clone,250,1.2624133,0,1.020655,156.80233853000001,141.80398
006627.png,person,646.733,173.19003,660.10736,205.4858,-0.38,34.87,clone,186,4.986602,653,4.240011,13.374360000000024,32.295770000000005
002531.png,car,507.56064,173.20544,548.2675,203.87405,-1.48,35.77,clone,197,4.6456046,524,4.299269,40.70686000000006,30.66861
005655.png,car,529.5662,172.51575,556.92883,194.21983,1.65,57.22,clone,181,7.3364143,537,6.9053917,27.362629999999967,21.704080000000005
Scene20_rgb_00220.jpg,car,450.60916,185.43498,474.7985,207.54082,-1.424877,54.33513,fog,186,7.5747395,450,3.5772333,24.189340000000016,22.10584
002662.png,car,691.4239,183.6172,713.22705,238.31918,-1.74,21.89,clone,198,3.3614945,712,2.2601285,21.80314999999996,54.70197999999999
005537.png,car,0.6092769,217.00119,291.54742,371.66754,2.23,5.05,clone,370,0.74169403,22,0.50499886,290.9381431,154.66634999999997
003917.png,car,646.18066,175.75742,671.3147,193.99294,-1.33,60.96,clone,191,7.2979393,648,2.6321435,25.134040000000027,18.235520000000008
005936.png,car,508.0503,173.7018,549.08246,207.2628,1.64,36.3,clone,197,5.1425643,528,4.534179,41.032159999999976,33.56100000000001
003206.png,car,628.9019,177.33203,656.7062,206.05818,-1.68,36.32,clone,205,4.5860524,655,3.71993,27.804300000000012,28.72614999999999
005072.png,car,1.3201401,228.94193,236.44983,372.2333,1.87,7.81,clone,371,0.8541328,2,0.47316262,235.1296899,143.29136999999997
004155.png,car,394.9718,191.16962,522.60803,261.08203,-1.92,16.39,clone,220,2.2391057,515,1.6581345,127.63623000000001,69.91240999999997
004337.png,car,694.0185,170.18803,718.1811,190.04536,1.8,62.23,clone,189,9.032922,694,8.1143265,24.162599999999998,19.85732999999999
001852.png,car,1047.1188,212.90816,1241.7417,336.05478,-2.74,7.49,clone,294,1.2924548,1239,0.9140889,194.62290000000007,123.14661999999998
002187.png,car,0.47054663,206.3963,290.69086,371.95355,2.17,7.03,clone,370,0.90990186,2,0.62231004,290.22031337,165.55725
007313.png,car,204.87,184.60072,286.06415,225.23627,2.16,29.06,clone,220,3.6629581,270,1.2314755,81.19414999999998,40.635549999999995
001010.png,car,368.97034,173.95068,466.0073,259.1095,1.82,15.41,clone,239,2.190352,368,1.4415449,97.03695999999997,85.15882000000002
Scene20_rgb_00022.jpg,car,129.70868,189.17117,278.54428,266.51114,-1.066463,15.60687,clone,262,2.260076,275,1.2789699,148.83560000000003,77.33997000000002
006582.png,car,577.8865,174.64725,599.82855,195.61868,-1.57,51.52,clone,194,6.5244637,581,6.1910744,21.942049999999995,20.971429999999998
006448.png,car,317.46732,186.45169,435.4529,257.76443,1.85,16.78,clone,256,2.4042027,433,1.9136729,117.98558000000003,71.31273999999999
000147.png,person,407.24188,169.3368,436.4296,240.97406,-1.52,18.02,clone,191,2.41181,412,2.2661881,29.187720000000013,71.63726
Scene01_rgb_00237.jpg,car,0.71809024,220.49025,225.89984,369.81772,2.088245,8.067868,overcast,312,1.0338191,0,0.76344097,225.18174976,149.32747
Scene20_rgb_00134.jpg,car,593.48047,187.53284,633.105,221.49094,-1.61589,155.3953,clone,220,5.389886,631,4.7288065,39.62453000000005,33.9581
